RoiID,x,y
0_r,0.03852767,0.048940133
1_r,-0.031815782,0.12362658
2_r,-0.014692391,0.011966002
3_r,-0.0121804075,0.047240954
4_r,0.011523635,0.050991274
5_r,-0.010284227,0.07925034
6_r,0.014138181,0.03259641
7_r,-0.003141079,0.08705478
8_r,0.024975767,0.050634116
9_r,-0.008019497,0.10357708
10_r,0.044782136,0.04971117
11_r,-0.035534397,0.18470936
12_r,0.046129744,0.052801732
13_r,-0.007238193,0.16491863
14_r,0.030494032,0.049288347
15_r,-0.015054979,0.12607299
16_r,0.05244067,0.051956236
17_r,-0.049641788,0.20411336
18_r,-0.012426196,0.023593733
19_r,-0.02355872,0.024842514
20_r,0.0043017287,0.06553481
21_r,-0.0045482935,0.09395381
22_r,-0.011006351,0.02964769
23_r,-0.011636175,0.03622599
24_r,0.0058641136,0.054672204
25_r,0.0030776428,0.06610987
26_r,0.008994992,0.078086585
27_r,0.0041168015,0.094214395
28_r,0.043012634,0.048666768
29_r,-0.033840954,0.17351533
30_r,0.006715756,0.057481907
31_r,-0.004146547,0.06718308
32_r,-0.00921097,0.036799822
33_r,-0.019276787,0.056450516
34_r,-0.003215885,0.05523958
35_r,-0.021929847,0.07420192
36_r,0.054246407,0.067657284
37_r,-0.0410904,0.16570124
38_r,0.040734615,0.062127672
39_r,-0.026312172,0.11617956
40_r,0.03422216,0.052898303
41_r,-0.039871395,0.16470468
42_r,-0.015087192,0.021990905
43_r,-0.009320325,0.05903279
44_r,-0.021453472,0.021227036
45_r,-0.012070743,0.017908726
46_r,-0.0012765714,0.054227516
47_r,-0.012425065,0.073917106
48_r,-0.020272173,0.023197237
49_r,-0.003626905,0.045657795
50_r,-0.002939187,0.05356834
51_r,-0.0005073276,0.051596284
52_r,0.015687717,0.05800773
53_r,0.02010298,0.064815044
54_r,0.06428277,0.06461831
55_r,-0.041022725,0.18107083
56_r,0.05066485,0.05657851
57_r,-0.07718981,0.1485007
58_r,-0.012836763,0.040256616
59_r,-0.04066977,0.04189706
60_r,0.04661031,0.06591182
61_r,-0.05936411,0.1718134
62_r,0.075823024,0.090179466
63_r,-0.07131943,0.21455342
64_r,0.028290229,0.072140984
65_r,-0.016962197,0.07506643
66_r,-0.02519797,0.012999312
67_r,-0.017379908,0.030407535
68_r,-0.01986675,0.013651048
69_r,-0.0239864,0.021704704
70_r,0.012030464,0.04197714
71_r,-0.019325081,0.08417858
72_r,0.029366355,0.05223921
73_r,-0.025659434,0.13258688
74_r,0.026718218,0.05292523
75_r,-0.023668578,0.12873091
76_r,0.029667372,0.050577883
77_r,-0.03271207,0.12860464
78_r,0.059740845,0.053456675
79_r,-0.05148755,0.20393805
80_r,0.068371825,0.0699985
81_r,-0.059852473,0.2360976
82_r,0.049689565,0.05740071
83_r,-0.03563229,0.19466127
84_r,0.07536528,0.08195763
85_r,-0.06285084,0.23270638
86_r,0.05117158,0.056468952
87_r,-0.031948943,0.17183876
88_r,0.08823334,0.08360459
89_r,-0.062457092,0.23876429
