RoiID,x,y
0_r,0.013652984,0.032618295
1_r,-0.06389906,0.13813524
2_r,-0.020776968,-0.006218005
3_r,-0.052764006,0.08380963
4_r,0.032942716,0.08192426
5_r,0.017040608,0.1490169
6_r,-0.0254537,-0.009372287
7_r,-0.007850101,0.16780601
8_r,0.03841326,0.05475621
9_r,0.0120339105,0.19776464
10_r,0.067482285,0.044015136
11_r,-0.038918115,0.19798294
12_r,0.06834208,0.035744544
13_r,-0.014888031,0.2095039
14_r,0.061627198,0.051721986
15_r,-0.0090797935,0.21092281
16_r,0.050948177,0.06122049
17_r,-0.048085086,0.22255816
18_r,-0.06751414,0.0025477246
19_r,-0.084905975,0.022017268
20_r,0.010310547,0.07990026
21_r,-0.005677481,0.15818754
22_r,-0.00091194944,0.04970069
23_r,-0.004930162,0.09715543
24_r,0.044870235,0.08768856
25_r,0.01949328,0.10819623
26_r,0.032705236,0.09090231
27_r,0.004742076,0.14824636
28_r,0.077479355,0.05681612
29_r,-0.028768215,0.21209738
30_r,0.01410626,0.07332436
31_r,0.005222925,0.10378426
32_r,-0.026372453,0.062378105
33_r,-0.01931253,0.07878997
34_r,-0.01658551,0.07913165
35_r,-0.011178525,0.09721631
36_r,0.051364698,0.09172775
37_r,-0.015798321,0.17668
38_r,0.04046065,0.09456286
39_r,-0.019188661,0.17179166
40_r,0.040465236,0.08128861
41_r,-0.030272696,0.19265227
42_r,0.00024616643,0.039935622
43_r,0.0018901401,0.062312458
44_r,-0.025014628,0.03844361
45_r,-0.0031844613,0.037414506
46_r,0.0033310363,0.08302738
47_r,0.0022790844,0.10195436
48_r,-0.01672855,0.035097834
49_r,-0.00014867743,0.07438329
50_r,-0.005621492,0.07880078
51_r,0.006920575,0.08930778
52_r,0.025627457,0.071615644
53_r,0.0048823245,0.118679054
54_r,0.066220544,0.06886131
55_r,-0.026013443,0.19939682
56_r,0.03149132,0.042482786
57_r,-0.09274587,0.15249364
58_r,-0.042828117,0.07115118
59_r,-0.07633563,0.108475104
60_r,-0.05602806,0.11120105
61_r,-0.10102733,0.23393491
62_r,0.051456884,0.10260557
63_r,-0.07373863,0.26669198
64_r,-0.012037546,0.13712741
65_r,-0.03699767,0.19925746
66_r,-0.051216118,0.030653201
67_r,-0.042428527,0.021435024
68_r,-0.09041829,-0.009187819
69_r,-0.071351506,0.021046497
70_r,0.021681197,0.07480461
71_r,-0.011076504,0.13099147
72_r,0.039386716,0.055830814
73_r,-0.015988639,0.16576794
74_r,0.039061673,0.06528337
75_r,-0.011718628,0.16088723
76_r,0.024927827,0.08533583
77_r,-0.019865768,0.15243962
78_r,0.06579642,0.06789309
79_r,-0.041419316,0.22478004
80_r,0.06696301,0.070598416
81_r,-0.047943357,0.2504934
82_r,0.06593024,0.051240165
83_r,-0.02327934,0.2277216
84_r,0.05997351,0.08155397
85_r,-0.044640213,0.24351072
86_r,0.06593024,0.051240165
87_r,-0.021992935,0.21899326
88_r,0.08555255,0.080963016
89_r,-0.030233853,0.22906837
