RoiID,x,y
0_r,0.029106347,0.022005992
1_r,-0.047148824,0.13101675
2_r,0.009502543,0.023698013
3_r,-0.018714415,0.06805813
4_r,0.018469954,0.038294747
5_r,-0.012800249,0.09552985
6_r,0.02143029,0.024558747
7_r,-0.015945183,0.102524295
8_r,0.02763904,0.03498178
9_r,-0.014600291,0.108026564
10_r,0.043982316,0.029101362
11_r,-0.032053184,0.15699553
12_r,0.044753514,0.031572346
13_r,-0.017158594,0.13734384
14_r,0.044057105,0.03658447
15_r,-0.023699913,0.12308346
16_r,0.047648057,0.03527354
17_r,-0.047160774,0.19247392
18_r,-0.009438658,0.03821608
19_r,-0.017005395,0.046734653
20_r,0.0023204926,0.06538472
21_r,-0.020652467,0.08967737
22_r,-0.00012902668,0.036975984
23_r,-0.01267529,0.0670882
24_r,0.011844973,0.043207522
25_r,-0.007039189,0.0778643
26_r,0.010770668,0.056883335
27_r,-0.0040924125,0.08336094
28_r,0.05184807,0.035572577
29_r,-0.029857645,0.14670986
30_r,0.00045006187,0.056156013
31_r,-0.010682482,0.07610847
32_r,-0.014159903,0.04525275
33_r,-0.014650317,0.06298306
34_r,-0.010291142,0.06183985
35_r,-0.021209544,0.07179253
36_r,0.048912223,0.05150526
37_r,-0.028206902,0.13509578
38_r,0.040956307,0.045787346
39_r,-0.020272259,0.1138688
40_r,0.037849583,0.040961128
41_r,-0.02658379,0.12711476
42_r,0.0142917335,0.041208286
43_r,0.020169413,0.05235095
44_r,-0.012445893,0.018773468
45_r,0.013469271,0.03447738
46_r,0.010809992,0.074720986
47_r,0.0049384735,0.071493685
48_r,-0.014510916,0.020780016
49_r,0.013163976,0.0567962
50_r,0.012317098,0.10871031
51_r,0.06118388,0.035140343
52_r,0.047524378,0.074096516
53_r,0.03574817,0.067913435
54_r,0.057327442,0.050445493
55_r,-0.017920027,0.14011931
56_r,0.040259343,0.045954965
57_r,-0.07760198,0.15365511
58_r,-0.017426517,0.06275213
59_r,-0.04556741,0.045266733
60_r,0.00088466035,0.07551699
61_r,-0.07009636,0.16553636
62_r,0.06655636,0.10696975
63_r,-0.07929938,0.19915508
64_r,0.0021309506,0.10982751
65_r,-0.05301333,0.11994308
66_r,-0.030548366,0.032768592
67_r,-0.032261558,0.040628538
68_r,-0.025632534,0.026591362
69_r,-0.03439111,0.04797118
70_r,0.011991306,0.045154937
71_r,-0.018717922,0.0891221
72_r,0.030693786,0.03756419
73_r,-0.025876718,0.12294138
74_r,0.028040444,0.050935145
75_r,-0.023427485,0.10226601
76_r,0.025634004,0.04948286
77_r,-0.03436811,0.1341056
78_r,0.062263664,0.04020219
79_r,-0.051750433,0.1936496
80_r,0.06818491,0.050136488
81_r,-0.04972813,0.22068161
82_r,0.054012466,0.037054658
83_r,-0.031812843,0.1586415
84_r,0.072606675,0.07933725
85_r,-0.07642911,0.23314409
86_r,0.05899044,0.040012483
87_r,-0.030697528,0.15537786
88_r,0.08521822,0.06526823
89_r,-0.035458952,0.22005154
