RoiID,x,y
0_r,0.02766615,0.016614553
1_r,-0.050230924,0.1684692
2_r,-0.027782122,-0.017555652
3_r,-0.047841888,0.048670564
4_r,0.015913203,0.070348576
5_r,0.024967775,0.13126348
6_r,-0.04892973,-0.041372966
7_r,-0.015654746,0.12627926
8_r,0.039823394,0.056623623
9_r,0.03240201,0.14737406
10_r,0.05696258,0.037932783
11_r,-0.026581971,0.18839027
12_r,0.047172192,0.031315196
13_r,-0.00019424265,0.19895509
14_r,0.058586296,0.04997544
15_r,0.0015347118,0.19262624
16_r,0.048403688,0.041626293
17_r,-0.04812335,0.23627412
18_r,-0.0880209,-0.03863201
19_r,-0.08331324,-0.014653967
20_r,0.009056514,0.06835052
21_r,-0.0124002835,0.15387343
22_r,-0.03987428,0.01580552
23_r,-0.0041632196,0.093272805
24_r,0.017199567,0.074631505
25_r,0.016996156,0.10078001
26_r,0.03814838,0.09719804
27_r,0.015989833,0.14243646
28_r,0.07097213,0.05395572
29_r,-0.02280938,0.20287208
30_r,-0.013234082,0.047361754
31_r,0.00095789693,0.09710175
32_r,-0.026481235,0.026113026
33_r,-0.03262142,0.037472617
34_r,-0.012114805,0.051995013
35_r,-0.015376271,0.065416224
36_r,0.040491518,0.099426895
37_r,-0.025334936,0.20400342
38_r,0.043263894,0.094592564
39_r,-0.016987992,0.18128003
40_r,0.05270049,0.084298134
41_r,-0.022230117,0.17374904
42_r,-0.002632296,0.017744547
43_r,0.00789172,0.02653766
44_r,-0.019462397,0.013867733
45_r,-0.00023925242,0.0073205954
46_r,-0.0053503336,0.044242416
47_r,-6.253402e-05,0.04212588
48_r,-0.022597168,0.008991848
49_r,0.0055229464,0.04756471
50_r,-0.018435236,0.058702823
51_r,0.0152695505,0.056952775
52_r,0.036520015,0.073970385
53_r,0.017001627,0.08373953
54_r,0.05578606,0.057259418
55_r,-0.024539446,0.20151563
56_r,0.05918365,0.01834504
57_r,-0.096436836,0.16405399
58_r,-0.026985366,0.04536469
59_r,-0.027821166,0.05031909
60_r,-0.054824967,0.050748225
61_r,-0.066799276,0.20704392
62_r,0.021446962,0.10939777
63_r,-0.07285685,0.24613354
64_r,-0.017826183,0.073899195
65_r,-0.02902491,0.14539815
66_r,-0.045692164,0.018454531
67_r,-0.026109835,0.009101191
68_r,-0.052474402,-0.015053814
69_r,-0.04712987,0.0012438031
70_r,0.0048909667,0.033431076
71_r,-0.024236048,0.10532573
72_r,0.03316251,0.04272572
73_r,-0.028008627,0.1653799
74_r,0.0252084,0.032260947
75_r,-0.02679169,0.16494468
76_r,0.01944411,0.09025245
77_r,-0.011488602,0.13907395
78_r,0.068311006,0.037385646
79_r,-0.039894935,0.22588558
80_r,0.059976038,0.058696195
81_r,-0.045778256,0.253084
82_r,0.07183685,0.049784724
83_r,-0.01899603,0.2127172
84_r,0.046351045,0.078671895
85_r,-0.033491097,0.23923343
86_r,0.07183685,0.049784724
87_r,-0.018167205,0.22069749
88_r,0.07722211,0.05530827
89_r,-0.038604736,0.24114086
