RoiID,x,y
0_r,0.046147477,0.0355749
1_r,-0.052139614,0.18690972
2_r,-0.008762265,-0.009358338
3_r,-0.006657268,0.101931
4_r,0.033572685,0.06804983
5_r,0.013468309,0.1460469
6_r,0.023195183,0.012021378
7_r,0.01408105,0.1873166
8_r,0.040219016,0.043156713
9_r,0.014533327,0.16391695
10_r,0.06927221,0.048329324
11_r,-0.014311076,0.19659181
12_r,0.06692727,0.05135839
13_r,-0.000823995,0.20650834
14_r,0.055344366,0.05294095
15_r,-0.0014105828,0.19232374
16_r,0.07148408,0.06524357
17_r,-0.04302202,0.23674217
18_r,-0.05188888,-0.006497086
19_r,-0.057011053,0.0050759036
20_r,0.00036136922,0.05471602
21_r,-0.0031215737,0.14413251
22_r,-0.009508799,0.030260181
23_r,0.014119997,0.098811686
24_r,0.019027863,0.070793375
25_r,0.020578407,0.08865697
26_r,0.027861528,0.07964943
27_r,0.008171145,0.1271293
28_r,0.07284751,0.058373448
29_r,-0.019049302,0.21530746
30_r,0.0052515822,0.05396344
31_r,0.012414768,0.092228435
32_r,-0.030695543,0.027567668
33_r,-0.015895028,0.05717429
34_r,-0.023717942,0.04463297
35_r,-0.028211875,0.0659628
36_r,0.053779356,0.087016545
37_r,-0.021670224,0.18479516
38_r,0.04097624,0.08165529
39_r,-0.01900315,0.19345587
40_r,0.04814697,0.07883396
41_r,-0.024002217,0.21266024
42_r,-0.01801439,0.02469668
43_r,0.011112594,0.024962971
44_r,-0.02826174,0.02209902
45_r,-0.0076589924,0.027595194
46_r,-0.004642707,0.055954542
47_r,0.0057013137,0.061272413
48_r,-0.032936435,0.02218625
49_r,0.009482069,0.06588394
50_r,-0.023254445,0.08691467
51_r,0.03377335,0.06903603
52_r,0.019137543,0.09060924
53_r,0.0426031,0.07045969
54_r,0.053062078,0.078258105
55_r,-0.029653402,0.22331652
56_r,0.0754311,0.06836038
57_r,-0.08783795,0.19613628
58_r,-0.025205424,0.054388847
59_r,-0.022875926,0.09081008
60_r,-0.006377673,0.08951479
61_r,-0.062132258,0.19899434
62_r,0.072514854,0.114079535
63_r,-0.07717528,0.22360246
64_r,0.007180779,0.1241267
65_r,0.0021474755,0.10696873
66_r,-0.06359787,0.01381811
67_r,-0.041959167,0.009757323
68_r,-0.06636804,-0.015710622
69_r,-0.08285474,-0.010040209
70_r,0.015890777,0.055744007
71_r,-0.0072163716,0.12566386
72_r,0.034625545,0.061326664
73_r,-0.007945705,0.16121536
74_r,0.024331102,0.044489354
75_r,-0.011188814,0.15611926
76_r,0.042179905,0.07852508
77_r,-0.009654301,0.1332551
78_r,0.071530476,0.066996776
79_r,-0.04561829,0.23161559
80_r,0.07952447,0.086305134
81_r,-0.049029298,0.25998968
82_r,0.06682852,0.05853898
83_r,-0.014446087,0.21482788
84_r,0.082426056,0.09220922
85_r,-0.06765214,0.27554098
86_r,0.06766012,0.061651506
87_r,-0.014538691,0.21569544
88_r,0.08572722,0.0874827
89_r,-0.05814332,0.2771875
