RoiID,x,y
0_r,0.039124355,-0.002848423
1_r,-0.067904755,0.12972267
2_r,-0.012688342,-0.028295519
3_r,-0.034908295,0.08144115
4_r,0.019253444,0.043481067
5_r,-0.0023980069,0.1071771
6_r,0.010821707,-0.009426112
7_r,0.0031805676,0.16199915
8_r,0.03282152,0.023532191
9_r,0.0019605935,0.14027919
10_r,0.06229477,0.03799078
11_r,-0.02652712,0.19296578
12_r,0.06263003,0.03265351
13_r,-0.003556354,0.20389166
14_r,0.052792244,0.0346477
15_r,-0.007552633,0.18378474
16_r,0.054749973,0.03854565
17_r,-0.044113018,0.239845
18_r,-0.039945275,-0.009495583
19_r,-0.036264732,0.013248339
20_r,0.0013662913,0.038796406
21_r,-0.007032896,0.13874468
22_r,-0.019266242,0.012011421
23_r,-0.010208441,0.065709874
24_r,0.009076614,0.037974663
25_r,0.0036309815,0.068069145
26_r,0.014869033,0.052352212
27_r,0.0013509031,0.11708325
28_r,0.059505545,0.036678303
29_r,-0.029074425,0.22453162
30_r,0.00476335,0.040575437
31_r,-0.006858394,0.06957573
32_r,-0.026800672,0.020560546
33_r,-0.021940911,0.039395127
34_r,-0.020047175,0.034209162
35_r,-0.017320056,0.04394329
36_r,0.037823264,0.084074125
37_r,-0.025899729,0.19670658
38_r,0.035060413,0.07273742
39_r,-0.017467996,0.17504916
40_r,0.035411313,0.061793234
41_r,-0.029753063,0.21649149
42_r,-0.0029431395,0.04180403
43_r,0.0057734177,0.0161096
44_r,-0.013561003,0.02805028
45_r,0.0003547593,0.029656587
46_r,0.00063926453,0.066125356
47_r,0.002081741,0.04334332
48_r,-0.02688952,0.036905706
49_r,-0.0005163856,0.054545883
50_r,-0.017845266,0.08551122
51_r,0.0071708234,0.051494274
52_r,0.019646635,0.08785822
53_r,0.01604798,0.066300325
54_r,0.05216007,0.06965441
55_r,-0.032613985,0.21472467
56_r,0.056960955,0.025416026
57_r,-0.09829275,0.15216184
58_r,-0.019555049,0.0631804
59_r,-0.0500465,0.04719096
60_r,-0.0031841856,0.056354277
61_r,-0.05605532,0.18679823
62_r,0.05819361,0.046108812
63_r,-0.07123549,0.22574694
64_r,0.006022566,0.11497531
65_r,-0.01597525,0.10164925
66_r,-0.04764531,0.018361522
67_r,-0.028807709,0.0029224863
68_r,-0.055167068,-0.027854176
69_r,-0.061817095,-0.00016829121
70_r,0.014138363,0.03489576
71_r,-0.014347606,0.11858768
72_r,0.033055857,0.042418774
73_r,-0.014475726,0.1790933
74_r,0.022544146,0.045541294
75_r,-0.014237241,0.16390733
76_r,0.026930643,0.076560944
77_r,-0.016796988,0.14013037
78_r,0.057274118,0.03780315
79_r,-0.043057054,0.24217895
80_r,0.062593676,0.054543853
81_r,-0.04862988,0.2611105
82_r,0.054031596,0.042338595
83_r,-0.025244929,0.22152287
84_r,0.061695352,0.06219399
85_r,-0.063180394,0.27458134
86_r,0.05690088,0.040721618
87_r,-0.025244929,0.22152287
88_r,0.06721092,0.06701104
89_r,-0.044316728,0.25721142
