RoiID,x,y
0_r,0.0041397344,-0.010445849
1_r,-0.054644704,0.20917036
2_r,0.0027769203,-0.007872736
3_r,-0.05625006,0.063521676
4_r,0.035862282,0.0592437
5_r,0.02122935,0.09272893
6_r,0.0306191,0.016650481
7_r,-0.003998589,0.16066475
8_r,0.05044492,0.047884896
9_r,0.018025,0.14975795
10_r,0.06040234,0.045612108
11_r,-0.029471615,0.20785648
12_r,0.066143885,0.05763896
13_r,-0.008486379,0.20813781
14_r,0.06010519,0.049235363
15_r,-0.007570921,0.19169691
16_r,0.047771346,0.045244664
17_r,-0.04448838,0.24265967
18_r,-0.042918995,-0.015657078
19_r,-0.052677322,0.0006689877
20_r,0.014567742,0.056145877
21_r,0.012902624,0.13151588
22_r,-0.0022913695,0.02569248
23_r,-0.0057267332,0.05687491
24_r,0.027049854,0.066418886
25_r,0.016143331,0.06786609
26_r,0.033765808,0.07437019
27_r,0.015354608,0.12146759
28_r,0.066527896,0.050713062
29_r,-0.02523533,0.22213364
30_r,0.013835697,0.049048554
31_r,0.0032865452,0.06925443
32_r,-0.020925999,0.02839959
33_r,-0.016920501,0.04243558
34_r,-0.004411692,0.042209975
35_r,5.398362e-06,0.043885134
36_r,0.04844579,0.085890606
37_r,-0.0051031765,0.16830172
38_r,0.037717395,0.08535655
39_r,-0.0028111283,0.1492301
40_r,0.042028494,0.07033846
41_r,-0.017482745,0.20083232
42_r,0.017187424,0.035716433
43_r,0.015296058,0.04750579
44_r,0.003909561,0.02339777
45_r,0.01376611,0.027472014
46_r,0.017638108,0.076799504
47_r,0.017779885,0.06635332
48_r,0.010143786,0.03563446
49_r,0.013210977,0.052675337
50_r,0.021215176,0.054298647
51_r,0.01732874,0.07186151
52_r,0.06591043,0.072135985
53_r,0.006969169,0.093374155
54_r,0.055123113,0.07950232
55_r,-0.007026925,0.16940388
56_r,0.025523653,0.037910372
57_r,-0.08583576,0.18399656
58_r,-0.00664384,0.026884256
59_r,-0.021303115,0.062863305
60_r,0.02016784,0.07925585
61_r,-0.05511045,0.19538878
62_r,0.04805271,0.06230732
63_r,-0.06861653,0.26046297
64_r,0.03666452,0.08110373
65_r,-0.035218198,0.16537303
66_r,-0.026008539,0.014041817
67_r,-0.020752547,0.012243385
68_r,-0.05132089,-0.014610358
69_r,-0.047786932,0.004553519
70_r,0.025475577,0.050736353
71_r,-0.0052455594,0.1214532
72_r,0.039835773,0.056662947
73_r,-0.014067928,0.1928317
74_r,0.03894168,0.0643435
75_r,-0.005621247,0.16769107
76_r,0.030034697,0.078045964
77_r,-0.0070873736,0.124227114
78_r,0.058499515,0.04944655
79_r,-0.045343,0.23586072
80_r,0.0659014,0.05832064
81_r,-0.038736943,0.25386974
82_r,0.06080668,0.051309332
83_r,-0.014374078,0.21316627
84_r,0.059906326,0.07639632
85_r,-0.043271765,0.26606438
86_r,0.06136922,0.05253504
87_r,-0.014374078,0.21316627
88_r,0.07153675,0.07666949
89_r,-0.025358217,0.24164085
