RoiID,x,y
0_r,0.03011062,0.024943095
1_r,-0.03990823,0.060481388
2_r,0.00585919,0.0010259125
3_r,-0.0028744205,0.07827404
4_r,0.020401655,0.06510564
5_r,0.015838826,0.102531716
6_r,0.0221823,0.029171603
7_r,0.020356147,0.12976846
8_r,0.029110726,0.05648159
9_r,0.013545029,0.120697625
10_r,0.057689216,0.05856297
11_r,-0.0020844506,0.16442679
12_r,0.046748437,0.046912543
13_r,0.012225562,0.16852821
14_r,0.03181972,0.048533265
15_r,0.0145227,0.15004842
16_r,0.058246717,0.06662344
17_r,-0.020832863,0.21178925
18_r,-0.02325414,-0.00600499
19_r,-0.032356035,-0.0031280995
20_r,0.0034058322,0.03338008
21_r,0.012953916,0.10199744
22_r,0.011616468,0.048327006
23_r,0.014862724,0.07691337
24_r,0.015984083,0.048721343
25_r,0.01866486,0.07328812
26_r,0.012062298,0.055076327
27_r,0.015768465,0.10113176
28_r,0.04066242,0.060102873
29_r,-0.0039022334,0.16577183
30_r,0.019447228,0.0640651
31_r,0.007734123,0.059302595
32_r,-0.007905628,0.022565944
33_r,0.001090065,0.043134768
34_r,-0.0063376282,0.031218972
35_r,-0.006551178,0.029637182
36_r,0.046677552,0.07320899
37_r,-0.0014235215,0.148302
38_r,0.04149462,0.070578925
39_r,0.012155709,0.12441763
40_r,0.042204026,0.061961688
41_r,-0.0058100303,0.16353549
42_r,0.006023676,0.031797152
43_r,0.003813145,0.010572192
44_r,-0.004222675,0.012919154
45_r,-1.5541857e-05,0.006525373
46_r,0.018763555,0.05898135
47_r,0.0081829075,0.035533074
48_r,-0.014632255,0.021685733
49_r,-0.004269964,0.04048794
50_r,0.0015481845,0.08419806
51_r,0.0021928465,0.04462746
52_r,0.05409511,0.09854347
53_r,0.016975496,0.037728474
54_r,0.056039818,0.08631756
55_r,-0.0025212087,0.14758588
56_r,0.06967739,0.06743357
57_r,-0.06911969,0.09245306
58_r,-0.019122403,0.03590092
59_r,-0.038164843,0.042858005
60_r,0.002855592,0.0669889
61_r,-0.054200303,0.16108927
62_r,0.0723274,0.10669651
63_r,-0.069434024,0.22062972
64_r,0.021548375,0.09807185
65_r,-0.01934132,0.10012223
66_r,-0.018468594,0.0050806664
67_r,-0.013228227,0.008266712
68_r,-0.0319244,-0.016944613
69_r,-0.045613978,-0.013705045
70_r,0.02319222,0.05297424
71_r,0.0036165314,0.09160586
72_r,0.026626395,0.048874393
73_r,0.0013206084,0.14421324
74_r,0.02480409,0.051000662
75_r,0.006626201,0.13330747
76_r,0.032930594,0.07819371
77_r,0.008183244,0.092204325
78_r,0.060004927,0.06480123
79_r,-0.031214332,0.21634565
80_r,0.061675813,0.0741252
81_r,-0.038458567,0.23842308
82_r,0.03858723,0.053291693
83_r,0.011716458,0.17194265
84_r,0.058638982,0.0966746
85_r,-0.044958815,0.25947195
86_r,0.044378966,0.055815484
87_r,0.011716458,0.17194265
88_r,0.06422009,0.09321027
89_r,-0.023077423,0.22618593
