RoiID,x,y
0_r,0.06442999,0.037387133
1_r,-0.06078315,0.121325895
2_r,0.00044356007,-0.011372636
3_r,-0.024553401,0.08211866
4_r,0.041043438,0.06173451
5_r,0.013954278,0.1255658
6_r,0.045269266,0.018149951
7_r,0.0076869926,0.15938969
8_r,0.05204502,0.039527018
9_r,0.020907821,0.15504698
10_r,0.068011396,0.034625724
11_r,-0.030239569,0.20208715
12_r,0.07552641,0.041190222
13_r,-0.0107779205,0.20481603
14_r,0.06644137,0.04141529
15_r,-0.006370366,0.19072211
16_r,0.06982771,0.05135495
17_r,-0.051457506,0.26601198
18_r,-0.06276041,-0.027057454
19_r,-0.08971155,-0.027710088
20_r,0.016777398,0.05852002
21_r,-0.0028811877,0.1416591
22_r,0.0019142902,0.029494023
23_r,0.0019040956,0.08809613
24_r,0.025726814,0.058886006
25_r,0.023478385,0.099645376
26_r,0.039948493,0.088218585
27_r,0.02464168,0.13216639
28_r,0.073987305,0.04519817
29_r,-0.025062848,0.23116513
30_r,0.01666827,0.06792855
31_r,0.0029780765,0.080545396
32_r,-0.045687262,0.025712831
33_r,-0.0320888,0.059079632
34_r,-0.008217792,0.07700243
35_r,-0.0050237,0.07802489
36_r,0.05287474,0.092724115
37_r,-0.015967857,0.17378171
38_r,0.0533571,0.09347723
39_r,-0.005016941,0.15211876
40_r,0.06625354,0.08299606
41_r,-0.031878743,0.19978458
42_r,-0.0077306163,0.016692262
43_r,0.013528769,0.030260371
44_r,-0.015293381,0.015742453
45_r,0.000665712,0.013942249
46_r,0.00795601,0.07248996
47_r,0.015904173,0.07833774
48_r,-0.013928191,0.019184534
49_r,0.006064569,0.044033017
50_r,-0.0056977244,0.06631519
51_r,0.013765839,0.048474994
52_r,0.01390818,0.05663057
53_r,0.03180539,0.044098504
54_r,0.05769235,0.078261524
55_r,-0.01220402,0.18879715
56_r,0.05884295,0.059751656
57_r,-0.086025015,0.03390729
58_r,-0.02521858,0.07810941
59_r,-0.020902773,0.09410225
60_r,0.016724281,0.09476528
61_r,-0.06770731,0.25796005
62_r,0.07511153,0.09108947
63_r,-0.082787864,0.30371216
64_r,0.0010125439,0.1103248
65_r,-0.021777704,0.11949388
66_r,-0.052821185,0.019027522
67_r,-0.033634495,0.006177798
68_r,-0.13729985,-0.07686628
69_r,-0.12666297,-0.0642464
70_r,0.028350076,0.038361218
71_r,-0.018214175,0.11431437
72_r,0.040891673,0.029696122
73_r,-0.03646447,0.18413872
74_r,0.04184,0.026359191
75_r,-0.020770544,0.15956771
76_r,0.043164324,0.070165016
77_r,-0.01628054,0.1484414
78_r,0.07978844,0.052564975
79_r,-0.04133753,0.25462604
80_r,0.07835098,0.058438044
81_r,-0.056470327,0.28591028
82_r,0.069983065,0.04674516
83_r,-0.0126847625,0.21827897
84_r,0.07888266,0.067132674
85_r,-0.038637333,0.25962883
86_r,0.07282455,0.04539757
87_r,-0.00723615,0.20429528
88_r,0.08916253,0.06497395
89_r,-0.039445337,0.2580707
