RoiID,x,y
0_r,0.044586208,0.045063127
1_r,-0.05783113,0.15175687
2_r,-0.026068812,0.0033547867
3_r,-0.050794102,0.037191726
4_r,0.032028586,0.06919376
5_r,0.03596962,0.12523618
6_r,-0.01303673,0.03552899
7_r,-0.008449175,0.15402646
8_r,0.039227083,0.060028695
9_r,0.030840842,0.15739353
10_r,0.043949343,0.04364948
11_r,-0.052231137,0.22958243
12_r,0.053935364,0.048672073
13_r,-0.015162541,0.23155251
14_r,0.0552451,0.045326874
15_r,-0.027021324,0.20512037
16_r,0.042429484,0.04078639
17_r,-0.07728265,0.253941
18_r,-0.05802246,-0.014879234
19_r,-0.07518733,-0.018989615
20_r,0.0140698645,0.05797927
21_r,-0.015520864,0.16115604
22_r,-0.0057079485,0.045951467
23_r,0.008000665,0.08797996
24_r,0.033070832,0.08362346
25_r,0.03096986,0.09125554
26_r,0.04324872,0.08507175
27_r,0.0133890705,0.12693511
28_r,0.059853982,0.037952553
29_r,-0.056578364,0.24412975
30_r,-0.004508696,0.034105588
31_r,-0.010616922,0.06566387
32_r,-0.047559958,0.01948438
33_r,-0.051224906,0.031434122
34_r,-0.026153287,0.030739162
35_r,-0.037738618,0.06348678
36_r,0.036891438,0.063525334
37_r,-0.054174062,0.207221
38_r,0.04043905,0.05613637
39_r,-0.051173247,0.22232753
40_r,0.021761548,0.066755325
41_r,-0.062714994,0.23343486
42_r,0.00015205449,0.027867604
43_r,0.009507741,0.015341935
44_r,-0.016791949,0.022645239
45_r,0.0011224367,0.034503445
46_r,0.008238599,0.05842292
47_r,-0.012429004,0.08171431
48_r,-0.021365525,0.042597774
49_r,0.009263899,0.043691278
50_r,-0.013888073,0.08824134
51_r,0.018183526,0.0148716755
52_r,0.035535805,0.08662086
53_r,0.021499753,0.05160873
54_r,0.053968698,0.049886297
55_r,-0.060021717,0.21200761
56_r,0.055570956,0.074383475
57_r,-0.09368102,0.15974599
58_r,-0.015777152,0.07341781
59_r,-0.04298932,0.035891294
60_r,0.004877255,0.09275341
61_r,-0.057708576,0.16199043
62_r,0.044944074,0.07800193
63_r,-0.081274055,0.22754839
64_r,0.00522326,0.11396221
65_r,-0.033929598,0.109679684
66_r,-0.053783383,0.013926293
67_r,-0.040153,0.015937902
68_r,-0.06824274,-0.024738163
69_r,-0.068615615,-0.0075978274
70_r,0.01342289,0.023777526
71_r,-0.04478889,0.0997556
72_r,0.026964433,0.033489283
73_r,-0.05305907,0.21888582
74_r,0.016824765,0.041358236
75_r,-0.048282914,0.1755143
76_r,0.011507923,0.06106891
77_r,-0.042006344,0.14382686
78_r,0.061188865,0.040525742
79_r,-0.07899721,0.23532407
80_r,0.056171346,0.043109346
81_r,-0.07714943,0.26954272
82_r,0.058851343,0.03948057
83_r,-0.04581365,0.23745194
84_r,0.043806836,0.061052755
85_r,-0.08251778,0.26032364
86_r,0.058429938,0.0385647
87_r,-0.03689621,0.23492374
88_r,0.07104204,0.054215603
89_r,-0.07361212,0.263908
