RoiID,x,y
0_r,0.07912265,0.031192293
1_r,-0.058472298,0.21382843
2_r,-0.009135846,0.009208179
3_r,-0.054522853,0.0567889
4_r,0.02008719,0.058171205
5_r,0.0019257372,0.13339226
6_r,-0.0034877667,0.018214615
7_r,-0.0066610784,0.18530434
8_r,0.03408012,0.0427801
9_r,0.0011691306,0.14942712
10_r,0.072252564,0.048054483
11_r,-0.030841092,0.21887116
12_r,0.06404813,0.054425787
13_r,-0.009485155,0.21187672
14_r,0.054576766,0.055922344
15_r,-0.01644225,0.1948835
16_r,0.056429647,0.053586684
17_r,-0.045475703,0.23738158
18_r,-0.051527463,-0.014709591
19_r,-0.07237262,-0.031663164
20_r,-0.0024590702,0.06756962
21_r,-0.017348347,0.1468153
22_r,-0.009133343,0.022527942
23_r,-0.018712161,0.05471869
24_r,-0.012451705,0.032857537
25_r,-0.0021968193,0.06773246
26_r,0.026662529,0.0807231
27_r,0.0031175222,0.1297087
28_r,0.05709877,0.049381673
29_r,-0.032688573,0.23590216
30_r,-0.002210586,0.040039327
31_r,-0.01614513,0.07267651
32_r,-0.04450381,0.0193252
33_r,-0.038003705,0.037909206
34_r,-0.022922026,0.0567452
35_r,-0.035322607,0.07337487
36_r,0.038745623,0.08134385
37_r,-0.024657706,0.16637823
38_r,0.030763982,0.08597071
39_r,-0.02194767,0.15871888
40_r,0.03167934,0.0962024
41_r,-0.02309244,0.19154827
42_r,-0.025091551,0.024482867
43_r,0.00024699015,0.030876763
44_r,-0.029073058,0.014968148
45_r,-0.005934844,0.008884262
46_r,-0.002706267,0.08250279
47_r,0.0008231967,0.100808084
48_r,-0.025646707,0.01730213
49_r,0.0138353575,0.037284978
50_r,-0.01640621,0.12465255
51_r,0.011746211,0.04863339
52_r,0.03799451,0.10003928
53_r,0.011094989,0.10979088
54_r,0.050686765,0.054743428
55_r,-0.033791978,0.19558838
56_r,0.07236463,0.033065982
57_r,-0.09056355,0.18443085
58_r,-0.042473923,0.04484609
59_r,-0.046935756,0.050990984
60_r,0.02356155,0.039404865
61_r,-0.09143076,0.20796964
62_r,0.03944706,0.073706284
63_r,-0.09540195,0.24668838
64_r,0.014106596,0.09955857
65_r,-0.06968614,0.18195768
66_r,-0.06252769,0.011536782
67_r,-0.049492903,-0.009371191
68_r,-0.059919678,-0.021347819
69_r,-0.05688759,-0.011373521
70_r,0.0072301403,0.049009196
71_r,-0.028038511,0.11901587
72_r,0.025492974,0.048525844
73_r,-0.02379367,0.1734085
74_r,0.023370596,0.075159356
75_r,-0.021330167,0.15715729
76_r,0.007377049,0.07265503
77_r,-0.029127713,0.14413884
78_r,0.060658354,0.053964622
79_r,-0.048343632,0.23513013
80_r,0.060658354,0.053964622
81_r,-0.047084793,0.24765508
82_r,0.05698785,0.041052327
83_r,-0.024149615,0.22334506
84_r,0.044547196,0.06963539
85_r,-0.06295353,0.24824452
86_r,0.05756521,0.041159697
87_r,-0.023844665,0.20840922
88_r,0.065292254,0.05927942
89_r,-0.03913223,0.22899404
