RoiID,x,y
0_r,0.025884889,0.022516696
1_r,-0.01950716,0.06687067
2_r,0.009493194,0.014300583
3_r,-0.008163701,0.07544301
4_r,0.015501233,0.039710175
5_r,0.0022370655,0.10914394
6_r,0.020667743,0.02106489
7_r,-0.007075999,0.104984395
8_r,0.022443043,0.035743255
9_r,0.0027241465,0.11657262
10_r,0.040423412,0.022511577
11_r,-0.017785167,0.16322294
12_r,0.0342986,0.026037754
13_r,-0.011613872,0.15945578
14_r,0.034792,0.025011113
15_r,-0.008391987,0.14279786
16_r,0.03892118,0.03352486
17_r,-0.032921247,0.21124117
18_r,0.004551966,0.013249498
19_r,-0.009839071,0.014288725
20_r,0.0068567093,0.07725331
21_r,-0.0054477174,0.11247108
22_r,0.008990431,0.03141781
23_r,0.0041149366,0.05982988
24_r,0.0123717245,0.04300867
25_r,0.0048387744,0.0602954
26_r,0.011157192,0.06350572
27_r,-0.0021230455,0.112795725
28_r,0.030286875,0.03031183
29_r,-0.015812531,0.17388526
30_r,0.009001626,0.043667827
31_r,0.0014567048,0.07699245
32_r,-0.0008501883,0.015704926
33_r,-0.0055578,0.03715782
34_r,-0.012353548,0.050467227
35_r,-0.011927677,0.03747862
36_r,0.028634127,0.04401813
37_r,-0.02417934,0.17915657
38_r,0.023691796,0.049691398
39_r,-0.017193614,0.15496232
40_r,0.030957732,0.031503256
41_r,-0.023534017,0.17125198
42_r,-0.0018905562,0.012064586
43_r,0.010780823,0.030794214
44_r,-0.0099573415,0.009661062
45_r,0.00339678,0.005439579
46_r,-0.0004393425,0.05358803
47_r,0.0071998835,0.034051336
48_r,-0.008409469,0.017470913
49_r,0.015767163,0.05470042
50_r,-0.0040838975,0.07736613
51_r,0.033104867,0.05861839
52_r,0.016258826,0.06774475
53_r,0.03464495,0.04289314
54_r,0.037279405,0.047974274
55_r,-0.025600363,0.19121012
56_r,0.017294867,0.022891447
57_r,-0.06758142,0.08380877
58_r,-0.016822126,0.046077717
59_r,-0.021909855,0.03145957
60_r,0.0054447697,0.03660096
61_r,-0.041774098,0.16271746
62_r,0.03796694,0.07263876
63_r,-0.05294681,0.23604096
64_r,-0.0026978473,0.0993855
65_r,-0.018374885,0.13112919
66_r,-0.022455767,0.0092570875
67_r,-0.015516336,-0.008648671
68_r,-0.013659078,-0.0033130858
69_r,-0.017556906,-0.012442296
70_r,0.012805344,0.019192895
71_r,-0.0046135313,0.09145152
72_r,0.022095539,0.028710598
73_r,-0.011935904,0.14432603
74_r,0.015774703,0.016946813
75_r,-0.011286572,0.13065553
76_r,0.013951763,0.054193303
77_r,-0.006828509,0.0853948
78_r,0.045720022,0.031328667
79_r,-0.040438864,0.22830398
80_r,0.04319752,0.038266618
81_r,-0.05036058,0.26090094
82_r,0.03640807,0.02649541
83_r,-0.018197542,0.19562651
84_r,0.045818657,0.060690936
85_r,-0.06779943,0.29630935
86_r,0.043501053,0.031586226
87_r,-0.015391527,0.19554462
88_r,0.050358918,0.038898088
89_r,-0.05234345,0.27220127
