RoiID,x,y
0_r,0.015243231,0.014656843
1_r,-0.039503407,0.13231386
2_r,0.013419255,0.010218813
3_r,-0.018924454,0.0817187
4_r,0.041620456,0.072229065
5_r,0.024400309,0.13500658
6_r,0.045509435,0.033630252
7_r,0.015408457,0.17002653
8_r,0.04850952,0.05111295
9_r,0.020493543,0.15587845
10_r,0.05757145,0.046558417
11_r,-0.014290495,0.18388657
12_r,0.058457885,0.062372144
13_r,0.012793166,0.18495338
14_r,0.057031542,0.057061926
15_r,0.011374938,0.17144111
16_r,0.052603927,0.043356508
17_r,-0.044039275,0.21775739
18_r,-0.03157181,0.0069620046
19_r,-0.03892047,0.017521307
20_r,0.0102939755,0.05322909
21_r,0.008871546,0.1089785
22_r,0.019815791,0.05318229
23_r,0.018573228,0.08655736
24_r,0.034311354,0.0757765
25_r,0.026012868,0.09227873
26_r,0.03259163,0.08108852
27_r,0.02654162,0.11812145
28_r,0.041908316,0.0464008
29_r,-0.013131872,0.18506624
30_r,0.016632674,0.07029801
31_r,0.011059261,0.10222209
32_r,-0.014973105,0.043823585
33_r,-0.009922727,0.059118893
34_r,-0.010084694,0.05337154
35_r,-0.015072838,0.06617942
36_r,0.032920204,0.0706044
37_r,-0.009588154,0.14195803
38_r,0.032920204,0.0706044
39_r,0.0055472846,0.1155231
40_r,0.029731464,0.075724654
41_r,0.005904208,0.11946239
42_r,-0.009186752,0.040354103
43_r,0.010406898,0.025939796
44_r,-0.017535966,0.022597648
45_r,-0.0015327531,0.028212922
46_r,0.00059522636,0.062337294
47_r,0.0097255595,0.06924247
48_r,-0.035399124,0.05522663
49_r,0.001706025,0.06190267
50_r,-0.014283879,0.09710535
51_r,0.018595587,0.06917564
52_r,0.014332485,0.07999863
53_r,0.04137478,0.068135895
54_r,0.041559286,0.070580535
55_r,-0.009724229,0.16068906
56_r,0.056117874,0.036262996
57_r,-0.07793429,0.15459533
58_r,-0.019590592,0.07249283
59_r,-0.031123737,0.111394495
60_r,0.022875372,0.095823735
61_r,-0.071138196,0.22734462
62_r,0.06406603,0.07185548
63_r,-0.0695804,0.27010873
64_r,0.012203752,0.111071914
65_r,-0.031794354,0.15590069
66_r,-0.03747216,0.015323803
67_r,-0.01874839,0.02559441
68_r,-0.0584767,-0.025144512
69_r,-0.043379635,0.009601614
70_r,0.01804943,0.04798141
71_r,-0.008953603,0.09499475
72_r,0.027236953,0.053058077
73_r,-0.009769404,0.14749299
74_r,0.022938183,0.05914157
75_r,-0.0027904517,0.1360118
76_r,0.02385747,0.06258184
77_r,-0.006880748,0.11578303
78_r,0.052603927,0.043356508
79_r,-0.042923518,0.22252335
80_r,0.054184053,0.054619703
81_r,-0.04856823,0.24990089
82_r,0.049692467,0.0562277
83_r,0.006080722,0.17556514
84_r,0.05527894,0.058289986
85_r,-0.04070952,0.23892035
86_r,0.053578686,0.053345345
87_r,0.005889031,0.18692446
88_r,0.055909235,0.054520477
89_r,-0.027011614,0.2269809
