RoiID,x,y
0_r,0.063696936,0.06971019
1_r,-0.065142445,0.124527164
2_r,-0.040878166,-0.009650419
3_r,-0.04745995,0.07373598
4_r,-0.0029999278,0.08596546
5_r,-0.00903052,0.12851611
6_r,-0.012445009,-0.011118295
7_r,-0.00084113167,0.14452218
8_r,0.07258219,0.08942902
9_r,-0.0033185591,0.14232834
10_r,0.051297557,0.03538414
11_r,-0.05251224,0.20576136
12_r,0.058054067,0.044435013
13_r,-0.02770069,0.22890669
14_r,0.062167402,0.0629803
15_r,-0.0347664,0.1962152
16_r,0.019351024,0.02398507
17_r,-0.07202804,0.26016194
18_r,-0.08715074,0.0070334924
19_r,-0.08985716,0.0146440705
20_r,-0.01182915,0.0722158
21_r,-0.037349544,0.14290534
22_r,-0.033952974,0.05720605
23_r,-0.031963464,0.076418854
24_r,0.0017469348,0.0996315
25_r,-0.009109984,0.10340779
26_r,0.006512551,0.09338759
27_r,-0.019794403,0.13420783
28_r,0.048666663,0.046327125
29_r,-0.058275696,0.24133673
30_r,-0.030330023,0.060985
31_r,-0.030344462,0.069580786
32_r,-0.05616052,0.027156102
33_r,-0.05472313,0.05697036
34_r,-0.031452715,0.06695173
35_r,-0.03118145,0.06375362
36_r,0.06062181,0.07620071
37_r,-0.06518836,0.23469296
38_r,0.045051716,0.068298906
39_r,-0.05041747,0.1863037
40_r,0.03659444,0.064837985
41_r,-0.053204246,0.20228186
42_r,-0.009895779,0.04848008
43_r,-0.0025840153,0.009581104
44_r,-0.008298807,0.022046698
45_r,-0.009031925,0.021935526
46_r,-0.012391266,0.06968503
47_r,-0.018800685,0.03254944
48_r,-0.021601126,0.031240175
49_r,-0.0074374177,0.050824735
50_r,1.4921977e-05,0.10555688
51_r,0.009313431,0.042258605
52_r,0.030629566,0.09282877
53_r,0.0059171417,0.046911288
54_r,0.06830443,0.08561349
55_r,-0.055769213,0.20883496
56_r,0.04912916,0.0753747
57_r,-0.09645666,0.14920394
58_r,-0.005709752,0.07334105
59_r,-0.03748558,0.058335517
60_r,0.016603278,0.089278996
61_r,-0.0578305,0.19902414
62_r,0.03006861,0.10660996
63_r,-0.06828182,0.24844147
64_r,0.00594673,0.10875594
65_r,-0.03847529,0.13835722
66_r,-0.050959416,0.018069677
67_r,-0.037285272,0.0077564507
68_r,-0.122800685,-0.022921521
69_r,-0.084001645,0.0077941725
70_r,-0.0076487837,0.03629332
71_r,-0.04370715,0.11700469
72_r,0.028500987,0.03800289
73_r,-0.055594184,0.21862537
74_r,0.011741954,0.04815692
75_r,-0.052476186,0.18915166
76_r,0.01721402,0.045975514
77_r,-0.050121553,0.1722642
78_r,0.031669207,0.050021984
79_r,-0.07370376,0.2562241
80_r,0.0419397,0.06976091
81_r,-0.075640924,0.27168307
82_r,0.06837932,0.064269714
83_r,-0.050567586,0.23036426
84_r,0.049801406,0.11162915
85_r,-0.077894144,0.26414025
86_r,0.0849252,0.0765714
87_r,-0.050567586,0.23036426
88_r,0.09415339,0.13098681
89_r,-0.07095775,0.26651344
