RoiID,x,y
0_r,0.054124013,0.045885548
1_r,-0.07051329,0.08326636
2_r,0.00303676,0.041770574
3_r,6.4899046e-05,0.103227384
4_r,0.030567562,0.10861367
5_r,0.015429964,0.16637863
6_r,-0.00507628,0.0061681448
7_r,0.028797444,0.15635444
8_r,0.042929914,0.07983652
9_r,0.013154485,0.17438771
10_r,0.060683873,0.04935119
11_r,-0.013035386,0.19283333
12_r,0.047907542,0.049552217
13_r,0.008984372,0.19751477
14_r,0.045810416,0.06942271
15_r,0.006428927,0.1926358
16_r,0.058465358,0.056097943
17_r,-0.036922097,0.24026693
18_r,-0.06927943,0.008416807
19_r,-0.08543234,-0.00304399
20_r,-0.0062821577,0.085519195
21_r,-0.006778797,0.1635654
22_r,0.021111598,0.09361224
23_r,0.03036407,0.13067253
24_r,0.027768709,0.11056593
25_r,0.029505804,0.12846732
26_r,0.019464152,0.13721679
27_r,0.011494679,0.17424548
28_r,0.04900145,0.06565445
29_r,-0.016471649,0.22397757
30_r,0.011047564,0.077730976
31_r,0.018583948,0.11295188
32_r,-0.029361663,0.027299587
33_r,-0.02246162,0.0438198
34_r,-0.00785952,0.07102787
35_r,-0.028478,0.0738829
36_r,0.035007324,0.07959334
37_r,-0.008822753,0.1604471
38_r,0.030227473,0.093375355
39_r,-0.014990795,0.17133024
40_r,0.03582619,0.09012256
41_r,-0.012047406,0.19122288
42_r,-0.017207485,0.036476303
43_r,-0.00038534627,0.046149787
44_r,-0.026255084,0.036397006
45_r,-0.016167589,0.039198093
46_r,-0.011301966,0.04914204
47_r,-0.0046866555,0.063462764
48_r,-0.017319944,0.030759513
49_r,-0.013260951,0.045690436
50_r,-0.021969667,0.06463763
51_r,0.0039995993,0.07240938
52_r,-0.0032908858,0.054859564
53_r,0.019819347,0.06822767
54_r,0.047806337,0.061585292
55_r,-0.015981399,0.16922104
56_r,0.066223666,0.049721107
57_r,-0.09869147,0.14021622
58_r,-0.012934315,0.060865752
59_r,-0.05054427,0.046918955
60_r,0.028573068,0.07923224
61_r,-0.062865764,0.145131
62_r,0.062359285,0.0883798
63_r,-0.07889896,0.23240888
64_r,-0.014534012,0.12488185
65_r,-0.04223516,0.12658356
66_r,-0.040999804,0.033800617
67_r,-0.026537048,0.035902083
68_r,-0.06882878,-0.003622627
69_r,-0.06163863,0.016698794
70_r,0.017811747,0.05105965
71_r,-0.004449872,0.12944975
72_r,0.035329856,0.07656037
73_r,-0.010844093,0.19150637
74_r,0.025008397,0.045746546
75_r,0.00014529489,0.14126241
76_r,0.030671844,0.07525038
77_r,-0.010174921,0.13488255
78_r,0.058911048,0.051655654
79_r,-0.028285962,0.20872955
80_r,0.060678616,0.06808086
81_r,-0.039714087,0.25140467
82_r,0.057952836,0.06279054
83_r,-0.0146702835,0.22366276
84_r,0.05956658,0.065675855
85_r,-0.04449631,0.24922165
86_r,0.06336428,0.057145365
87_r,-0.015169,0.21645895
88_r,0.07139604,0.06414643
89_r,-0.032953467,0.244434
