RoiID,x,y
0_r,0.019412642,0.00560314
1_r,-0.024704516,0.121004485
2_r,0.013002465,0.0066555026
3_r,-0.018010784,0.04054512
4_r,0.036794715,0.04717525
5_r,0.0029838632,0.12953396
6_r,0.023404678,0.010694245
7_r,0.007569583,0.1413813
8_r,0.035755616,0.03364535
9_r,0.007931212,0.14626074
10_r,0.05135893,0.035815656
11_r,-0.013795798,0.20249763
12_r,0.052309457,0.030313725
13_r,-0.007837127,0.20513426
14_r,0.04256301,0.029872634
15_r,-0.0055081258,0.19859333
16_r,0.052185465,0.045008194
17_r,-0.024473706,0.2235507
18_r,-0.012306568,0.003126823
19_r,-0.018323235,0.00795527
20_r,0.01074111,0.048423786
21_r,-0.004806115,0.13106604
22_r,0.003322084,0.023290891
23_r,-0.001395749,0.0446766
24_r,0.014113126,0.029704576
25_r,0.013016461,0.0737573
26_r,0.018126762,0.054216627
27_r,0.014305725,0.11030804
28_r,0.05341841,0.04222051
29_r,-0.019811535,0.21902527
30_r,0.009554044,0.04285309
31_r,0.008257848,0.08535484
32_r,-0.0076546655,0.030589625
33_r,0.00068199553,0.04260503
34_r,-0.009676679,0.047471944
35_r,-0.0038926948,0.044173412
36_r,0.047361527,0.050959274
37_r,-0.016511459,0.19248576
38_r,0.028720506,0.057634827
39_r,-0.014688647,0.1605618
40_r,0.022115855,0.04452746
41_r,-0.022359604,0.20696937
42_r,-0.0025124606,0.021149766
43_r,-0.005661082,0.012345057
44_r,-0.008155038,0.020885907
45_r,-0.007339061,0.031894438
46_r,0.0045815865,0.043333042
47_r,-0.0047473214,0.07500513
48_r,-0.0028282008,0.033541244
49_r,-0.004856748,0.049975794
50_r,-0.005616867,0.073667176
51_r,0.0041733985,0.053193524
52_r,0.02687991,0.0612794
53_r,-0.005102341,0.10774093
54_r,0.06042575,0.055226855
55_r,-0.030519221,0.21227314
56_r,0.033748794,0.038229503
57_r,-0.05738932,0.15503491
58_r,-0.014075044,0.04157951
59_r,-0.028175265,0.03604766
60_r,0.025829218,0.07111108
61_r,-0.043608673,0.14379144
62_r,0.0369643,0.06331178
63_r,-0.046441242,0.23365273
64_r,0.026214147,0.10592625
65_r,-0.03913138,0.12518986
66_r,-0.025734244,0.0132051045
67_r,-0.0232233,0.024447717
68_r,-0.033972107,-0.016396591
69_r,-0.028101807,0.009420508
70_r,0.012032704,0.03757091
71_r,-0.012122501,0.1027181
72_r,0.02475967,0.03968199
73_r,-0.010446678,0.15388633
74_r,0.01953041,0.032863617
75_r,-0.0077011767,0.15079628
76_r,0.019964658,0.049424708
77_r,-0.01705504,0.13361873
78_r,0.052185465,0.045008194
79_r,-0.027201895,0.22147049
80_r,0.05760604,0.05739256
81_r,-0.025602145,0.2374425
82_r,0.04707549,0.036406178
83_r,-0.016320381,0.21475744
84_r,0.06519439,0.09131765
85_r,-0.033471927,0.24073952
86_r,0.046614517,0.035375334
87_r,-0.014070811,0.19828881
88_r,0.07373396,0.069631696
89_r,-0.03448594,0.24562064
