RoiID,x,y
0_r,0.046535958,0.01077341
1_r,-0.05410991,0.10269495
2_r,-0.009736073,-0.011294
3_r,-0.04258905,0.022530213
4_r,0.029077057,0.045097068
5_r,-0.0048794164,0.13171846
6_r,0.011593284,-0.0050557335
7_r,-0.0032551198,0.13240898
8_r,0.043507595,0.028654417
9_r,-0.0048023844,0.15901485
10_r,0.07006802,0.040887587
11_r,-0.020046275,0.18814711
12_r,0.06674137,0.03692252
13_r,-0.0061004013,0.18577571
14_r,0.054022282,0.03470106
15_r,-0.0075968746,0.17129804
16_r,0.05355804,0.046361092
17_r,-0.044215366,0.21457091
18_r,-0.05358059,-0.016862852
19_r,-0.04915451,0.0034205006
20_r,0.00049940235,0.050588265
21_r,-0.002907022,0.11956206
22_r,-0.023030952,0.017145267
23_r,-0.014595194,0.05255738
24_r,0.021441095,0.046432346
25_r,0.0034069899,0.067537144
26_r,0.013368813,0.056743775
27_r,-0.0036231142,0.10946201
28_r,0.069007464,0.04901847
29_r,-0.022947825,0.19042154
30_r,0.0056436234,0.044048257
31_r,-0.011680286,0.06943401
32_r,-0.029142788,0.022248166
33_r,-0.021649096,0.03946986
34_r,-0.02129198,0.047261275
35_r,-0.01903177,0.059938006
36_r,0.052495033,0.07133036
37_r,-0.016766394,0.15920621
38_r,0.041050024,0.062265955
39_r,-0.022154886,0.1487939
40_r,0.04023641,0.060580246
41_r,-0.027686764,0.18707567
42_r,-0.017205574,0.03868421
43_r,-0.002817498,0.042896114
44_r,-0.03312323,0.024467459
45_r,-0.01496819,0.028083542
46_r,0.010038593,0.06585235
47_r,-0.003534685,0.077273265
48_r,-0.041789815,0.032057445
49_r,-0.005282975,0.06652537
50_r,-0.019776769,0.081774026
51_r,0.014873062,0.0689566
52_r,0.024931572,0.07907302
53_r,0.021579882,0.056465216
54_r,0.066740155,0.06992491
55_r,-0.033188578,0.17894731
56_r,0.052038644,0.04322854
57_r,-0.07895885,0.14818239
58_r,-0.035711754,0.038785394
59_r,-0.049362503,0.06386331
60_r,-0.017005308,0.08189582
61_r,-0.063678324,0.19659238
62_r,0.038182892,0.10425046
63_r,-0.06707807,0.2334582
64_r,0.007180839,0.12412648
65_r,-0.04346607,0.17914702
66_r,-0.055231825,0.011177103
67_r,-0.037217952,0.021318898
68_r,-0.057955775,-0.025214454
69_r,-0.06128058,0.010163237
70_r,0.015889635,0.039916713
71_r,-0.017091107,0.09340353
72_r,0.03385347,0.055881787
73_r,-0.016969662,0.1533851
74_r,0.02969594,0.05873822
75_r,-0.0133307045,0.14305666
76_r,0.033921372,0.054736655
77_r,-0.02214328,0.11981392
78_r,0.06095947,0.050278086
79_r,-0.045538384,0.1991979
80_r,0.060695615,0.06939203
81_r,-0.050806966,0.23550653
82_r,0.0611381,0.04252919
83_r,-0.01688741,0.19880845
84_r,0.06577129,0.083104074
85_r,-0.051853172,0.2392992
86_r,0.06255154,0.04213732
87_r,-0.022424052,0.19581133
88_r,0.07880496,0.07876262
89_r,-0.046990108,0.23605771
