RoiID,x,y
0_r,0.0287212,0.032340113
1_r,-0.050027724,0.20699503
2_r,-0.025033178,-0.009171883
3_r,-0.055574268,0.03254475
4_r,-0.006983358,0.0332852
5_r,-0.024180429,0.095427476
6_r,-0.005984295,-0.0047178715
7_r,-0.007983583,0.15680291
8_r,0.032418955,0.026790284
9_r,-0.015260835,0.12141806
10_r,0.074154906,0.055704694
11_r,-0.032013796,0.20245239
12_r,0.07730157,0.049516756
13_r,-0.013930173,0.20162462
14_r,0.06652424,0.046725977
15_r,-0.028610291,0.17176864
16_r,0.07409972,0.05249283
17_r,-0.05856401,0.22831494
18_r,-0.054834902,0.00645735
19_r,-0.060193896,0.0063739005
20_r,-0.006404153,0.06981541
21_r,-0.028599964,0.119147755
22_r,-0.03888094,0.01551398
23_r,-0.045637116,0.035125423
24_r,-0.02848455,0.029402493
25_r,-0.03644146,0.05685662
26_r,-0.009037246,0.038425796
27_r,-0.027155343,0.10046808
28_r,0.07347787,0.045869227
29_r,-0.033786334,0.18869978
30_r,-0.007887608,0.057811547
31_r,-0.03033886,0.07522517
32_r,-0.046638124,0.035396334
33_r,-0.044392366,0.05084015
34_r,-0.030232193,0.05272875
35_r,-0.035068773,0.070039876
36_r,0.060141,0.08839513
37_r,-0.02552103,0.14594206
38_r,0.056604773,0.084795706
39_r,-0.02489118,0.12678573
40_r,0.06587382,0.0703565
41_r,-0.03020023,0.14576411
42_r,-0.0014724653,0.0265605
43_r,-0.008938202,0.030774232
44_r,-0.029865354,0.0053479443
45_r,-0.008428162,0.009608382
46_r,-0.006140632,0.08068248
47_r,-0.0019260333,0.057652242
48_r,-0.018999703,0.0025643024
49_r,-0.0010137702,0.03849553
50_r,-0.009158153,0.100507505
51_r,0.0054419935,0.037067715
52_r,0.05525826,0.07768774
53_r,0.027077364,0.019093217
54_r,0.074621215,0.07810689
55_r,-0.02357906,0.15658952
56_r,0.04605001,0.052949805
57_r,-0.08844399,0.18240957
58_r,-0.03370116,0.045219824
59_r,-0.058504164,0.052369334
60_r,-0.0008207775,0.08635539
61_r,-0.063666195,0.17437333
62_r,0.06330337,0.09928039
63_r,-0.07650481,0.25312778
64_r,0.01686326,0.1325159
65_r,-0.049672466,0.1560286
66_r,-0.062497716,0.023149699
67_r,-0.03889022,0.026558265
68_r,-0.07443763,-0.019410912
69_r,-0.07793923,0.008919667
70_r,0.0128798215,0.04776902
71_r,-0.037461895,0.09789627
72_r,0.03651177,0.03452905
73_r,-0.03658302,0.15976661
74_r,0.03272391,0.038682267
75_r,-0.036896296,0.15192926
76_r,0.031780183,0.06859094
77_r,-0.028171498,0.12543479
78_r,0.07409972,0.05249283
79_r,-0.053997334,0.21674596
80_r,0.0803403,0.07209112
81_r,-0.04675581,0.22744088
82_r,0.07233652,0.048308555
83_r,-0.026837857,0.19059564
84_r,0.07510983,0.0891613
85_r,-0.050277054,0.24549356
86_r,0.07233652,0.048308555
87_r,-0.02653911,0.17652841
88_r,0.08873283,0.07853895
89_r,-0.03840913,0.22275323
