RoiID,x,y
0_r,0.06347736,0.022733497
1_r,-0.044296574,0.10898337
2_r,-0.0072978884,-0.01470708
3_r,-0.00866022,0.08253887
4_r,0.010853027,0.050035622
5_r,-0.0020335203,0.12148521
6_r,0.02441386,0.0082484605
7_r,-0.0075554675,0.148279
8_r,0.029680716,0.035127588
9_r,-0.000651359,0.13921812
10_r,0.06483813,0.029363737
11_r,-0.01955083,0.1921969
12_r,0.06000776,0.032078955
13_r,-0.0030088453,0.18674162
14_r,0.03706807,0.02174047
15_r,-0.0026086995,0.16226321
16_r,0.045385044,0.03940839
17_r,-0.036849383,0.2209554
18_r,-0.02988073,0.0009928046
19_r,-0.037829496,0.013291964
20_r,0.009364943,0.06743093
21_r,-0.010064456,0.13539714
22_r,-0.009559464,0.02968709
23_r,-0.01036833,0.06676956
24_r,0.008390815,0.04990657
25_r,-0.0007001194,0.08867094
26_r,0.01784245,0.06469039
27_r,-0.002433247,0.10624743
28_r,0.05529131,0.028076364
29_r,-0.01828228,0.2058324
30_r,0.0033392184,0.0355345
31_r,-0.0075203455,0.08614486
32_r,-0.012705493,0.03200909
33_r,-0.010859332,0.06403059
34_r,-0.006143182,0.07077948
35_r,-0.008147282,0.05398083
36_r,0.05441967,0.08206995
37_r,-0.008192552,0.15631278
38_r,0.047668856,0.08043832
39_r,-0.012475207,0.14927194
40_r,0.052912105,0.05295376
41_r,-0.01768871,0.18474977
42_r,-0.0038621076,0.050577875
43_r,0.000417598,0.011454865
44_r,-0.02164935,0.028028453
45_r,-0.012775811,0.012696728
46_r,0.00979033,0.07047558
47_r,0.004026219,0.055388674
48_r,-0.020699468,0.041400652
49_r,0.0040372643,0.03503981
50_r,-0.00440395,0.1010318
51_r,-0.004638425,0.036512133
52_r,0.0320758,0.093321696
53_r,0.019545069,0.058715247
54_r,0.059049927,0.08108872
55_r,-0.017532218,0.17630489
56_r,0.0752811,0.015455786
57_r,-0.07423804,0.106861
58_r,-0.03758575,0.07849759
59_r,-0.054834913,0.054172214
60_r,-0.092360236,0.10775736
61_r,-0.093514994,0.20517258
62_r,0.0008714637,0.10593867
63_r,-0.07301599,0.23891507
64_r,-0.008646783,0.13262619
65_r,-0.047987387,0.15276214
66_r,-0.057854645,0.0050740424
67_r,-0.026825387,-0.0063633355
68_r,-0.05101344,-0.021663994
69_r,-0.031958558,0.0065397155
70_r,0.013707308,0.039603055
71_r,-0.01267712,0.102372944
72_r,0.038501352,0.033998534
73_r,-0.01519951,0.17958307
74_r,0.026092054,0.031616356
75_r,-0.013204756,0.16413932
76_r,0.029213475,0.07912624
77_r,-0.006714017,0.13340704
78_r,0.08296492,0.055190623
79_r,-0.03592413,0.22536193
80_r,0.066849984,0.06829449
81_r,-0.043786604,0.25264263
82_r,0.056463517,0.034028824
83_r,-0.020342305,0.20650832
84_r,0.08617654,0.08160617
85_r,-0.04909546,0.24981393
86_r,0.054754283,0.03696087
87_r,-0.022533871,0.20180225
88_r,0.08408546,0.071314655
89_r,-0.03168843,0.2398326
