RoiID,x,y
0_r,0.03584155,0.019252
1_r,-0.048758794,0.08087237
2_r,0.016370658,0.030076504
3_r,-0.026467899,0.060258444
4_r,0.047569856,0.071068734
5_r,0.014287718,0.112819806
6_r,0.036288377,0.025892233
7_r,0.009644032,0.1273903
8_r,0.04975976,0.0660658
9_r,0.009295683,0.1225949
10_r,0.06715253,0.049370024
11_r,-0.019015398,0.18367064
12_r,0.071415074,0.047416385
13_r,-0.008047906,0.1843162
14_r,0.065640084,0.058819424
15_r,-0.016326573,0.16944033
16_r,0.05341337,0.041850824
17_r,-0.049056202,0.219893
18_r,-0.036479954,0.0018852736
19_r,-0.05132735,0.002588228
20_r,0.02303807,0.061815105
21_r,-0.014474108,0.14056107
22_r,0.01670633,0.06220477
23_r,-0.00035389132,0.08273049
24_r,0.028478693,0.07683097
25_r,0.012455452,0.08380313
26_r,0.03296438,0.082875095
27_r,2.7057342e-05,0.12896083
28_r,0.07408591,0.04565249
29_r,-0.029988475,0.20524593
30_r,0.0071327924,0.06800385
31_r,-5.680132e-05,0.08944355
32_r,-0.023350198,0.011825624
33_r,-0.021963919,0.052011702
34_r,-0.0005898348,0.045325514
35_r,-0.021833878,0.064453445
36_r,0.060309336,0.057909064
37_r,-0.029168123,0.1943263
38_r,0.055967905,0.057802323
39_r,-0.025647303,0.17995456
40_r,0.05146133,0.06882055
41_r,-0.030982044,0.18224365
42_r,-0.0120400265,0.030873375
43_r,-0.008309387,0.05495653
44_r,-0.029243968,0.022026563
45_r,-0.011840121,0.023382738
46_r,0.006594612,0.054141197
47_r,-0.013138288,0.07026199
48_r,-0.017318422,0.027109275
49_r,-0.00918757,0.054099232
50_r,-0.0058666994,0.06708422
51_r,-0.0042300536,0.06999379
52_r,0.026737053,0.07067261
53_r,-0.0054119476,0.12619689
54_r,0.06762792,0.056901027
55_r,-0.033456814,0.19020352
56_r,0.027525721,0.030492492
57_r,-0.07192306,0.13630103
58_r,-0.021437768,0.024137866
59_r,-0.035812233,0.023426106
60_r,0.002956011,0.05306215
61_r,-0.06291177,0.12894998
62_r,0.043085396,0.058532916
63_r,-0.07051262,0.20535973
64_r,0.001774522,0.09743728
65_r,-0.04419147,0.092099965
66_r,-0.037982315,0.012932776
67_r,-0.03300594,0.013536065
68_r,-0.051933873,-0.031548135
69_r,-0.05085116,0.0035171695
70_r,0.02142298,0.037571784
71_r,-0.016629286,0.10587201
72_r,0.041170556,0.058061834
73_r,-0.018376619,0.1731013
74_r,0.03510785,0.06033763
75_r,-0.017543849,0.16400559
76_r,0.023969848,0.06277492
77_r,-0.021439997,0.13734533
78_r,0.065412365,0.0458283
79_r,-0.057195775,0.22397709
80_r,0.06986084,0.053945236
81_r,-0.053200122,0.24295007
82_r,0.07353377,0.04846512
83_r,-0.021641271,0.19631045
84_r,0.06620736,0.050426487
85_r,-0.05173543,0.23031762
86_r,0.07353377,0.04846512
87_r,-0.025359936,0.20344384
88_r,0.07931724,0.0616163
89_r,-0.040566083,0.23856495
