RoiID,x,y
0_r,0.024858646,0.025550334
1_r,-0.03436223,0.22188215
2_r,-0.0012875466,0.011245283
3_r,-0.024556147,0.052397076
4_r,0.025365544,0.056461886
5_r,0.0046080397,0.09867616
6_r,0.021923162,0.027919544
7_r,0.002623381,0.1367881
8_r,0.0355998,0.051454667
9_r,-0.0007746528,0.12181477
10_r,0.055766612,0.044830363
11_r,-0.03155134,0.21678495
12_r,0.0636577,0.05121145
13_r,-0.017199755,0.20221847
14_r,0.04512807,0.05156331
15_r,-0.017697182,0.18632698
16_r,0.04724014,0.056496106
17_r,-0.04862581,0.24848224
18_r,-0.03509539,0.010503203
19_r,-0.04085726,0.0069171377
20_r,0.001036139,0.068646066
21_r,0.0013157674,0.12678818
22_r,-0.0005402555,0.035707552
23_r,-0.018464942,0.035461016
24_r,0.022735843,0.056880455
25_r,0.009417658,0.06060994
26_r,0.023160398,0.062248632
27_r,0.013624185,0.09278412
28_r,0.05310962,0.055758756
29_r,-0.039398815,0.23592298
30_r,0.008747129,0.047303073
31_r,-0.0104169445,0.056759525
32_r,-0.020847093,0.046128206
33_r,-0.015219099,0.054014415
34_r,-0.019552503,0.06893667
35_r,-0.01735651,0.06309689
36_r,0.03038154,0.08364521
37_r,-0.02305261,0.18264723
38_r,0.030480498,0.075583816
39_r,-0.027480567,0.1751876
40_r,0.02779275,0.07278074
41_r,-0.028798964,0.19411966
42_r,-0.0065456885,0.0348787
43_r,0.0059537436,0.03912969
44_r,-0.010590463,0.026850704
45_r,0.00039896893,0.027902503
46_r,-0.0041150576,0.08994162
47_r,0.0015491574,0.08543453
48_r,-0.01132663,0.025994685
49_r,0.015180062,0.05689754
50_r,0.0024650793,0.09194341
51_r,0.025199985,0.04519671
52_r,0.018104922,0.07430129
53_r,0.024863573,0.06819749
54_r,0.05022502,0.0742774
55_r,-0.03514635,0.21428412
56_r,0.052123133,0.052902415
57_r,-0.06597661,0.20541263
58_r,-0.02076116,0.046948623
59_r,-0.020471593,0.06969854
60_r,0.02582306,0.098775275
61_r,-0.035084385,0.2234468
62_r,0.054150503,0.09480302
63_r,-0.050129116,0.26255545
64_r,0.0138595365,0.106629536
65_r,-0.0122262975,0.15610664
66_r,-0.034232024,0.019537063
67_r,-0.028309207,0.009153369
68_r,-0.044919726,-0.0071533453
69_r,-0.056572095,0.012726254
70_r,0.011490629,0.043925673
71_r,-0.012268075,0.11511117
72_r,0.024639666,0.052174598
73_r,-0.018758245,0.1699564
74_r,0.017102925,0.061631855
75_r,-0.020313624,0.16544731
76_r,0.018785426,0.079519466
77_r,-0.018192636,0.14187716
78_r,0.055358678,0.055259474
79_r,-0.036296617,0.22106321
80_r,0.053430576,0.068586
81_r,-0.052146792,0.26234323
82_r,0.049307957,0.052363582
83_r,-0.02498479,0.22178707
84_r,0.059113577,0.06966407
85_r,-0.05029099,0.25512457
86_r,0.049292725,0.052892935
87_r,-0.023930574,0.21340877
88_r,0.069071636,0.08044769
89_r,-0.050865307,0.25941744
