RoiID,x,y
0_r,0.03654346,0.007644101
1_r,-0.0679046,0.12972248
2_r,-0.0046444363,0.0047002397
3_r,-0.047018163,0.08169072
4_r,0.029464385,0.09401068
5_r,0.013731721,0.14431
6_r,0.038880177,0.033418376
7_r,-0.0005825822,0.1840982
8_r,0.052717578,0.08697661
9_r,0.010958328,0.17448406
10_r,0.06838015,0.054171212
11_r,-0.041368898,0.1952501
12_r,0.07722981,0.053141724
13_r,-0.017727137,0.2109977
14_r,0.07174522,0.07235766
15_r,-0.019049056,0.19518384
16_r,0.030896312,0.0374999
17_r,-0.056406844,0.23083568
18_r,-0.076190375,-0.03361307
19_r,-0.06312251,0.014216784
20_r,0.02357806,0.10317376
21_r,-0.009632081,0.15673287
22_r,-0.0045121126,0.06621376
23_r,-0.009792443,0.096592
24_r,0.02039373,0.087459125
25_r,0.015264602,0.11308157
26_r,0.0369283,0.10209935
27_r,0.0071453424,0.13983443
28_r,0.0710436,0.060968786
29_r,-0.039608102,0.21606767
30_r,-0.0024962388,0.056462254
31_r,0.0019374918,0.09822214
32_r,-0.028490331,0.006303544
33_r,-0.0210194,0.0515972
34_r,-0.009704544,0.06840892
35_r,-0.01796754,0.06889006
36_r,0.06056152,0.10165706
37_r,-0.040615674,0.21264514
38_r,0.049316857,0.11103046
39_r,-0.019897804,0.15768138
40_r,0.06831489,0.0952708
41_r,-0.034791227,0.20500283
42_r,-0.015681975,0.040552918
43_r,0.003964913,0.0129505815
44_r,-0.028904373,0.02594311
45_r,0.004686806,0.0014205371
46_r,0.007256623,0.07835815
47_r,0.004364704,0.027799886
48_r,-0.029932212,0.05010914
49_r,0.010588894,0.02575315
50_r,-0.011370957,0.08853454
51_r,0.03973727,-0.0018414047
52_r,0.026138496,0.09029614
53_r,0.032557856,0.026092827
54_r,0.07811672,0.09817053
55_r,-0.028814755,0.16429889
56_r,0.045879513,0.029570838
57_r,-0.08795304,0.12836927
58_r,-0.016086865,0.06551944
59_r,-0.07259594,0.06860054
60_r,-0.005656889,0.078276284
61_r,-0.08664701,0.1342959
62_r,0.0028933098,0.10888857
63_r,-0.06549179,0.20418368
64_r,0.04230001,0.11277491
65_r,-0.09847352,0.13511334
66_r,-0.066757776,0.018803768
67_r,-0.050858688,0.0027686364
68_r,-0.06267384,-0.015955826
69_r,-0.07301801,0.017480891
70_r,0.023484504,0.042917103
71_r,-0.01748144,0.13042842
72_r,0.05369506,0.06316211
73_r,-0.029876804,0.18960226
74_r,0.046942256,0.044966668
75_r,-0.020593282,0.18161416
76_r,0.023232756,0.090862766
77_r,-0.016825752,0.15672348
78_r,0.07537097,0.053182818
79_r,-0.06374482,0.25095674
80_r,0.05883022,0.081792474
81_r,-0.07514795,0.27772826
82_r,0.07960186,0.07496085
83_r,-0.029156433,0.21306641
84_r,0.08291551,0.107082434
85_r,-0.07702773,0.31095046
86_r,0.08142703,0.07361579
87_r,-0.022237515,0.20741831
88_r,0.09487002,0.09718584
89_r,-0.06375916,0.27384105
