RoiID,x,y
0_r,0.051756207,0.043262992
1_r,-0.045725614,0.08266137
2_r,0.019492138,0.008038402
3_r,-0.03128352,0.079468355
4_r,0.04281303,0.07547383
5_r,0.015379211,0.11509761
6_r,0.04438654,0.035761915
7_r,-0.0042560315,0.15238875
8_r,0.045952857,0.06419561
9_r,0.015950825,0.12973097
10_r,0.0661492,0.0616343
11_r,-0.020323114,0.17253666
12_r,0.07011712,0.06528954
13_r,-0.005388725,0.16344841
14_r,0.058349956,0.06936146
15_r,-0.010387772,0.14905955
16_r,0.054678943,0.06236736
17_r,-0.042559266,0.2014475
18_r,-0.10531398,-0.045207337
19_r,-0.065054685,0.0035664525
20_r,0.018102726,0.09519123
21_r,3.6665853e-05,0.12682122
22_r,0.019005587,0.06311684
23_r,0.0066804322,0.094365165
24_r,0.027244959,0.07472764
25_r,0.014833891,0.09387877
26_r,0.03377993,0.089189254
27_r,0.021063343,0.117212124
28_r,0.06842987,0.06164004
29_r,-0.026705062,0.1825042
30_r,0.0064501544,0.07018891
31_r,-0.0025885578,0.09638531
32_r,-0.06290982,0.0066770185
33_r,-0.029540671,0.05459389
34_r,-0.010522374,0.06539069
35_r,-0.018635875,0.0524574
36_r,0.053427,0.0812135
37_r,-0.021273546,0.16341016
38_r,0.046015043,0.08462843
39_r,-0.0105251325,0.12735598
40_r,0.046290137,0.07720679
41_r,-0.01653748,0.14969988
42_r,-0.0014689666,0.035168964
43_r,0.01339814,0.0013939617
44_r,-0.028093664,0.022628663
45_r,0.011415344,0.0062907576
46_r,0.02051001,0.0777325
47_r,0.012311497,0.04595048
48_r,-0.06303938,0.032035675
49_r,0.004587449,0.043194342
50_r,-0.0087686265,0.102713205
51_r,0.048131455,-0.00049684034
52_r,0.04435478,0.1152971
53_r,0.038598187,0.043076586
54_r,0.06405438,0.08194146
55_r,-0.030275457,0.15419123
56_r,0.04926111,0.0664395
57_r,-0.07867989,0.13513017
58_r,-0.05039777,0.08439329
59_r,-0.026099823,0.04999216
60_r,0.003088819,0.07195442
61_r,-0.053617485,0.13682348
62_r,0.064876534,0.058708053
63_r,-0.062036123,0.22710007
64_r,0.0034664113,0.1014586
65_r,-0.0143653,0.103982575
66_r,-0.078339964,0.01826689
67_r,-0.03910825,0.016493594
68_r,-0.12863055,-0.06974764
69_r,-0.08573103,-0.00836709
70_r,0.027838591,0.06465939
71_r,-0.01699988,0.11350941
72_r,0.03231738,0.07559055
73_r,-0.021108368,0.14524649
74_r,0.032199703,0.07346963
75_r,-0.0066670794,0.13579
76_r,0.03262124,0.076570466
77_r,-0.017730048,0.13161565
78_r,0.062694855,0.059540894
79_r,-0.065107204,0.24492945
80_r,0.06547026,0.06416125
81_r,-0.06285507,0.25487122
82_r,0.06594606,0.06432181
83_r,-0.017136864,0.16712603
84_r,0.067202635,0.06940974
85_r,-0.08027996,0.3080007
86_r,0.069120124,0.06493545
87_r,-0.016656501,0.16419984
88_r,0.077610515,0.0761729
89_r,-0.062745266,0.25077525
