RoiID,x,y
0_r,0.030597819,0.025054684
1_r,-0.021463597,0.10521278
2_r,0.01954095,0.02919123
3_r,-0.001559087,0.06864834
4_r,0.023306191,0.050384454
5_r,0.002325833,0.091035426
6_r,0.024005909,0.029275166
7_r,-0.0016489929,0.096763454
8_r,0.030090015,0.040398918
9_r,0.0017547237,0.104075
10_r,0.038409084,0.042582337
11_r,-0.014197353,0.12672102
12_r,0.030150184,0.03866787
13_r,-0.0035728058,0.13487768
14_r,0.031683218,0.041278455
15_r,-0.007059823,0.11222246
16_r,0.049968112,0.03890754
17_r,-0.030125216,0.18124045
18_r,0.0001328557,0.037684117
19_r,-0.003612431,0.04962043
20_r,0.0046468456,0.05102885
21_r,-0.0022629024,0.09139677
22_r,0.01091107,0.04816369
23_r,0.009686451,0.06568939
24_r,0.011493189,0.05984703
25_r,0.013277348,0.071995236
26_r,0.010094672,0.069838606
27_r,0.00797126,0.07813285
28_r,0.032386366,0.040385384
29_r,-0.016992139,0.13438319
30_r,0.016133659,0.054933198
31_r,0.010358848,0.060551748
32_r,0.0029656522,0.034537435
33_r,-0.0021574409,0.05661495
34_r,-0.0077699795,0.042992063
35_r,-0.012924759,0.046751212
36_r,0.039050385,0.053369246
37_r,-0.014256028,0.13881402
38_r,0.03293875,0.056888904
39_r,-0.012334665,0.1141512
40_r,0.030699696,0.050347
41_r,-0.026475009,0.13397309
42_r,-0.0011801793,0.027158847
43_r,0.0020465858,0.012693177
44_r,-0.017886735,0.012494187
45_r,-0.0026049009,0.019021988
46_r,0.0028199374,0.05636405
47_r,0.0012954457,0.042060386
48_r,-0.0133559,0.009667534
49_r,-0.0067644995,0.046971858
50_r,0.009175006,0.09889286
51_r,-0.0036664358,0.05923148
52_r,0.05087142,0.07624415
53_r,0.010185018,0.07321083
54_r,0.060004316,0.060784988
55_r,-0.020956527,0.16519047
56_r,0.028112343,0.016538678
57_r,-0.037102744,0.10092405
58_r,-0.023210827,0.01601549
59_r,-0.031869024,0.025298363
60_r,0.04235015,0.05248472
61_r,-0.059288546,0.0926753
62_r,0.058066692,0.061895493
63_r,-0.07368807,0.2227773
64_r,0.0064894166,0.088301994
65_r,-0.04798904,0.11641731
66_r,-0.0187643,0.017876456
67_r,-0.02217265,0.014784689
68_r,-0.007661283,0.0060914643
69_r,-0.022664085,0.029661736
70_r,0.015514904,0.039509285
71_r,-0.0034033682,0.07504482
72_r,0.027504165,0.04484296
73_r,-0.009959735,0.10889027
74_r,0.021382676,0.04051512
75_r,-0.009583254,0.11156357
76_r,0.027107643,0.044405773
77_r,-0.010546158,0.09732623
78_r,0.0549756,0.037011158
79_r,-0.04669681,0.19391224
80_r,0.05965314,0.04417286
81_r,-0.0373431,0.22614963
82_r,0.03629522,0.040660754
83_r,-0.017676808,0.15913224
84_r,0.07164979,0.06221346
85_r,-0.05340016,0.231605
86_r,0.044646047,0.036909852
87_r,-0.018124523,0.15118502
88_r,0.07435287,0.06551484
89_r,-0.030298341,0.21199106
