RoiID,x,y
0_r,0.08128835,0.058323786
1_r,-0.052510213,0.21247476
2_r,0.011084121,0.025476499
3_r,-0.018905321,0.06330339
4_r,0.03373439,0.064719334
5_r,0.011886625,0.11886432
6_r,0.028364211,0.018647395
7_r,0.0033037367,0.14636749
8_r,0.046768997,0.06359684
9_r,0.004817336,0.14770852
10_r,0.087578215,0.07144725
11_r,-0.026479814,0.21577299
12_r,0.075885296,0.073701985
13_r,-0.0058301236,0.20888896
14_r,0.066604406,0.07052347
15_r,-0.014063748,0.18210672
16_r,0.0637948,0.067188166
17_r,-0.037329216,0.23236756
18_r,-0.027214086,0.020180074
19_r,-0.03381857,0.01926924
20_r,0.023722893,0.08168277
21_r,0.008667388,0.13914046
22_r,0.007849755,0.033026073
23_r,0.0009851976,0.05525437
24_r,0.025985595,0.05944481
25_r,0.015539263,0.068619706
26_r,0.033833474,0.06968135
27_r,0.018988045,0.11458472
28_r,0.073630415,0.07187823
29_r,-0.02696289,0.22365761
30_r,0.02231911,0.0584848
31_r,0.009632798,0.0718827
32_r,-0.0023801762,0.056952212
33_r,-0.002261615,0.057433233
34_r,0.008263707,0.06990236
35_r,-0.005825609,0.06958517
36_r,0.049069848,0.08666138
37_r,-0.0083968025,0.19253564
38_r,0.04383157,0.093748905
39_r,-0.0048470185,0.17822783
40_r,0.04770919,0.091824986
41_r,-0.012040358,0.20145844
42_r,0.022655385,0.05733098
43_r,0.012357828,0.05481505
44_r,0.01177603,0.05099066
45_r,0.01321733,0.0370717
46_r,0.024517117,0.07451424
47_r,0.022243047,0.0705822
48_r,0.010509151,0.052203827
49_r,0.011559473,0.036493532
50_r,0.014656735,0.064713314
51_r,0.004901951,0.062153526
52_r,0.05158478,0.076786116
53_r,0.01391739,0.047984675
54_r,0.06997815,0.08585007
55_r,-0.022950437,0.18602599
56_r,0.042898893,0.05836313
57_r,-0.07497978,0.17273836
58_r,-0.017733993,0.048979603
59_r,-0.014625764,0.05334144
60_r,0.019891417,0.067087345
61_r,-0.050084047,0.13768598
62_r,0.048698258,0.09437967
63_r,-0.06812639,0.22551093
64_r,0.027838303,0.086993515
65_r,-0.028447123,0.095213085
66_r,-0.01385762,0.04603481
67_r,-0.009992277,0.045673642
68_r,-0.053284638,0.0019784174
69_r,-0.047510676,0.023337543
70_r,0.03830771,0.064681344
71_r,-0.0028807158,0.120190896
72_r,0.047974158,0.08320667
73_r,-0.009841501,0.18479483
74_r,0.04229542,0.0859614
75_r,-0.0071481597,0.16803984
76_r,0.042044032,0.08473358
77_r,-0.008892509,0.15209201
78_r,0.074862614,0.06618494
79_r,-0.032407995,0.24101955
80_r,0.07117492,0.08778
81_r,-0.034120485,0.24646294
82_r,0.06938317,0.08033654
83_r,-0.024599645,0.21920356
84_r,0.07021592,0.093474485
85_r,-0.04352303,0.23178151
86_r,0.07172715,0.073477864
87_r,-0.022484902,0.20604537
88_r,0.08038015,0.09040071
89_r,-0.038954135,0.24138935
