RoiID,x,y
0_r,0.08372278,0.036554817
1_r,-0.063433245,0.10258186
2_r,0.002179143,-0.021667289
3_r,-0.064413965,0.057225928
4_r,0.029780054,0.04700699
5_r,0.0139531465,0.12238948
6_r,0.037412986,0.009476101
7_r,-0.0072500412,0.16125223
8_r,0.054657914,0.03210346
9_r,0.0071201106,0.15819882
10_r,0.07989772,0.050843548
11_r,-0.034379903,0.21604191
12_r,0.08097925,0.057866205
13_r,-0.00946953,0.20558096
14_r,0.061720572,0.04470637
15_r,-0.015373305,0.19510518
16_r,0.070505835,0.058588777
17_r,-0.053681884,0.24722777
18_r,-0.079331726,-0.018499736
19_r,-0.10664158,-0.0131264115
20_r,0.011665804,0.073679134
21_r,-0.0020614595,0.14692494
22_r,-0.009566937,0.010997825
23_r,-0.014527442,0.07398503
24_r,0.023554062,0.057907764
25_r,0.004913241,0.07796834
26_r,0.026399162,0.08186201
27_r,0.005307837,0.14158113
28_r,0.07264611,0.053052306
29_r,-0.031894844,0.23252933
30_r,0.0092338305,0.053469505
31_r,-0.014982887,0.08086243
32_r,-0.04680245,0.024459722
33_r,-0.04140583,0.047988053
34_r,-0.017025204,0.07683896
35_r,-0.036407147,0.08974468
36_r,0.051137384,0.0870752
37_r,-0.027273249,0.18512794
38_r,0.048491925,0.09181941
39_r,-0.014188561,0.16616674
40_r,0.057435,0.076262385
41_r,-0.025413012,0.1983096
42_r,-0.008671228,0.037658006
43_r,-0.0014157586,0.042075805
44_r,-0.019057125,0.025556788
45_r,-0.0027922667,0.021663077
46_r,0.008389022,0.07078185
47_r,-0.0031574874,0.09506317
48_r,-0.014564948,0.03193322
49_r,-0.025258457,0.07115593
50_r,-0.0041039456,0.10448236
51_r,-0.00014457844,0.053427648
52_r,0.03721651,0.09586209
53_r,0.0025177973,0.12033929
54_r,0.06581806,0.07710195
55_r,-0.04257697,0.21411778
56_r,0.07896833,0.056322448
57_r,-0.09748511,0.18829727
58_r,-0.016185923,0.078045204
59_r,-0.0641412,0.07333843
60_r,0.025303358,0.08198261
61_r,-0.10562384,0.20504594
62_r,0.06513127,0.09996559
63_r,-0.09367804,0.24648204
64_r,0.0037230214,0.104508415
65_r,-0.06298005,0.14276807
66_r,-0.05921591,0.028740067
67_r,-0.062031474,0.030593464
68_r,-0.086655736,-0.027041698
69_r,-0.092914425,-0.026332779
70_r,0.022243083,0.04139124
71_r,-0.020186946,0.12854879
72_r,0.038896244,0.061914667
73_r,-0.034958687,0.20651004
74_r,0.03243184,0.073500805
75_r,-0.021622395,0.15287563
76_r,0.03445061,0.0591256
77_r,-0.024489129,0.14650682
78_r,0.074550726,0.055531476
79_r,-0.049394082,0.23641306
80_r,0.07127792,0.072567075
81_r,-0.0559943,0.2612659
82_r,0.07001829,0.05509981
83_r,-0.02702993,0.21972151
84_r,0.06762534,0.09220075
85_r,-0.06324942,0.25691336
86_r,0.06720274,0.053920615
87_r,-0.02441309,0.21961102
88_r,0.08540235,0.0744453
89_r,-0.04269084,0.24302274
