RoiID,x,y
0_r,0.019044382,0.005665356
1_r,-0.0455487,0.063753776
2_r,-0.00045352298,0.0033736404
3_r,-0.028032012,0.031937495
4_r,0.02126462,0.051574513
5_r,0.012519818,0.11002255
6_r,0.009274921,0.005626313
7_r,0.0075026965,0.14840323
8_r,0.020716483,0.043134525
9_r,0.009180266,0.12699358
10_r,0.043304473,0.037375662
11_r,-0.0038770912,0.19024737
12_r,0.021221317,0.024174951
13_r,0.0143756475,0.1829973
14_r,0.03484031,0.049999088
15_r,0.012229872,0.16846615
16_r,0.04417534,0.042562593
17_r,-0.027142802,0.19712466
18_r,-0.015850931,-0.0015779929
19_r,-0.023147693,0.0007264398
20_r,0.0017902001,0.04393059
21_r,0.00205209,0.121540695
22_r,-0.001972337,0.017524552
23_r,-0.0015141781,0.03706787
24_r,0.0078887185,0.042361863
25_r,0.011258908,0.05321808
26_r,0.016828895,0.059504595
27_r,0.020545544,0.09411878
28_r,0.032391444,0.05536355
29_r,-0.008936329,0.17692585
30_r,0.0075064655,0.03976157
31_r,0.0035567074,0.07317715
32_r,-0.008677129,0.01425207
33_r,-0.0070806774,0.02752597
34_r,-0.020652585,0.04368156
35_r,-0.019638924,0.03847051
36_r,0.036452707,0.07065584
37_r,0.0002699647,0.12931593
38_r,0.03277438,0.059867404
39_r,-0.0038890433,0.12400179
40_r,0.030287506,0.05999637
41_r,0.0022748215,0.12725988
42_r,-0.025488136,0.011292887
43_r,-0.00835768,0.0043875366
44_r,-0.034257367,0.00082958647
45_r,-0.011252561,-0.0037148083
46_r,-0.0028222725,0.048170686
47_r,0.00054873765,0.045135494
48_r,-0.04355542,0.009317844
49_r,-0.007583934,0.021051036
50_r,-0.026475295,0.057941455
51_r,-0.018260444,0.05212596
52_r,-0.0014930881,0.06894719
53_r,-0.00056096807,0.11427503
54_r,0.039506193,0.06608132
55_r,-0.00782443,0.15513957
56_r,0.03594656,0.04183041
57_r,-0.085323624,0.15183626
58_r,-0.029446786,0.026145285
59_r,-0.056733128,0.02745816
60_r,-0.0047195433,0.059870653
61_r,-0.069103144,0.10625652
62_r,0.05897658,0.09540886
63_r,-0.08364298,0.22347528
64_r,0.010684381,0.09873203
65_r,-0.056980714,0.12258587
66_r,-0.03951121,0.008121778
67_r,-0.024721956,-0.00711353
68_r,-0.037442364,-0.033206675
69_r,-0.0302968,-0.005446762
70_r,0.0066643604,0.030105049
71_r,-0.0035439648,0.07520985
72_r,0.016374996,0.04288346
73_r,-0.0023027959,0.13083914
74_r,0.009714168,0.030671969
75_r,0.00087640376,0.12203561
76_r,0.025324764,0.051343802
77_r,-0.0039661485,0.09357273
78_r,0.046576932,0.045955703
79_r,-0.023018481,0.19339359
80_r,0.049824674,0.050283056
81_r,-0.025584698,0.22406754
82_r,0.038045723,0.05394164
83_r,-0.0015209205,0.18627127
84_r,0.05446725,0.06179473
85_r,-0.022254048,0.20874037
86_r,0.04151859,0.045987334
87_r,-0.003951499,0.19499823
88_r,0.055744745,0.054852273
89_r,-0.01548435,0.20823014
