RoiID,x,y
0_r,0.06662546,0.018721556
1_r,-0.072547734,0.057671186
2_r,-0.051638056,-0.057085447
3_r,-0.066168256,0.05132631
4_r,0.031057768,0.07610565
5_r,0.023191862,0.15649931
6_r,-0.017013036,-0.012957432
7_r,0.0024073794,0.17039543
8_r,0.048188753,0.059697628
9_r,0.036066987,0.18936546
10_r,0.07559411,0.04678152
11_r,-0.048915055,0.20213167
12_r,0.06253145,0.044161964
13_r,0.0040597697,0.21459438
14_r,0.06527173,0.056647558
15_r,-0.014502762,0.19635503
16_r,0.07212789,0.055795897
17_r,-0.07836218,0.22794317
18_r,-0.11574399,-0.04714764
19_r,-0.13365588,-0.03666055
20_r,0.0030215,0.09733584
21_r,-0.03204818,0.15153958
22_r,-0.039399065,0.0029955865
23_r,-0.022760022,0.07681963
24_r,0.007795028,0.06455249
25_r,0.01531211,0.10619984
26_r,0.044279024,0.09645505
27_r,0.009654566,0.13006592
28_r,0.07770835,0.055130478
29_r,-0.055308003,0.2157858
30_r,-0.021617536,0.04306253
31_r,-0.009683329,0.096936695
32_r,-0.06637516,0.020138426
33_r,-0.045178525,0.05836535
34_r,-0.02299981,0.0606897
35_r,-0.042759635,0.07749597
36_r,0.06770747,0.0686722
37_r,-0.061358627,0.19479035
38_r,0.043718938,0.086380124
39_r,-0.04291903,0.1755875
40_r,0.0694634,0.06807279
41_r,-0.068030834,0.21307181
42_r,-0.01731021,0.04126566
43_r,0.006388037,0.011234227
44_r,-0.046855383,0.026247174
45_r,-0.012467846,0.015579656
46_r,0.0040910463,0.082296334
47_r,-0.007151494,0.08559381
48_r,-0.052700844,0.028142123
49_r,0.0075533157,0.0713081
50_r,-0.005359751,0.119224615
51_r,0.03159426,0.05296522
52_r,0.042892978,0.11926372
53_r,0.021000722,0.06312871
54_r,0.07066803,0.07627564
55_r,-0.06793448,0.1937401
56_r,0.07265771,0.0552452
57_r,-0.09551813,0.13258934
58_r,-0.030313224,0.08861924
59_r,-0.03025427,0.075050935
60_r,0.019179301,0.09964699
61_r,-0.0695518,0.18553966
62_r,0.06529757,0.081687786
63_r,-0.079681486,0.24605292
64_r,0.008497972,0.11911976
65_r,-0.024131246,0.14524975
66_r,-0.10156468,0.0146036865
67_r,-0.04960303,-0.007833171
68_r,-0.14669098,-0.058318704
69_r,-0.14185488,-0.057237156
70_r,0.022981776,0.038226277
71_r,-0.03143113,0.12643579
72_r,0.033313602,0.053136595
73_r,-0.043571662,0.19185759
74_r,0.020012798,0.06996135
75_r,-0.037733488,0.16206859
76_r,0.029696072,0.06417463
77_r,-0.06558924,0.15304065
78_r,0.076731235,0.05891663
79_r,-0.090436384,0.22364657
80_r,0.07734255,0.06229954
81_r,-0.08558935,0.2553253
82_r,0.07333454,0.051073544
83_r,-0.029231934,0.22114833
84_r,0.07505309,0.067291744
85_r,-0.091924734,0.2487118
86_r,0.07333454,0.051073544
87_r,-0.027847284,0.21373402
88_r,0.084455736,0.07166815
89_r,-0.084868886,0.25199038
