RoiID,x,y
0_r,0.07945567,0.02814913
1_r,-0.06142549,0.14348075
2_r,-0.011938529,0.0039267307
3_r,-0.04483235,0.048174478
4_r,0.01576809,0.046743553
5_r,-0.0024859388,0.11183415
6_r,0.038244445,0.006999488
7_r,-0.0122620845,0.1406983
8_r,0.033758946,0.038769316
9_r,-0.005366046,0.13182351
10_r,0.07665636,0.04864389
11_r,-0.033634093,0.20608631
12_r,0.073686905,0.04180821
13_r,-0.010506416,0.20601669
14_r,0.06072866,0.04512116
15_r,-0.01637774,0.17198771
16_r,0.07104998,0.053762894
17_r,-0.042010125,0.24277006
18_r,-0.039496,0.01026748
19_r,-0.047077302,0.0012165329
20_r,0.0030811385,0.06401276
21_r,-0.012174821,0.12398855
22_r,-0.012735161,0.02699376
23_r,-0.026453452,0.045273412
24_r,0.003752587,0.04244767
25_r,-0.008595865,0.066765726
26_r,0.009558253,0.051214322
27_r,0.0031852738,0.10573937
28_r,0.07394291,0.04930602
29_r,-0.023533354,0.2153618
30_r,-0.0024860848,0.041497454
31_r,-0.017320504,0.08308027
32_r,-0.02782448,0.024532149
33_r,-0.01810086,0.04879607
34_r,-0.016270112,0.058667894
35_r,-0.014030616,0.04663197
36_r,0.04782257,0.085618734
37_r,-0.009574436,0.17298873
38_r,0.039008506,0.083481
39_r,-0.009365163,0.15851395
40_r,0.048535798,0.07107221
41_r,-0.015532,0.19471668
42_r,-0.019115651,0.023430265
43_r,0.003825462,0.025763769
44_r,-0.017962625,0.017942427
45_r,0.0044015255,0.0144948475
46_r,0.0029113311,0.060727064
47_r,0.00021020355,0.07961567
48_r,-0.043886308,0.031604875
49_r,-0.00023163366,0.060074043
50_r,-0.03204184,0.099604905
51_r,0.020134663,0.0832488
52_r,0.019958748,0.08984036
53_r,-0.005997075,0.15762703
54_r,0.052711125,0.06727258
55_r,-0.02492478,0.22079164
56_r,0.08014098,0.045094673
57_r,-0.093419716,0.15472038
58_r,-0.039751288,0.084855705
59_r,-0.036778737,0.050439082
60_r,-0.011827966,0.14111182
61_r,-0.064670704,0.20010626
62_r,0.060652982,0.107171156
63_r,-0.068810396,0.25022158
64_r,-0.001523689,0.10847045
65_r,-0.03455722,0.17119794
66_r,-0.051400024,0.006703854
67_r,-0.029616218,-0.0009122486
68_r,-0.050295804,-0.004792347
69_r,-0.051375497,0.0072423313
70_r,0.01810072,0.040472426
71_r,-0.017907131,0.10555615
72_r,0.045330845,0.06324144
73_r,-0.013373626,0.17074004
74_r,0.04264138,0.056555703
75_r,-0.01984023,0.16825405
76_r,0.035134133,0.07457973
77_r,-0.010955997,0.15558396
78_r,0.07224204,0.053667005
79_r,-0.03922551,0.24335127
80_r,0.07470048,0.064900376
81_r,-0.03833955,0.25547963
82_r,0.06456992,0.051400032
83_r,-0.02173697,0.21026592
84_r,0.0668315,0.079808146
85_r,-0.03853349,0.2562728
86_r,0.06718773,0.053378418
87_r,-0.023857385,0.19838934
88_r,0.08048968,0.06812524
89_r,-0.02609518,0.23690175
