RoiID,x,y
0_r,0.060732406,0.018766267
1_r,-0.07254802,0.057671335
2_r,0.012796601,-0.0026945411
3_r,-0.023243448,0.10383328
4_r,0.041826572,0.0654342
5_r,0.02273174,0.1111956
6_r,0.03818487,0.028689064
7_r,0.011783863,0.1592536
8_r,0.05111626,0.0451698
9_r,0.02081231,0.12832408
10_r,0.064645246,0.048029047
11_r,-0.006176549,0.18150027
12_r,0.07206227,0.04588065
13_r,0.0061621945,0.16523747
14_r,0.061515715,0.047899667
15_r,0.0044944026,0.151022
16_r,0.04587938,0.047775388
17_r,-0.03674941,0.21360503
18_r,-0.10025366,-0.016844708
19_r,-0.11478154,0.0042372774
20_r,0.026615016,0.062059116
21_r,0.020182414,0.116686285
22_r,0.010206819,0.04851961
23_r,0.011854652,0.09345506
24_r,0.038106177,0.07040633
25_r,0.023471644,0.091794215
26_r,0.043523014,0.07866037
27_r,0.03539765,0.096324734
28_r,0.05668304,0.064336956
29_r,-0.009814422,0.18031122
30_r,0.014059316,0.05562984
31_r,0.018950975,0.10038657
32_r,-0.060430326,0.02814227
33_r,-0.036574766,0.059211027
34_r,-0.044615462,0.038346414
35_r,-0.02893819,0.057584155
36_r,0.046922807,0.086750224
37_r,-0.016143024,0.1630506
38_r,0.045763783,0.07987471
39_r,-0.005397295,0.14341082
40_r,0.041711736,0.08759029
41_r,-0.008613835,0.1659227
42_r,-0.010969145,0.0014595126
43_r,-0.00811541,-0.0140586095
44_r,-0.02967205,0.0024890578
45_r,0.0020656001,-0.011663613
46_r,0.0059158467,0.057946783
47_r,-0.020120356,0.044534642
48_r,-0.031301424,0.001610809
49_r,0.014447847,0.032168202
50_r,-0.012061206,0.097457096
51_r,0.03188727,0.0050736056
52_r,0.033321,0.107506014
53_r,0.023756655,0.056930766
54_r,0.06476913,0.07874263
55_r,-0.03553912,0.18153682
56_r,0.044482507,0.04673349
57_r,-0.089996256,0.12678352
58_r,-0.03959084,0.0558946
59_r,-0.07788443,0.089026235
60_r,-0.028256195,0.07278705
61_r,-0.085592516,0.1734474
62_r,0.028866911,0.07551047
63_r,-0.08447936,0.21195893
64_r,0.004304216,0.116550796
65_r,-0.059010953,0.11277859
66_r,-0.10963502,0.0077399383
67_r,-0.07479818,-0.0019905567
68_r,-0.13573122,-0.010637498
69_r,-0.12213904,-0.0023750442
70_r,0.025439285,0.04663271
71_r,-0.0025005366,0.11519859
72_r,0.03384418,0.06570986
73_r,-0.0033144925,0.14410113
74_r,0.03362206,0.06579126
75_r,-0.0067562996,0.12833045
76_r,0.024765821,0.07523929
77_r,-0.020884274,0.130344
78_r,0.06223075,0.049406048
79_r,-0.04377849,0.21617351
80_r,0.04813058,0.055685584
81_r,-0.060399633,0.25160223
82_r,0.0629251,0.05062024
83_r,0.013493397,0.15878949
84_r,0.05998244,0.057956837
85_r,-0.0828162,0.26847297
86_r,0.06538641,0.050529417
87_r,0.0084537575,0.16151543
88_r,0.067771465,0.068318546
89_r,-0.06122052,0.2529123
