RoiID,x,y
0_r,0.052269943,0.004476688
1_r,-0.063433245,0.10258186
2_r,0.0003975802,-0.015407553
3_r,-0.06850393,0.049891755
4_r,0.034799434,0.08031078
5_r,0.024860773,0.1537835
6_r,0.043014146,0.028969757
7_r,-0.002467805,0.16297632
8_r,0.052541412,0.05839544
9_r,0.026284201,0.1823969
10_r,0.066616274,0.035805576
11_r,-0.03236305,0.21373376
12_r,0.07087277,0.038123928
13_r,-0.0017176708,0.21823229
14_r,0.06536621,0.041612756
15_r,-0.006859113,0.19672383
16_r,0.06526575,0.044602666
17_r,-0.054659184,0.23604377
18_r,-0.06408888,-0.015049826
19_r,-0.08777429,-0.0010186434
20_r,0.02534096,0.065752536
21_r,-0.009074195,0.15530962
22_r,-0.025059298,0.037872557
23_r,-0.0221485,0.07809567
24_r,0.02360427,0.08024224
25_r,0.032152012,0.09968585
26_r,0.042077597,0.090861626
27_r,0.01266585,0.1445357
28_r,0.06815923,0.036936805
29_r,-0.029515913,0.21404102
30_r,0.0038676804,0.053266115
31_r,-0.011463994,0.1096738
32_r,-0.032992456,0.010380994
33_r,-0.028924916,0.03930282
34_r,-0.027652252,0.05467922
35_r,-0.027929945,0.08004986
36_r,0.05084732,0.077754214
37_r,-0.027971523,0.1851467
38_r,0.048976664,0.087408744
39_r,-0.01678618,0.15476288
40_r,0.055471055,0.059132867
41_r,-0.028391203,0.20626514
42_r,-0.017361341,0.027605139
43_r,-0.0009615497,0.027717384
44_r,-0.029699601,0.012225139
45_r,-0.002384794,0.008018645
46_r,-0.007615634,0.07469116
47_r,-0.000104479084,0.044122454
48_r,-0.065751106,0.02683254
49_r,0.0070099337,0.03211083
50_r,-0.028664496,0.09095013
51_r,-0.0015692377,0.042258453
52_r,0.017881766,0.08524526
53_r,0.024556177,0.048571836
54_r,0.05531574,0.09041866
55_r,-0.040037554,0.19578381
56_r,0.06129369,0.049085986
57_r,-0.0990801,0.18671173
58_r,-0.03867876,0.056136817
59_r,-0.064459205,0.056504697
60_r,-0.0055329767,0.08859526
61_r,-0.09530143,0.18849656
62_r,0.061426666,0.09286057
63_r,-0.09899901,0.25595033
64_r,0.013204732,0.12879147
65_r,-0.06437762,0.13505432
66_r,-0.08119886,0.010959623
67_r,-0.03271161,0.0017996868
68_r,-0.08242022,-0.037205096
69_r,-0.063148744,-0.014479753
70_r,0.021845557,0.031193592
71_r,-0.015699662,0.11413131
72_r,0.04145133,0.046595756
73_r,-0.031329457,0.19249846
74_r,0.020236757,0.025491882
75_r,-0.034576952,0.17474428
76_r,0.022512686,0.08453823
77_r,-0.022984823,0.14549239
78_r,0.07068529,0.04806195
79_r,-0.058570646,0.23248665
80_r,0.07109346,0.06055482
81_r,-0.060381133,0.25762898
82_r,0.07160052,0.046911024
83_r,-0.025409462,0.22042261
84_r,0.06672264,0.074783064
85_r,-0.07009799,0.26209304
86_r,0.07160052,0.046911024
87_r,-0.0261806,0.22563708
88_r,0.07407285,0.06864584
89_r,-0.0561759,0.25183347
