RoiID,x,y
0_r,0.0066390904,0.19819595
1_r,-0.053943645,0.16704604
2_r,0.019084632,0.026833678
3_r,-0.008896933,0.07215045
4_r,0.046830434,0.052575238
5_r,0.007385632,0.10477449
6_r,0.04168965,0.033177525
7_r,-0.0043466636,0.10960278
8_r,0.04997807,0.05313851
9_r,0.0008635069,0.1126419
10_r,0.0805172,0.055516392
11_r,-0.027163193,0.19028519
12_r,0.07292815,0.05702956
13_r,-0.0044964943,0.16521634
14_r,0.060105193,0.05140708
15_r,-0.009841363,0.13041034
16_r,0.04416199,0.075347856
17_r,-0.04337299,0.22144154
18_r,-0.046798807,0.013896272
19_r,-0.046907775,0.009378172
20_r,0.0027680527,0.073725626
21_r,-0.017424798,0.12293252
22_r,0.008977328,0.041300334
23_r,0.0031129026,0.06799604
24_r,0.01823789,0.05480904
25_r,0.005242665,0.08532049
26_r,0.025195453,0.06745114
27_r,-0.0005034957,0.107490696
28_r,0.06591755,0.059389133
29_r,-0.027981667,0.16887398
30_r,0.0054594562,0.07204271
31_r,-0.0034185098,0.090169236
32_r,-0.025221903,0.06564352
33_r,-0.020183949,0.07779631
34_r,-0.0247787,0.06602523
35_r,-0.032791756,0.07755858
36_r,0.038283788,0.090673186
37_r,-0.021730011,0.13811031
38_r,0.042958494,0.08296631
39_r,-0.018061072,0.1340861
40_r,0.06467467,0.06606185
41_r,-0.02170143,0.13966917
42_r,-0.024345467,0.03272273
43_r,-0.015102685,0.028575588
44_r,-0.030222181,0.031299572
45_r,-0.023074895,0.043712687
46_r,-0.0050792154,0.09222248
47_r,-0.0063922196,0.0939566
48_r,-0.029694075,0.03858572
49_r,-0.0145930825,0.057462476
50_r,-0.01286119,0.082162805
51_r,0.009632734,0.04351497
52_r,0.02104691,0.093162134
53_r,0.020513652,0.06404878
54_r,0.053287186,0.076821364
55_r,-0.019968238,0.14534946
56_r,0.004743555,0.09590494
57_r,-0.099153325,0.16712467
58_r,-0.039179306,0.059387125
59_r,-0.05077321,0.06790105
60_r,-0.025068428,0.109245226
61_r,-0.08069241,0.17111085
62_r,0.011474391,0.113548785
63_r,-0.08454174,0.23717171
64_r,-0.020388545,0.106733546
65_r,-0.04811342,0.1269049
66_r,-0.05726729,0.036650714
67_r,-0.04774949,0.042553283
68_r,-0.06713624,-0.00887345
69_r,-0.053812496,0.016406741
70_r,0.0112481695,0.071997136
71_r,-0.0151248835,0.10114715
72_r,0.030030869,0.07665073
73_r,-0.019703405,0.14143673
74_r,0.028890457,0.085696965
75_r,-0.026386809,0.13901678
76_r,0.016395835,0.09578348
77_r,-0.015454953,0.12972286
78_r,0.07273788,0.06909152
79_r,-0.048519157,0.20904088
80_r,0.065319605,0.076958686
81_r,-0.04867832,0.22592849
82_r,0.064859204,0.05908527
83_r,-0.022966636,0.16081773
84_r,0.06563058,0.08490846
85_r,-0.046599723,0.22636677
86_r,0.0728934,0.057491917
87_r,-0.019299299,0.16725431
88_r,0.07819753,0.0773319
89_r,-0.036748357,0.2104929
