RoiID,x,y
0_r,0.02219603,0.013279773
1_r,-0.030859949,0.09328886
2_r,-0.0064195716,0.0031588117
3_r,-0.018875657,0.03256544
4_r,0.0063978503,0.031255037
5_r,-0.0044125826,0.09867188
6_r,0.013187897,0.0037840267
7_r,-0.0022687232,0.11158158
8_r,0.020738386,0.028702706
9_r,-0.0039850166,0.13852762
10_r,0.058993302,0.030508738
11_r,-0.013222968,0.15264784
12_r,0.057416074,0.02509095
13_r,-0.00095294486,0.16852562
14_r,0.03563281,0.03424155
15_r,-0.004023295,0.14460678
16_r,0.043606706,0.029437179
17_r,-0.037202604,0.18267775
18_r,-0.01829212,0.01022932
19_r,-0.018624822,0.007067907
20_r,0.0016999015,0.043324452
21_r,-0.008776423,0.09206502
22_r,-0.0057214107,0.027315654
23_r,-0.013187144,0.03653588
24_r,0.0017461441,0.030376127
25_r,0.00019234138,0.045528714
26_r,0.008822528,0.046491113
27_r,-0.0028874113,0.08086345
28_r,0.038097546,0.03352402
29_r,-0.012777848,0.13111134
30_r,-0.0007090028,0.0339349
31_r,-0.007860662,0.032149233
32_r,-0.010740307,0.03627692
33_r,-0.014269728,0.037030395
34_r,-0.011737613,0.053873017
35_r,-0.013480455,0.050898053
36_r,0.029153118,0.059115194
37_r,-0.024849122,0.13840036
38_r,0.027565196,0.06629156
39_r,-0.019412149,0.12712707
40_r,0.035185862,0.039542206
41_r,-0.018980749,0.14245018
42_r,-0.028848123,0.02016774
43_r,0.004622213,0.014435131
44_r,-0.04268349,0.008966522
45_r,-0.00350369,0.012729905
46_r,-0.0021756357,0.04581439
47_r,0.0029014037,0.04855842
48_r,-0.060611673,0.02234653
49_r,0.010450153,0.060006816
50_r,-0.03423615,0.09098653
51_r,0.025110457,0.06434168
52_r,0.027704611,0.10968129
53_r,0.03318601,0.06691043
54_r,0.050949253,0.06613791
55_r,-0.032516576,0.16783668
56_r,0.030379657,0.04036933
57_r,-0.061531097,0.1416133
58_r,-0.045736335,0.021929942
59_r,-0.02515124,0.08208955
60_r,-0.026473967,0.039910324
61_r,-0.060831554,0.18736681
62_r,0.07528528,0.0933195
63_r,-0.06856488,0.21042988
64_r,-0.008837697,0.08916226
65_r,-0.010903182,0.11788048
66_r,-0.04075491,0.0055070417
67_r,-0.013458269,0.0038624061
68_r,-0.018354908,0.011922617
69_r,-0.015802503,0.018586164
70_r,0.009561401,0.032459192
71_r,-0.015811307,0.07762485
72_r,0.016332246,0.033733573
73_r,-0.020373877,0.11651087
74_r,0.012896304,0.040604874
75_r,-0.006669632,0.1050353
76_r,0.015544074,0.06836941
77_r,-0.016287347,0.07107366
78_r,0.05834043,0.04373261
79_r,-0.05084194,0.21349855
80_r,0.0593955,0.05944656
81_r,-0.05132505,0.23075835
82_r,0.055207454,0.03757569
83_r,-0.011880794,0.17652705
84_r,0.06579043,0.08204754
85_r,-0.074296646,0.28865203
86_r,0.06317042,0.035413187
87_r,-0.009001519,0.1612901
88_r,0.079131134,0.066833444
89_r,-0.06359072,0.26004222
