RoiID,x,y
0_r,0.076289676,0.027690098
1_r,-0.06559732,0.11710161
2_r,-0.040495563,-0.025956204
3_r,-0.06264492,0.062159613
4_r,0.041184206,0.09916227
5_r,0.018620316,0.16945313
6_r,-0.019272218,-0.0048901304
7_r,-0.015903447,0.16067109
8_r,0.035753395,0.06609811
9_r,0.024162017,0.18257295
10_r,0.07454886,0.05904105
11_r,-0.03900587,0.19738807
12_r,0.06136325,0.060712695
13_r,-0.011029011,0.20803916
14_r,0.064736955,0.06588566
15_r,-0.015055944,0.20557085
16_r,0.071593635,0.06067716
17_r,-0.058003996,0.24137658
18_r,-0.08009445,-0.03701605
19_r,-0.091819875,-0.034422122
20_r,0.006233798,0.06919312
21_r,-0.008723853,0.16761023
22_r,-0.007479291,0.05407848
23_r,-0.0029511647,0.1115439
24_r,0.017138459,0.09944577
25_r,0.03132296,0.1172675
26_r,0.03341451,0.098208144
27_r,0.012021818,0.1480235
28_r,0.06053685,0.081779964
29_r,-0.048363645,0.23910265
30_r,-0.012459208,0.050391607
31_r,-0.003190881,0.10389503
32_r,-0.04834938,0.010096984
33_r,-0.038752064,0.043861937
34_r,-0.015462304,0.037583526
35_r,-0.027644379,0.06432673
36_r,0.054650635,0.07844861
37_r,-0.026638102,0.18815835
38_r,0.04758796,0.08333868
39_r,-0.03189537,0.1968993
40_r,0.055810623,0.084854074
41_r,-0.037493583,0.22317792
42_r,-0.00625203,0.03112559
43_r,0.011308436,0.012061095
44_r,-0.014281446,0.023795918
45_r,0.004771259,0.024186332
46_r,0.011800126,0.04875819
47_r,0.007995875,0.07404111
48_r,-0.030377716,0.017363243
49_r,-0.00027820183,0.040041376
50_r,-0.020535609,0.074501485
51_r,0.020357056,0.02630747
52_r,0.020034768,0.070411615
53_r,0.030850736,0.057771053
54_r,0.06453545,0.06353848
55_r,-0.04179347,0.20615971
56_r,0.08086975,0.0593078
57_r,-0.099328764,0.13079412
58_r,-0.014098518,0.05812799
59_r,-0.052761666,0.036032654
60_r,0.005282506,0.079589725
61_r,-0.0630166,0.14733826
62_r,0.06374976,0.08175552
63_r,-0.08593763,0.23462315
64_r,0.007180789,0.124126725
65_r,-0.036342215,0.11124795
66_r,-0.061540958,0.0010718482
67_r,-0.044260375,0.004720259
68_r,-0.102207884,-0.04484603
69_r,-0.062466346,-0.0044416604
70_r,0.016250905,0.039509416
71_r,-0.02733239,0.14991362
72_r,0.031118415,0.08327639
73_r,-0.03005306,0.21351352
74_r,0.034375604,0.06812554
75_r,-0.01834174,0.18189646
76_r,0.040999305,0.07283943
77_r,-0.028675383,0.16308159
78_r,0.07088673,0.06395876
79_r,-0.05629475,0.2392153
80_r,0.071193166,0.06760601
81_r,-0.064374015,0.2640741
82_r,0.07096641,0.06143162
83_r,-0.032455202,0.23213968
84_r,0.06785244,0.07070993
85_r,-0.07388219,0.26883173
86_r,0.072105855,0.057804532
87_r,-0.029387062,0.2227297
88_r,0.076745555,0.07288372
89_r,-0.05887912,0.25743923
