RoiID,x,y
0_r,0.042878307,0.012334638
1_r,-0.050324123,0.13525961
2_r,-0.012647009,-0.020628847
3_r,-0.023258992,0.052608166
4_r,0.026736481,0.049409986
5_r,0.00446316,0.11375605
6_r,0.016549619,-0.01223515
7_r,0.014106293,0.13700883
8_r,0.035615634,0.02682802
9_r,0.008093636,0.139082
10_r,0.0647397,0.035496693
11_r,-0.017627249,0.17772639
12_r,0.06324626,0.031037103
13_r,-0.0006785232,0.18725304
14_r,0.055602588,0.028228406
15_r,-0.0024726707,0.16738941
16_r,0.063542016,0.050564542
17_r,-0.03805725,0.21679066
18_r,-0.043672353,-0.01804415
19_r,-0.045343276,-0.0020225167
20_r,0.0047349953,0.0662167
21_r,-0.006298792,0.12147047
22_r,-0.011358864,0.011849657
23_r,-0.0045378325,0.05975397
24_r,0.022618817,0.04195084
25_r,0.011287285,0.075752
26_r,0.0243036,0.073326334
27_r,0.013830888,0.10342624
28_r,0.06695923,0.033872526
29_r,-0.02214221,0.20286424
30_r,0.011243369,0.04533273
31_r,-0.0077492353,0.058103047
32_r,-0.025631662,0.029235356
33_r,-0.019754067,0.038645126
34_r,-0.017662095,0.05996759
35_r,-0.025746292,0.0451835
36_r,0.06669419,0.059913307
37_r,-0.045299113,0.2053528
38_r,0.04519618,0.051058203
39_r,-0.03118736,0.14174415
40_r,0.048802517,0.04702399
41_r,-0.03229513,0.18482569
42_r,-0.028912574,0.04286859
43_r,0.00080373837,0.0018442093
44_r,-0.04174285,0.029531835
45_r,-0.0044452003,0.007198811
46_r,-0.016400604,0.07804762
47_r,-0.0017722419,0.049813606
48_r,-0.044120677,0.037291944
49_r,0.015127571,0.026841557
50_r,-0.020154808,0.11223449
51_r,0.04429679,0.0007871044
52_r,0.012967028,0.086070515
53_r,0.017258652,0.0523993
54_r,0.060159396,0.057623602
55_r,-0.054012544,0.20510206
56_r,0.051829427,0.05950942
57_r,-0.08372539,0.12825479
58_r,-0.03037346,0.087882005
59_r,-0.04869414,0.043281037
60_r,0.039765593,0.07928848
61_r,-0.06700294,0.16571347
62_r,0.056305174,0.094953634
63_r,-0.053177096,0.2103573
64_r,0.00048652577,0.10246347
65_r,-0.07745052,0.12924033
66_r,-0.078396894,0.014277618
67_r,-0.04098465,0.0005750515
68_r,-0.09777842,-0.028883033
69_r,-0.057660136,-0.002960952
70_r,0.011255668,0.03919602
71_r,-0.013564568,0.1007824
72_r,0.041288473,0.038780004
73_r,-0.02122207,0.1691769
74_r,0.016915863,0.020493995
75_r,-0.022420743,0.15321879
76_r,0.043885764,0.055308588
77_r,-0.017685708,0.12149531
78_r,0.06875943,0.047625378
79_r,-0.050523456,0.23299979
80_r,0.07537792,0.063208
81_r,-0.060932074,0.25105697
82_r,0.065245,0.039653588
83_r,-0.021564346,0.20476897
84_r,0.07954612,0.08630119
85_r,-0.0869691,0.27631283
86_r,0.064159326,0.044072736
87_r,-0.029252822,0.20071828
88_r,0.08841487,0.07739193
89_r,-0.077327736,0.27847496
