RoiID,x,y
0_r,-0.0018605996,0.06383713
1_r,-0.05706217,0.17225201
2_r,0.013150132,0.01760843
3_r,-0.030060688,0.06660037
4_r,0.025744341,0.040910598
5_r,-0.004924592,0.1127259
6_r,0.026247166,0.017783483
7_r,0.0023410935,0.14242885
8_r,0.03657193,0.036185924
9_r,-0.005600818,0.13689364
10_r,0.029614907,0.03649428
11_r,-0.01549409,0.1828242
12_r,0.048704043,0.03095374
13_r,-0.004508011,0.17225626
14_r,0.05230846,0.03665434
15_r,-0.011651825,0.16579382
16_r,0.011961717,0.028403321
17_r,-0.044837993,0.23259526
18_r,-0.048628405,0.010581598
19_r,-0.06283259,0.005583646
20_r,0.010412609,0.06898785
21_r,-0.014051027,0.11961493
22_r,0.0015986994,0.033955928
23_r,-0.015110268,0.04313394
24_r,0.015364951,0.050465718
25_r,-0.00016698184,0.05950847
26_r,0.017231947,0.050177377
27_r,-0.0021124636,0.10284955
28_r,0.04826424,0.036289237
29_r,-0.01795957,0.20298913
30_r,0.0011823844,0.04097136
31_r,-0.008434946,0.06487043
32_r,-0.037875455,0.028855616
33_r,-0.02752707,0.04259708
34_r,-0.029943854,0.05765046
35_r,-0.028015448,0.06593702
36_r,0.041727155,0.080861524
37_r,-0.02897485,0.16241947
38_r,0.03162384,0.08795197
39_r,-0.023136873,0.1509291
40_r,0.047893427,0.06868834
41_r,-0.023272786,0.17363302
42_r,-0.05340232,0.018341435
43_r,-0.0052279094,-0.003997459
44_r,-0.055188425,0.011692496
45_r,-0.006822168,-0.0029373814
46_r,-0.020698424,0.06108025
47_r,-0.025055828,0.067016706
48_r,-0.07887216,0.03782616
49_r,0.03737525,0.0722177
50_r,-0.036838546,0.08947462
51_r,0.03481029,0.058631323
52_r,0.018212248,0.09913599
53_r,0.017581057,0.047558732
54_r,0.06278157,0.075036705
55_r,-0.040847,0.19464925
56_r,0.040297274,0.030889051
57_r,-0.084210105,0.20414737
58_r,-0.044577457,0.08088531
59_r,-0.071463436,0.11138963
60_r,0.007114561,0.051692683
61_r,-0.0954573,0.21175998
62_r,0.034037568,0.025986025
63_r,-0.07461563,0.2765862
64_r,0.021834997,0.10277883
65_r,-0.049340066,0.15620881
66_r,-0.076186076,0.021457214
67_r,-0.071585014,0.00953095
68_r,-0.110721365,-0.03899613
69_r,-0.10258259,-0.027136728
70_r,0.010100951,0.052927896
71_r,-0.013203089,0.10791275
72_r,0.02356495,0.04694091
73_r,-0.0091023,0.15736876
74_r,0.020019578,0.05420677
75_r,-0.010233156,0.14112882
76_r,0.011283607,0.064442664
77_r,-0.018000402,0.13019101
78_r,0.029135522,0.035756744
79_r,-0.05152273,0.24277166
80_r,0.03194377,0.04443321
81_r,-0.055130463,0.25386506
82_r,0.05325402,0.040747
83_r,-0.018064007,0.19426247
84_r,0.07424822,0.11325315
85_r,-0.07583954,0.2883737
86_r,0.06979445,0.058559995
87_r,-0.026721982,0.19386554
88_r,0.09482315,0.11581671
89_r,-0.06096087,0.27387553
