RoiID,x,y
0_r,0.05946632,0.020841425
1_r,-0.06322616,0.08623376
2_r,-0.03481206,-0.038367115
3_r,-0.07933241,0.0364687
4_r,0.046636514,0.08791469
5_r,0.019593362,0.14369372
6_r,0.014034903,0.013570473
7_r,-0.0318889,0.13266966
8_r,0.06952724,0.074032515
9_r,0.02352203,0.20644943
10_r,0.08448215,0.053952415
11_r,-0.043123543,0.21369015
12_r,0.077133454,0.06252292
13_r,-0.016818736,0.21827632
14_r,0.0648905,0.06893992
15_r,-0.013255627,0.21183704
16_r,0.078367695,0.056419898
17_r,-0.06262554,0.25369054
18_r,-0.09020145,-0.0142440805
19_r,-0.11637207,-0.015730243
20_r,0.016922023,0.088435926
21_r,-0.026113544,0.17968659
22_r,-0.032606833,0.0076125395
23_r,-0.021052742,0.07177989
24_r,0.022277435,0.07678866
25_r,0.02929576,0.12090416
26_r,0.037548475,0.10120918
27_r,0.017547308,0.1506751
28_r,0.072616026,0.07066537
29_r,-0.043483995,0.24030986
30_r,0.00567252,0.069337495
31_r,-0.0021983804,0.09421825
32_r,-0.049390625,0.03350498
33_r,-0.03920593,0.066058084
34_r,-0.017806707,0.06378045
35_r,-0.02796966,0.096807204
36_r,0.046674743,0.09983546
37_r,-0.03957576,0.21110727
38_r,0.049322754,0.097355545
39_r,-0.027708728,0.19089013
40_r,0.0648757,0.07504855
41_r,-0.05358993,0.24711443
42_r,-0.020712145,0.048282336
43_r,0.016860843,0.045523804
44_r,-0.045032986,0.029421996
45_r,-0.003553983,0.029464327
46_r,0.0059379,0.08110797
47_r,-0.0024396784,0.124940716
48_r,-0.03539242,0.026194038
49_r,0.02556749,0.07819399
50_r,-0.018141333,0.08239331
51_r,0.04223847,0.09328904
52_r,0.025930924,0.0784362
53_r,0.038167592,0.13077787
54_r,0.079136506,0.07281195
55_r,-0.038722776,0.23498333
56_r,0.08226347,0.05752867
57_r,-0.09323211,0.1704301
58_r,-0.019455466,0.086165406
59_r,-0.08241891,0.1195216
60_r,0.019143527,0.10388787
61_r,-0.09996734,0.19892451
62_r,0.07274826,0.0927732
63_r,-0.081640996,0.25752828
64_r,0.0034615635,0.11521342
65_r,-0.057434805,0.13331139
66_r,-0.08603925,0.016847232
67_r,-0.058659695,0.012148331
68_r,-0.1007269,-0.01106587
69_r,-0.13672648,-0.02928655
70_r,0.02532007,0.051243234
71_r,-0.016832229,0.13051543
72_r,0.0451649,0.072434194
73_r,-0.028241888,0.19134186
74_r,0.038184922,0.07390681
75_r,-0.011250225,0.16481885
76_r,0.040556766,0.065820105
77_r,-0.03545198,0.1720049
78_r,0.07985459,0.057376496
79_r,-0.056847226,0.24130212
80_r,0.080836296,0.0672061
81_r,-0.06178631,0.2681742
82_r,0.07488225,0.06913022
83_r,-0.03436974,0.24112
84_r,0.08059881,0.07152998
85_r,-0.06754363,0.2694851
86_r,0.08167527,0.0633662
87_r,-0.03136013,0.24000387
88_r,0.08908938,0.071596496
89_r,-0.048919164,0.26019427
