RoiID,x,y
0_r,0.036490712,0.025119102
1_r,-0.047399767,0.18094371
2_r,-0.00056212675,-0.006871873
3_r,-0.028420664,0.04921414
4_r,0.020868272,0.05303358
5_r,-0.00030012935,0.094676
6_r,0.03797214,0.013472844
7_r,0.00027351175,0.1330937
8_r,0.035253618,0.038155314
9_r,-0.0023698143,0.09879592
10_r,0.06648413,0.047832947
11_r,-0.041080024,0.17706576
12_r,0.07024924,0.046228044
13_r,0.0059480406,0.17806177
14_r,0.053166036,0.041660435
15_r,-0.009239147,0.122489676
16_r,0.06466206,0.05143068
17_r,-0.062377118,0.19035175
18_r,-0.040193997,-0.00036594793
19_r,-0.053308602,0.01966916
20_r,-0.0015821918,0.058046848
21_r,-0.013235595,0.089008026
22_r,-0.008307871,0.029861458
23_r,-0.014808946,0.06926067
24_r,-0.0032856902,0.035478313
25_r,-0.002444728,0.06471286
26_r,0.0044493973,0.0601216
27_r,-0.005169268,0.08389009
28_r,0.068573356,0.044701196
29_r,-0.031772137,0.16111729
30_r,-0.0004508821,0.05203928
31_r,-0.020509712,0.06349229
32_r,-0.045320068,0.035548016
33_r,-0.0378857,0.047638047
34_r,-0.026922995,0.04391557
35_r,-0.025358105,0.047911733
36_r,0.062941626,0.0543422
37_r,-0.047744237,0.14193566
38_r,0.048807938,0.055584915
39_r,-0.035449725,0.09245632
40_r,0.047516763,0.04984869
41_r,-0.03964109,0.10472752
42_r,0.00907415,0.044066712
43_r,0.01593735,0.03260738
44_r,-0.011437792,0.033000577
45_r,0.023157194,0.036078185
46_r,0.004236134,0.06570971
47_r,0.0057507814,0.065028556
48_r,-0.026094815,0.040140398
49_r,0.019481748,0.052091286
50_r,-0.005849945,0.105168514
51_r,0.037322104,0.051400866
52_r,0.038638663,0.080367416
53_r,0.031889714,0.047183704
54_r,0.06689165,0.06306114
55_r,-0.047853842,0.15011947
56_r,0.05749065,0.07455833
57_r,-0.08991226,0.1574671
58_r,-0.032413263,0.09126494
59_r,-0.015397789,0.05008973
60_r,0.010627167,0.102887176
61_r,-0.037955802,0.17232627
62_r,0.06719199,0.09429759
63_r,-0.05687638,0.21975787
64_r,0.015078671,0.116222225
65_r,-0.0031657314,0.11194129
66_r,-0.055826217,0.026495293
67_r,-0.032250866,0.023182997
68_r,-0.07547664,-0.010444877
69_r,-0.07353617,0.0023561416
70_r,0.0072956244,0.043119323
71_r,-0.024667272,0.08262552
72_r,0.030466653,0.038988676
73_r,-0.029953754,0.122141525
74_r,0.02139361,0.045148153
75_r,-0.039695032,0.10003108
76_r,0.016309239,0.059284043
77_r,-0.03731332,0.1024072
78_r,0.07266787,0.052598044
79_r,-0.06547406,0.2110283
80_r,0.07518875,0.06070714
81_r,-0.06894,0.2272078
82_r,0.057581812,0.04628959
83_r,-0.022430187,0.14947644
84_r,0.06896123,0.08000165
85_r,-0.08754154,0.22788018
86_r,0.06762108,0.049027976
87_r,-0.016851598,0.13908496
88_r,0.08293908,0.06859084
89_r,-0.083616674,0.19282742
