RoiID,x,y
0_r,0.058092523,0.054088805
1_r,-0.04618635,0.025253968
2_r,-0.03522668,0.0038558242
3_r,-0.075454,0.030737996
4_r,0.0148597,0.08675522
5_r,0.031312082,0.118093535
6_r,0.0063291397,0.032668732
7_r,-0.038151626,0.13175532
8_r,0.055629514,0.07781163
9_r,0.031046173,0.14633799
10_r,0.066735975,0.06808718
11_r,-0.027464826,0.23092197
12_r,0.058702745,0.05386976
13_r,-0.008757391,0.24003856
14_r,0.05501367,0.05417071
15_r,-0.00055553456,0.1996004
16_r,0.057011973,0.06998792
17_r,-0.043586355,0.23018625
18_r,-0.09419542,-0.013807936
19_r,-0.07350178,-0.009450888
20_r,0.0058436343,0.06652348
21_r,-0.0042211427,0.1339696
22_r,-0.017720247,0.05580728
23_r,-0.016908193,0.088408016
24_r,0.025797298,0.09442326
25_r,0.01813702,0.09841229
26_r,0.027074339,0.08869152
27_r,0.007574904,0.13121942
28_r,0.063884296,0.06293757
29_r,-0.032037415,0.2321747
30_r,-0.007998552,0.06635715
31_r,-0.009165384,0.07566133
32_r,-0.042086527,0.033800982
33_r,-0.037038673,0.04837917
34_r,-0.024416262,0.05767021
35_r,-0.026625318,0.06363601
36_r,0.04046958,0.11115839
37_r,-0.019732006,0.17157508
38_r,0.025972685,0.10178717
39_r,-0.013170714,0.1511357
40_r,0.048128564,0.10088846
41_r,-0.025944175,0.1660983
42_r,-0.0036697313,0.024472956
43_r,0.01756157,0.009647317
44_r,-0.013670531,0.010237675
45_r,-0.0037601523,0.012218005
46_r,-0.013186077,0.060572658
47_r,0.011933791,0.038757756
48_r,-0.018221354,0.01831898
49_r,0.0023366075,0.03366485
50_r,-0.01757352,0.076801635
51_r,0.012056627,0.026488213
52_r,0.0074691186,0.0808604
53_r,0.0332421,0.016675485
54_r,0.03913323,0.09077119
55_r,-0.020792987,0.17717418
56_r,0.03387223,0.07732517
57_r,-0.09052096,0.11347822
58_r,-0.01610631,0.063173234
59_r,-0.039955072,0.06719488
60_r,-0.0022259885,0.08255461
61_r,-0.07686412,0.18233818
62_r,0.07003179,0.12074595
63_r,-0.072122976,0.20780978
64_r,0.017590301,0.11318497
65_r,-0.029818483,0.082894616
66_r,-0.06546857,0.017189965
67_r,-0.04107435,0.0058964686
68_r,-0.09630429,-0.028246773
69_r,-0.08172574,0.0018349822
70_r,0.015307963,0.06345455
71_r,-0.023085974,0.102046676
72_r,0.029429033,0.08497963
73_r,-0.02135958,0.1709798
74_r,0.020091347,0.07645935
75_r,-0.021067798,0.15517713
76_r,0.02879812,0.09696791
77_r,-0.026675485,0.14035101
78_r,0.06542215,0.07301696
79_r,-0.04192312,0.2143792
80_r,0.06696662,0.08115672
81_r,-0.054970667,0.24575077
82_r,0.05374732,0.058980074
83_r,-0.015732713,0.22346857
84_r,0.05681739,0.09934887
85_r,-0.053354293,0.24168734
86_r,0.054906204,0.054528534
87_r,-0.018123467,0.20684262
88_r,0.077257454,0.08935217
89_r,-0.041913535,0.23704474
