RoiID,x,y
0_r,0.023035044,0.04893004
1_r,-0.011833125,0.14627585
2_r,-0.054658085,-0.038895898
3_r,-0.021652384,0.08691646
4_r,0.0052023805,0.10174748
5_r,0.0023600138,0.11918467
6_r,-0.016702153,0.01391825
7_r,-0.0061904574,0.13758257
8_r,0.056053363,0.12022638
9_r,0.0026461342,0.14048505
10_r,0.05329123,0.05888891
11_r,-0.039407395,0.19304124
12_r,0.07320863,0.07104766
13_r,-0.021084376,0.19630115
14_r,0.06259907,0.06996918
15_r,-0.027879357,0.15932748
16_r,0.029703876,0.05109771
17_r,-0.07003621,0.24327771
18_r,-0.075815886,-0.009931432
19_r,-0.053892337,0.012504122
20_r,-0.009074434,0.06141128
21_r,-0.033785474,0.114534475
22_r,-0.031268578,0.037483197
23_r,-0.015425578,0.086871475
24_r,-0.0062592425,0.09573344
25_r,-0.001450751,0.10601486
26_r,0.014910726,0.092578754
27_r,-0.012977601,0.10794516
28_r,0.056129,0.0564107
29_r,-0.05009507,0.20912306
30_r,-0.015978772,0.056713022
31_r,-0.022453241,0.07383062
32_r,-0.04066947,0.029399445
33_r,-0.024430104,0.048826538
34_r,-0.021803074,0.04320365
35_r,-0.027307734,0.06340893
36_r,0.04056255,0.069434635
37_r,-0.06281033,0.2013626
38_r,0.02422656,0.077364475
39_r,-0.04039916,0.15620771
40_r,0.041534077,0.071588956
41_r,-0.05077655,0.20502335
42_r,-0.014215205,0.023338906
43_r,-0.0032955834,0.028743166
44_r,-0.01717807,0.011962357
45_r,-0.008423622,0.029184366
46_r,-0.0014621858,0.05957005
47_r,-0.0129117435,0.07066472
48_r,-0.016812243,0.016114958
49_r,-0.00746984,0.037731115
50_r,-0.0031179406,0.09184196
51_r,0.0064236806,0.035948355
52_r,0.024783572,0.103060044
53_r,0.011240959,0.050139036
54_r,0.055672828,0.0691024
55_r,-0.05609958,0.1778885
56_r,0.0074614016,0.07835591
57_r,-0.07270984,0.14269057
58_r,-0.02606775,0.043749973
59_r,-0.03656425,0.05150388
60_r,0.007036622,0.09318704
61_r,-0.04720283,0.1583665
62_r,0.02008798,0.10964325
63_r,-0.07684931,0.23876433
64_r,0.0155805405,0.10432974
65_r,-0.04344849,0.13219221
66_r,-0.040050626,0.009719811
67_r,-0.035378363,0.021938361
68_r,-0.077044085,-0.019350877
69_r,-0.055692624,0.0028881766
70_r,-0.004114234,0.030509898
71_r,-0.025068361,0.10568748
72_r,0.02638571,0.059537597
73_r,-0.037942726,0.17357185
74_r,0.015616132,0.05892654
75_r,-0.029065216,0.1382274
76_r,0.023057979,0.062315904
77_r,-0.037552863,0.1374692
78_r,0.045403745,0.06652052
79_r,-0.0743024,0.23455606
80_r,0.045521054,0.07294885
81_r,-0.07907174,0.25051683
82_r,0.06584038,0.07102886
83_r,-0.04265698,0.20446268
84_r,0.043834835,0.09828071
85_r,-0.08364755,0.25578287
86_r,0.063685425,0.07165241
87_r,-0.040195815,0.19510317
88_r,0.07480731,0.08084312
89_r,-0.073162675,0.24733448
