RoiID,x,y
0_r,0.024776774,-0.005935307
1_r,-0.08833851,0.13528538
2_r,-0.00015078868,-0.009453108
3_r,-0.040307082,0.049115896
4_r,0.025277924,0.054202627
5_r,-0.0044822907,0.10857863
6_r,0.015713325,-0.000716149
7_r,-0.0055745575,0.13710973
8_r,0.043855816,0.036253985
9_r,0.002511054,0.1236544
10_r,0.06196167,0.038685385
11_r,-0.047902737,0.18291402
12_r,0.065690875,0.039197758
13_r,-0.021517076,0.199787
14_r,0.05761319,0.043882668
15_r,-0.023630535,0.16956672
16_r,0.054631658,0.039973166
17_r,-0.06260146,0.23304094
18_r,-0.051084068,-0.016591568
19_r,-0.047531907,-0.0067831706
20_r,0.0043619922,0.04315684
21_r,-0.010961435,0.12275472
22_r,-0.013175693,0.022541562
23_r,-0.018095607,0.059088577
24_r,0.018451832,0.059971288
25_r,0.0053096768,0.07287746
26_r,0.02385805,0.069424726
27_r,-0.0061458237,0.107886076
28_r,0.061122116,0.04243102
29_r,-0.04171032,0.200637
30_r,0.0009386431,0.042202875
31_r,-0.017597102,0.08075998
32_r,-0.03201494,0.009864253
33_r,-0.021293888,0.04532478
34_r,-0.019080464,0.039158486
35_r,-0.017067587,0.045559306
36_r,0.040896993,0.06749869
37_r,-0.029839955,0.16513766
38_r,0.03126034,0.07277727
39_r,-0.030009067,0.15450339
40_r,0.035198957,0.061245903
41_r,-0.044713333,0.19957854
42_r,-0.0060863425,0.037509445
43_r,0.018184274,0.01872858
44_r,-0.018694049,0.024054375
45_r,0.011875958,0.014023095
46_r,-0.0005494954,0.06770663
47_r,0.016297948,0.06381675
48_r,-0.03088313,0.03601431
49_r,0.017551603,0.06426426
50_r,-0.009693879,0.12272679
51_r,0.041446704,0.07051792
52_r,0.028387036,0.09237722
53_r,0.040586345,0.058260716
54_r,0.05799832,0.0668744
55_r,-0.037784815,0.1827988
56_r,0.050829336,0.04419759
57_r,-0.09850369,0.15154152
58_r,-0.022910163,0.10195314
59_r,-0.021856287,0.0515121
60_r,0.013057892,0.10776066
61_r,-0.06821727,0.21579696
62_r,0.043167118,0.0750773
63_r,-0.07720564,0.25694042
64_r,0.011181876,0.11459244
65_r,0.0029961816,0.099979006
66_r,-0.04892128,0.0014837903
67_r,-0.025937317,-0.005234935
68_r,-0.06787358,-0.04147211
69_r,-0.051016852,-0.019818373
70_r,0.004813239,0.031591833
71_r,-0.022706704,0.09386791
72_r,0.034485847,0.047580957
73_r,-0.030367767,0.17225808
74_r,0.022860376,0.058387175
75_r,-0.028830053,0.15761472
76_r,0.0153174065,0.0769995
77_r,-0.026244175,0.13038717
78_r,0.05864379,0.04162454
79_r,-0.07303474,0.24167398
80_r,0.0625023,0.055610128
81_r,-0.07213218,0.26855257
82_r,0.061587695,0.045871746
83_r,-0.029949384,0.18621632
84_r,0.053665437,0.07229673
85_r,-0.0710933,0.2566288
86_r,0.063630626,0.04393666
87_r,-0.030047921,0.18954308
88_r,0.06761036,0.065117046
89_r,-0.06318716,0.23830295
