RoiID,x,y
0_r,0.03894036,0.03787885
1_r,-0.046589978,0.061308462
2_r,-0.005643923,0.0070634186
3_r,-0.014266792,0.053910457
4_r,0.016351616,0.05163058
5_r,0.007063077,0.10377624
6_r,0.02073069,0.030164614
7_r,0.007923035,0.15093565
8_r,0.02418065,0.051189534
9_r,0.008021751,0.11774118
10_r,0.06287065,0.04410215
11_r,-0.0069278413,0.19027562
12_r,0.06277022,0.055511646
13_r,0.0062814625,0.17827788
14_r,0.035468765,0.042860866
15_r,0.008393559,0.14763074
16_r,0.059624866,0.052390497
17_r,-0.030178165,0.2172644
18_r,-0.033891246,0.0030738073
19_r,-0.030342484,0.012546844
20_r,0.0015678721,0.048405536
21_r,0.0012864993,0.09671632
22_r,-0.0069444305,0.031991027
23_r,-0.00015655182,0.057148363
24_r,0.008400701,0.056133293
25_r,0.014253024,0.078732446
26_r,0.005768866,0.061499216
27_r,0.015541574,0.0941175
28_r,0.053406723,0.071629204
29_r,-0.0042174617,0.17044346
30_r,0.00068919914,0.05650294
31_r,0.0073707574,0.0773396
32_r,-0.019191124,0.03306597
33_r,-0.008840767,0.044237595
34_r,-0.019693391,0.04226572
35_r,-0.013306338,0.039175786
36_r,0.040914133,0.07661676
37_r,-0.004554949,0.15871555
38_r,0.033271376,0.06834701
39_r,-0.0017724143,0.11371537
40_r,0.030755939,0.06258296
41_r,-0.012080972,0.1403012
42_r,-0.028617216,0.03365366
43_r,-0.011073374,0.017239643
44_r,-0.032946426,0.020584792
45_r,-0.022714058,0.004291171
46_r,-0.003035487,0.053138148
47_r,-0.0052009393,0.054201256
48_r,-0.045558315,0.023684725
49_r,-0.023131454,0.065296516
50_r,-0.030208146,0.075644165
51_r,-0.0025591908,0.061851725
52_r,0.0117964335,0.06887824
53_r,-0.00016046963,0.06543455
54_r,0.051311176,0.06373369
55_r,-0.016221056,0.17347828
56_r,0.05709884,0.048716754
57_r,-0.0831126,0.083623886
58_r,-0.04106539,0.06763409
59_r,-0.049675975,0.05454686
60_r,-0.05207696,0.092825286
61_r,-0.07110893,0.19241522
62_r,0.0637899,0.0919171
63_r,-0.084665544,0.2592638
64_r,-0.01618309,0.12680966
65_r,-0.018965425,0.08934142
66_r,-0.041805428,0.012214341
67_r,-0.041012067,0.0024418866
68_r,-0.046744008,-0.02071061
69_r,-0.050134182,-0.0020223681
70_r,0.011395993,0.045547314
71_r,-0.0071193473,0.0838076
72_r,0.021456394,0.054018363
73_r,0.0012714021,0.14021964
74_r,0.0076046204,0.052842155
75_r,-0.000802563,0.13456061
76_r,0.03055304,0.07809066
77_r,-0.0017297865,0.10893532
78_r,0.060309324,0.05330587
79_r,-0.03366217,0.21456848
80_r,0.062590815,0.06427746
81_r,-0.03768142,0.2384736
82_r,0.037734427,0.054686766
83_r,-0.011447647,0.1778503
84_r,0.061690982,0.066510804
85_r,-0.04967811,0.24332708
86_r,0.043350797,0.05648855
87_r,-0.0101599945,0.15477996
88_r,0.067987,0.06013689
89_r,-0.023313219,0.21293555
