RoiID,x,y
0_r,0.035322983,0.020903029
1_r,-0.045725636,0.08266138
2_r,-0.0066873604,0.004307143
3_r,-0.024737103,0.05406641
4_r,0.010489725,0.03310764
5_r,-0.010412205,0.100941435
6_r,0.02188775,0.013159006
7_r,-0.005850396,0.12699676
8_r,0.035539445,0.030639736
9_r,-0.006328038,0.106467806
10_r,0.057304367,0.031330556
11_r,-0.032376077,0.19132239
12_r,0.043753076,0.0275275
13_r,-0.025210265,0.18467191
14_r,0.034560494,0.025104312
15_r,-0.026219584,0.1472212
16_r,0.051339693,0.043809716
17_r,-0.058443133,0.22933036
18_r,-0.019801542,0.002751106
19_r,-0.0228346,0.0076284236
20_r,-0.0004170922,0.046177797
21_r,-0.024996115,0.11048251
22_r,-0.008561843,0.027632408
23_r,-0.016812274,0.049959157
24_r,-0.0017384687,0.024682041
25_r,-0.0100893155,0.04099232
26_r,0.0057584196,0.043556713
27_r,-0.00622075,0.0883771
28_r,0.043308616,0.026321167
29_r,-0.047584772,0.22496222
30_r,-0.0017173184,0.041127916
31_r,-0.0066993064,0.057660073
32_r,-0.0073402817,0.031520754
33_r,-0.007496021,0.042071257
34_r,-0.015894653,0.044604685
35_r,-0.0072078113,0.04587166
36_r,0.040439308,0.052621994
37_r,-0.03376861,0.17671935
38_r,0.030744223,0.039858907
39_r,-0.031361047,0.14297995
40_r,0.020631718,0.037594374
41_r,-0.03370552,0.15994439
42_r,-0.021374851,0.017498506
43_r,0.0070920093,0.005896292
44_r,-0.035344586,0.007886254
45_r,0.006837108,0.0063147084
46_r,-0.005105417,0.042096224
47_r,-0.004826612,0.05667997
48_r,-0.055793475,0.020620205
49_r,0.02523433,0.069579445
50_r,-0.037426613,0.08570779
51_r,0.035111967,0.09450118
52_r,0.039282277,0.093616284
53_r,0.039886747,0.10623473
54_r,0.050280266,0.049850933
55_r,-0.035293687,0.18747595
56_r,0.029035646,0.035214968
57_r,-0.07847247,0.12956326
58_r,-0.043626163,0.02868722
59_r,-0.011662603,0.049084987
60_r,-0.029747676,0.062037516
61_r,-0.051926702,0.1806562
62_r,0.053985074,0.071116455
63_r,-0.072132945,0.22029214
64_r,0.013591543,0.120823644
65_r,0.005374777,0.10619325
66_r,-0.031096516,0.0065966705
67_r,-0.013626628,0.0046300194
68_r,-0.03881006,-0.016589342
69_r,-0.028295496,0.0022385488
70_r,0.00715921,0.030705437
71_r,-0.022838403,0.08462671
72_r,0.024203243,0.023522802
73_r,-0.032783538,0.17351045
74_r,0.020649942,0.03334929
75_r,-0.030654395,0.15650146
76_r,0.012941353,0.060935445
77_r,-0.028098643,0.11582725
78_r,0.05862583,0.04899382
79_r,-0.06305732,0.23528926
80_r,0.06306651,0.055960055
81_r,-0.061534178,0.2497017
82_r,0.04225706,0.026347505
83_r,-0.034826588,0.20691101
84_r,0.060464684,0.062486604
85_r,-0.06167305,0.24351431
86_r,0.04369061,0.026714034
87_r,-0.028628776,0.18173549
88_r,0.070529975,0.056868292
89_r,-0.05329446,0.23966143
