RoiID,x,y
0_r,0.03398328,0.031824112
1_r,-0.054631364,0.19735658
2_r,0.00992874,0.0070362384
3_r,-0.018231925,0.06282329
4_r,0.026953721,0.04698024
5_r,0.0047010016,0.09738243
6_r,0.031011727,0.02205476
7_r,0.003324717,0.1408846
8_r,0.035404656,0.044600625
9_r,0.002568911,0.12566698
10_r,0.058539405,0.05141512
11_r,-0.02335821,0.19212466
12_r,0.05849666,0.045331445
13_r,-0.00018892615,0.1790468
14_r,0.043307316,0.04418104
15_r,-0.004183382,0.17044145
16_r,0.0475426,0.044747025
17_r,-0.038798895,0.22026224
18_r,-0.0317952,0.0018328157
19_r,-0.027770445,0.015341474
20_r,0.0006843369,0.038114443
21_r,-0.0044757123,0.1234688
22_r,-0.01256913,0.029159794
23_r,-0.013244101,0.055403545
24_r,0.011686422,0.050397146
25_r,0.0040219375,0.06104184
26_r,0.004832704,0.049277656
27_r,0.007884389,0.09722116
28_r,0.040022057,0.055656813
29_r,-0.02171121,0.20080578
30_r,0.00540796,0.05165379
31_r,-0.0042106723,0.083524376
32_r,-0.018742768,0.029504417
33_r,-0.010410435,0.041300606
34_r,-0.018131953,0.053088356
35_r,-0.018939154,0.054198127
36_r,0.033057526,0.06849714
37_r,-0.010213706,0.14147872
38_r,0.029427487,0.06615095
39_r,-0.011919308,0.14682764
40_r,0.024209958,0.056856487
41_r,-0.012704028,0.14411521
42_r,-0.0138059305,0.028238457
43_r,0.00082975876,0.02263617
44_r,-0.027959531,0.017333364
45_r,-0.006992326,0.017091012
46_r,-0.002900908,0.060590632
47_r,0.0017166159,0.06614718
48_r,-0.047291648,0.021930763
49_r,-0.00043600088,0.05450158
50_r,-0.014612764,0.07312381
51_r,0.011645198,0.051541917
52_r,0.021683156,0.062409543
53_r,0.024489097,0.06908492
54_r,0.03898566,0.06414701
55_r,-0.019158622,0.17090285
56_r,0.046100326,0.066230305
57_r,-0.08446339,0.16594626
58_r,-0.028680438,0.05666264
59_r,-0.033519015,0.09860886
60_r,-0.028296407,0.07698635
61_r,-0.083728515,0.21550901
62_r,0.056685943,0.08892265
63_r,-0.08095759,0.24950875
64_r,0.030263525,0.10444994
65_r,-0.04134045,0.15472883
66_r,-0.042083375,0.013378604
67_r,-0.030148506,0.021229245
68_r,-0.047075223,-0.015730778
69_r,-0.039718546,0.0025539182
70_r,0.013053765,0.04049161
71_r,-0.009861692,0.09361427
72_r,0.024478367,0.047637217
73_r,-0.014155299,0.14652403
74_r,0.016456429,0.045997154
75_r,-0.01248057,0.13349947
76_r,0.021456178,0.057566155
77_r,-0.009398297,0.112742715
78_r,0.06083307,0.047556642
79_r,-0.044136245,0.2218697
80_r,0.051397018,0.04979924
81_r,-0.037787717,0.23894775
82_r,0.045121245,0.04527431
83_r,-0.0137537755,0.19573459
84_r,0.05897337,0.053625397
85_r,-0.043836784,0.23062071
86_r,0.059414864,0.045307834
87_r,-0.017812565,0.20175564
88_r,0.05677969,0.052582316
89_r,-0.027002726,0.23017739
