RoiID,x,y
0_r,0.026595792,0.012584312
1_r,-0.03407991,0.14008285
2_r,-0.00031286097,0.01724087
3_r,-0.021266302,0.04795406
4_r,0.031226497,0.046944115
5_r,0.0044477754,0.10611045
6_r,0.03145275,0.032812376
7_r,-0.0028266595,0.14267285
8_r,0.03650568,0.044523288
9_r,0.0012066244,0.1254947
10_r,0.054757807,0.041642416
11_r,-0.017324282,0.1905031
12_r,0.06462458,0.049213596
13_r,0.0061812517,0.18321162
14_r,0.039890066,0.045938764
15_r,0.001692067,0.15659992
16_r,0.039011516,0.035884187
17_r,-0.03571705,0.22387083
18_r,-0.027756408,0.014694592
19_r,-0.035569765,0.020942414
20_r,-0.0034241113,0.034929477
21_r,-0.012493689,0.10313921
22_r,-0.005645291,0.030719427
23_r,-0.012174958,0.046505578
24_r,0.007088429,0.03639928
25_r,-0.001656878,0.051767793
26_r,0.014194187,0.04664443
27_r,0.012769064,0.07872367
28_r,0.053324874,0.05117668
29_r,-0.0130136125,0.18116803
30_r,0.0004351264,0.055435583
31_r,-0.0041844165,0.07684562
32_r,-0.024458695,0.03690004
33_r,-0.01871922,0.063323475
34_r,-0.026918866,0.044521462
35_r,-0.02686558,0.04554439
36_r,0.03496095,0.0869946
37_r,-0.015242008,0.14266506
38_r,0.031256758,0.07568395
39_r,-0.015087351,0.13701831
40_r,0.030992523,0.07080987
41_r,-0.015294992,0.13987917
42_r,-0.03817262,0.023574786
43_r,-0.014786013,0.0053125853
44_r,-0.049183756,0.004315725
45_r,-0.016853193,-0.01781584
46_r,-0.0031471725,0.08225128
47_r,-0.0056338464,0.06294538
48_r,-0.057212714,0.013319122
49_r,0.003896731,0.022399964
50_r,-0.020879554,0.098524004
51_r,0.035007544,-0.0021898553
52_r,0.009666995,0.0913471
53_r,0.037663568,0.043601662
54_r,0.057440687,0.07008592
55_r,-0.019565118,0.16535993
56_r,0.0390504,0.0413202
57_r,-0.06481507,0.1563453
58_r,-0.042925566,0.03648506
59_r,-0.05142718,0.058548566
60_r,-0.025308464,0.058414303
61_r,-0.08802793,0.18192214
62_r,0.032980476,0.061014272
63_r,-0.075552866,0.21239616
64_r,0.02598423,0.10188692
65_r,-0.08276795,0.15095669
66_r,-0.058314476,0.00048151863
67_r,-0.039010923,-0.012960402
68_r,-0.046831697,-0.0049496377
69_r,-0.04783404,0.011234732
70_r,0.0057582506,0.03766909
71_r,-0.017952735,0.09296083
72_r,0.02204423,0.06595509
73_r,-0.013963962,0.14324172
74_r,0.021010429,0.063805245
75_r,-0.011713518,0.13523486
76_r,0.01674873,0.06378528
77_r,-0.021894095,0.13847697
78_r,0.058106903,0.041717872
79_r,-0.038198054,0.22260064
80_r,0.04698011,0.04588387
81_r,-0.03257082,0.23294175
82_r,0.051790662,0.040940758
83_r,-0.012314555,0.19450921
84_r,0.05593367,0.051271707
85_r,-0.03127925,0.23154497
86_r,0.05239349,0.044927053
87_r,-0.009363659,0.18561843
88_r,0.06809524,0.0567682
89_r,-0.027811667,0.22523874
