RoiID,x,y
0_r,0.039924394,0.0028944751
1_r,-0.054930285,0.06728276
2_r,-0.009312846,0.0035601708
3_r,-0.015646746,0.03938019
4_r,0.011541881,0.029178211
5_r,-0.004884328,0.07067299
6_r,0.013643078,0.0150965145
7_r,0.006956348,0.13963866
8_r,0.02148321,0.035151727
9_r,-0.008418436,0.12221679
10_r,0.07281535,0.042987898
11_r,-0.036453526,0.17252608
12_r,0.0741351,0.058013886
13_r,-0.014515609,0.19181749
14_r,0.05328996,0.03803832
15_r,-0.023857063,0.15328586
16_r,0.056619257,0.04430592
17_r,-0.0533275,0.18777572
18_r,-0.020666115,0.008719586
19_r,-0.025026165,0.012020095
20_r,-0.00045572745,0.051613253
21_r,-0.019130794,0.1170007
22_r,-0.007866054,0.01761512
23_r,-0.015093169,0.03633035
24_r,0.0063852393,0.03266758
25_r,-0.0003075578,0.042520024
26_r,0.007846325,0.043818478
27_r,-0.011492662,0.07263266
28_r,0.058734994,0.035285994
29_r,-0.028061302,0.16944286
30_r,-0.001679917,0.047177345
31_r,-0.006545339,0.05604203
32_r,-0.018018108,0.022359652
33_r,-0.023315579,0.027347518
34_r,-0.020248672,0.031716473
35_r,-0.024922702,0.055799026
36_r,0.043290354,0.05436521
37_r,-0.02476169,0.12560043
38_r,0.04180784,0.04839471
39_r,-0.02277151,0.12986319
40_r,0.03510378,0.04203584
41_r,-0.05027537,0.20584583
42_r,-0.013051417,0.018593527
43_r,0.011308179,0.024255933
44_r,-0.025341287,0.007068635
45_r,-0.0059739803,0.009013742
46_r,0.001490554,0.038263034
47_r,0.011696932,0.051553696
48_r,-0.03693921,0.0093076425
49_r,0.01325357,0.019545965
50_r,-0.007110496,0.057165347
51_r,0.04648265,0.0015862248
52_r,0.021729542,0.076836124
53_r,0.0468565,0.025445279
54_r,0.059389986,0.054293394
55_r,-0.018488964,0.12722546
56_r,0.0194423,0.015991073
57_r,-0.094519295,0.11881497
58_r,-0.029392732,0.019417442
59_r,-0.05556021,0.076360926
60_r,-0.029101714,0.041238118
61_r,-0.08890438,0.15688232
62_r,0.026255574,0.050654557
63_r,-0.08153031,0.19906765
64_r,-0.019879302,0.08454502
65_r,-0.100316,0.13551593
66_r,-0.04415046,0.0008994664
67_r,-0.023471585,0.007061233
68_r,-0.026107104,-0.0014482556
69_r,-0.04035443,0.016573966
70_r,0.015827945,0.045149725
71_r,-0.018494187,0.083433576
72_r,0.026035836,0.054671206
73_r,-0.022609355,0.13936937
74_r,0.03272613,0.06539403
75_r,-0.019009981,0.13441193
76_r,0.01981994,0.044592824
77_r,-0.044236932,0.10720547
78_r,0.07128833,0.04279416
79_r,-0.059804182,0.19055796
80_r,0.06568083,0.058575556
81_r,-0.06840475,0.2284149
82_r,0.062383074,0.042960744
83_r,-0.03262127,0.18930228
84_r,0.069551796,0.059623603
85_r,-0.0622083,0.24092616
86_r,0.066241354,0.044520587
87_r,-0.032551724,0.17782141
88_r,0.084446244,0.067297
89_r,-0.054811094,0.23087887
