RoiID,x,y
0_r,0.012200791,0.11671595
1_r,-0.08411081,0.14625783
2_r,-0.07522553,-0.0065609277
3_r,-0.104702726,0.039555777
4_r,0.038922187,0.09402558
5_r,0.016718252,0.14830285
6_r,-0.08549899,0.0293065
7_r,0.05964577,0.20553856
8_r,0.062637575,0.091795586
9_r,0.016726602,0.1964854
10_r,0.045421608,0.082525924
11_r,-0.040464446,0.21264726
12_r,0.04295731,0.079656795
13_r,0.005586748,0.21654339
14_r,0.05294895,0.07749698
15_r,-0.0066490774,0.20647945
16_r,0.016050214,0.0590173
17_r,-0.05050185,0.23945582
18_r,-0.10752515,-0.0018663217
19_r,-0.15589562,-0.03269778
20_r,0.010592321,0.114975154
21_r,-0.003509527,0.16045156
22_r,-0.029872578,0.05437138
23_r,-0.024888197,0.073939204
24_r,0.025552329,0.082444765
25_r,0.02062816,0.10342993
26_r,0.030975496,0.09996856
27_r,0.005380848,0.16200177
28_r,0.04248239,0.081997
29_r,-0.011428689,0.19540563
30_r,-0.00482282,0.06209794
31_r,-0.015102089,0.09387619
32_r,-0.05744028,0.034500588
33_r,-0.053551026,0.044042043
34_r,-0.021401813,0.08489496
35_r,-0.027058432,0.0710132
36_r,0.037146993,0.11790661
37_r,-0.008491291,0.16814175
38_r,0.032169156,0.12207931
39_r,-0.006830994,0.16775352
40_r,0.03189204,0.12799966
41_r,-0.032173615,0.21050271
42_r,-0.0013918832,0.052290447
43_r,0.019288644,0.05382029
44_r,-0.02903706,0.035498697
45_r,0.008532232,0.0412525
46_r,0.009343252,0.08559732
47_r,0.013683589,0.09172363
48_r,-0.028470557,0.034114003
49_r,0.015808815,0.05941492
50_r,-0.008727929,0.08587303
51_r,0.021676172,0.107700765
52_r,0.019514196,0.09376999
53_r,0.01171818,0.13924678
54_r,0.05613588,0.12137499
55_r,-0.004747876,0.18890584
56_r,0.043866076,0.05260145
57_r,-0.10320596,0.18403243
58_r,-0.030094856,0.059498638
59_r,-0.04277514,0.026081515
60_r,-0.029264161,0.062676296
61_r,-0.05327258,0.17134386
62_r,-0.0060592094,0.09595904
63_r,-0.07403311,0.23319095
64_r,-0.0043038083,0.10093936
65_r,-0.015191208,0.11324141
66_r,-0.07525089,0.02228276
67_r,-0.046564687,0.0023579684
68_r,-0.13642803,-0.020874934
69_r,-0.10745283,-0.011805164
70_r,0.012965475,0.07679388
71_r,-0.013040884,0.14107175
72_r,0.01865793,0.08702746
73_r,-0.009225079,0.17889762
74_r,0.016726654,0.094164655
75_r,-0.005407079,0.1784842
76_r,0.019814711,0.10445613
77_r,-0.016319225,0.16127177
78_r,0.052610382,0.064988635
79_r,-0.03693633,0.22111349
80_r,0.038346276,0.074425094
81_r,-0.044602226,0.2531375
82_r,0.051289786,0.084524505
83_r,-0.0123993,0.21906443
84_r,0.044709373,0.097170725
85_r,-0.031129252,0.23581237
86_r,0.059823323,0.08281983
87_r,-0.016541386,0.21956113
88_r,0.067376345,0.09986178
89_r,-0.027860979,0.23989548
