RoiID,x,y
0_r,-0.019169394,0.011666245
1_r,-0.08556731,0.1833169
2_r,-0.011703631,0.01082285
3_r,-0.067298256,0.07105665
4_r,0.025070561,0.098325685
5_r,0.03271258,0.14356229
6_r,-0.021746138,0.012335109
7_r,0.010098256,0.20578934
8_r,0.034540012,0.07762614
9_r,0.02759077,0.1641749
10_r,0.04893197,0.066706225
11_r,-0.022836331,0.23703006
12_r,0.05683911,0.06188532
13_r,-0.0033955208,0.22470628
14_r,0.04516514,0.058106966
15_r,-0.009478859,0.21055494
16_r,0.033433348,0.07221395
17_r,-0.038514834,0.28480285
18_r,-0.096307844,-0.02995681
19_r,-0.10504504,-0.027731372
20_r,0.004941098,0.08055281
21_r,-0.010274846,0.18056966
22_r,-0.020525169,0.029303366
23_r,-0.00091527065,0.10454301
24_r,0.016487317,0.09873721
25_r,0.023176871,0.1146382
26_r,0.034869254,0.11745442
27_r,0.022042286,0.14000921
28_r,0.060779814,0.06806989
29_r,-0.028506728,0.24433044
30_r,-0.017451694,0.047378257
31_r,0.0026826393,0.10703345
32_r,-0.063340485,0.0018228478
33_r,-0.06537116,0.019919055
34_r,-0.024712443,0.056204326
35_r,-0.045318093,0.08909746
36_r,0.043651324,0.1315924
37_r,-0.04386692,0.21559286
38_r,0.031177921,0.12035636
39_r,-0.036457844,0.19359782
40_r,0.04610947,0.11918337
41_r,-0.032187052,0.1992674
42_r,-0.045761604,0.027485088
43_r,0.00459847,0.022261528
44_r,-0.065116696,-0.00040678313
45_r,-0.00384256,-0.001324624
46_r,-0.007633577,0.095231265
47_r,-0.010019797,0.10854211
48_r,-0.043703623,0.00045176753
49_r,0.073298745,0.016423581
50_r,-0.030385576,0.083924875
51_r,0.05310676,0.036985416
52_r,0.031468634,0.13089879
53_r,0.028294595,0.098127775
54_r,0.06578829,0.10485481
55_r,-0.053685468,0.2247485
56_r,-0.0039909338,0.063746676
57_r,-0.08415639,0.14689262
58_r,-0.050661534,0.094109856
59_r,-0.09463135,0.14787897
60_r,-0.03735569,0.10701083
61_r,-0.11512574,0.2337194
62_r,0.026374787,0.12238401
63_r,-0.089079425,0.25924137
64_r,7.549748e-05,0.14561021
65_r,-0.11512574,0.2337194
66_r,-0.11086688,0.010315968
67_r,-0.09243994,0.008275584
68_r,-0.10663842,-0.04333388
69_r,-0.090940855,-0.02977828
70_r,-0.0020833216,0.02667404
71_r,-0.023456866,0.13547172
72_r,0.04860791,0.06824189
73_r,-0.022497293,0.21427444
74_r,0.038461402,0.06507601
75_r,-0.018474989,0.18655892
76_r,0.024913032,0.071089536
77_r,-0.03336369,0.18311943
78_r,0.064000145,0.06631696
79_r,-0.06506512,0.2641385
80_r,0.05838928,0.08052273
81_r,-0.05690104,0.30155426
82_r,0.06763438,0.070078574
83_r,-0.017114736,0.22294022
84_r,0.056835365,0.103662856
85_r,-0.080189645,0.2938016
86_r,0.071128204,0.071749344
87_r,-0.023632469,0.2174914
88_r,0.078784645,0.09720527
89_r,-0.072820455,0.27455744
