RoiID,x,y
0_r,0.043461684,0.0121961795
1_r,-0.04362709,0.14726873
2_r,0.022545865,0.01988045
3_r,0.009416536,0.069213994
4_r,0.045114193,0.0667434
5_r,0.02122424,0.12506911
6_r,0.051776104,0.036421355
7_r,0.017348941,0.15637976
8_r,0.04581276,0.05385565
9_r,0.025596056,0.11282886
10_r,0.061406445,0.042343076
11_r,-0.015585194,0.20891206
12_r,0.05651712,0.04045191
13_r,0.0038206952,0.1998737
14_r,0.051482167,0.046469446
15_r,0.0054275207,0.15729126
16_r,0.05375945,0.048878103
17_r,-0.03881,0.22408514
18_r,-0.01434163,0.014159604
19_r,-0.016854601,0.02100564
20_r,0.015483039,0.05941043
21_r,0.0075330134,0.12872884
22_r,0.018300166,0.052303504
23_r,0.0105532985,0.06718329
24_r,0.033743847,0.06544964
25_r,0.025238067,0.076936744
26_r,0.028716523,0.08225102
27_r,0.02095375,0.114410594
28_r,0.060798552,0.03812522
29_r,-0.02088196,0.20198074
30_r,0.019939091,0.07929061
31_r,0.02002823,0.09416868
32_r,-0.016302148,0.032800503
33_r,-0.0076701674,0.06658538
34_r,-0.0050483807,0.05892482
35_r,-0.010801904,0.05739265
36_r,0.0408145,0.06903805
37_r,-0.013352686,0.15415095
38_r,0.035344988,0.07599061
39_r,-0.00977225,0.14663441
40_r,0.04689345,0.053637143
41_r,-0.019529786,0.19514118
42_r,0.0043173544,0.024493702
43_r,0.011355925,0.047993813
44_r,-0.014186502,0.017857498
45_r,0.0069497065,0.031045258
46_r,0.010011201,0.05333488
47_r,0.01089243,0.06492286
48_r,-0.017768098,0.025144305
49_r,0.009712388,0.044245742
50_r,-0.012697715,0.050935436
51_r,0.03316552,0.049850885
52_r,0.035285145,0.07391446
53_r,0.024454147,0.10398775
54_r,0.055589963,0.059331264
55_r,-0.021686101,0.20284948
56_r,0.04141453,0.050864417
57_r,-0.07191512,0.1501528
58_r,-0.020036183,0.044820294
59_r,-0.034809034,0.01759774
60_r,-0.013158114,0.07601067
61_r,-0.063688956,0.11735743
62_r,0.03059823,0.09452048
63_r,-0.069935806,0.20345724
64_r,-0.0102881985,0.07566401
65_r,-0.02049412,0.06647787
66_r,-0.033786055,0.023477254
67_r,-0.025862956,0.008581049
68_r,-0.04021492,-0.0031968902
69_r,-0.050971568,0.020019904
70_r,0.026168998,0.04012041
71_r,-0.0060590403,0.11203772
72_r,0.035868153,0.04809362
73_r,-0.0100223245,0.16164136
74_r,0.034682203,0.032366734
75_r,-0.0143834725,0.16485661
76_r,0.02822701,0.057092924
77_r,-0.013472701,0.13734657
78_r,0.061513767,0.044349946
79_r,-0.046063796,0.2267916
80_r,0.06391402,0.07230118
81_r,-0.043698005,0.24582142
82_r,0.05336422,0.04545255
83_r,-0.013318573,0.20920451
84_r,0.051127993,0.074612886
85_r,-0.04434566,0.23348416
86_r,0.058134407,0.04519982
87_r,-0.00732336,0.18202087
88_r,0.062023547,0.05600671
89_r,-0.027902393,0.235217
