RoiID,x,y
0_r,0.024741009,0.0148059
1_r,-0.044437293,0.16201094
2_r,0.0043836283,-0.0009097784
3_r,-0.034073193,0.05324286
4_r,0.014545692,0.054654658
5_r,-0.017778326,0.09446393
6_r,0.0358819,0.01828379
7_r,-0.004618025,0.1398142
8_r,0.03356678,0.03299139
9_r,-0.012844437,0.13026956
10_r,0.06973995,0.040826384
11_r,-0.014935209,0.1787457
12_r,0.056396876,0.031621434
13_r,-0.0022182036,0.18500324
14_r,0.048580423,0.036325425
15_r,-0.014498195,0.16583236
16_r,0.06584145,0.049293373
17_r,-0.039738186,0.20359819
18_r,-0.033749964,0.011282669
19_r,-0.0291072,0.015087203
20_r,-0.0023016033,0.036221568
21_r,-0.024093047,0.12704179
22_r,-0.024159698,0.022678994
23_r,-0.021796849,0.06476206
24_r,-0.019759744,0.03809582
25_r,-0.021007972,0.05805174
26_r,-0.0015168792,0.05141182
27_r,-0.0179153,0.094363496
28_r,0.06703124,0.041471627
29_r,-0.020126421,0.17947751
30_r,-0.006361754,0.038775787
31_r,-0.015403408,0.07609952
32_r,-0.027704347,0.023719452
33_r,-0.023796635,0.03932412
34_r,-0.008735019,0.03266705
35_r,-0.0025421844,0.036321342
36_r,0.051829897,0.07772931
37_r,-0.017084876,0.16439839
38_r,0.04106845,0.072811514
39_r,-0.023681669,0.17172709
40_r,0.045938876,0.048874088
41_r,-0.027342059,0.17477927
42_r,0.019512162,0.021948071
43_r,0.03583566,0.01812843
44_r,0.0044884584,0.016410135
45_r,0.017559737,0.014274816
46_r,0.01717647,0.049920358
47_r,0.03138597,0.054517407
48_r,-0.001525808,0.021020688
49_r,0.03716822,0.0494611
50_r,0.015995156,0.05180523
51_r,0.053833418,0.021109464
52_r,0.035821743,0.04942598
53_r,0.046565194,0.036202088
54_r,0.067454726,0.05471351
55_r,-0.005550602,0.16791032
56_r,0.04009673,0.043421492
57_r,-0.08538389,0.19370861
58_r,-0.007554871,0.05614832
59_r,-0.03961912,0.065687604
60_r,0.0089137,0.067197785
61_r,-0.07216038,0.19543701
62_r,0.072070725,0.07437733
63_r,-0.07738542,0.2277059
64_r,0.02542381,0.06929935
65_r,-0.03278547,0.10699947
66_r,-0.03010656,0.011043724
67_r,-0.01697674,0.0038496056
68_r,-0.048085675,-0.01866152
69_r,-0.049091145,-0.0074232966
70_r,0.016021151,0.041926343
71_r,-0.020107567,0.090735085
72_r,0.030680662,0.032147817
73_r,-0.028685978,0.1540967
74_r,0.03443802,0.039607715
75_r,-0.010931591,0.13021724
76_r,0.043702405,0.05565467
77_r,-0.008749714,0.11503695
78_r,0.07235876,0.052489202
79_r,-0.045502283,0.21622145
80_r,0.07884719,0.061521508
81_r,-0.037860192,0.24092203
82_r,0.06368227,0.04041938
83_r,-0.020059273,0.1925775
84_r,0.07375569,0.063514434
85_r,-0.07291472,0.2801023
86_r,0.06623891,0.04499133
87_r,-0.023974381,0.18558176
88_r,0.0872596,0.06569637
89_r,-0.058130767,0.25987652
