RoiID,x,y
0_r,0.03747962,0.04707801
1_r,-0.020517586,0.11629932
2_r,0.002530516,0.017407494
3_r,-0.013525832,0.05710045
4_r,0.029531283,0.05869974
5_r,0.01314234,0.10951703
6_r,0.03356238,0.046089083
7_r,0.006638621,0.12415445
8_r,0.03589837,0.06441187
9_r,0.017311295,0.117079735
10_r,0.048797067,0.07788678
11_r,-0.0006993783,0.1775705
12_r,0.05412893,0.073108524
13_r,0.014124112,0.17543432
14_r,0.044981003,0.066867515
15_r,0.013673769,0.14159985
16_r,0.046698738,0.07757339
17_r,-0.0175874,0.1869705
18_r,-0.00965308,0.030541398
19_r,-0.019163173,0.023303233
20_r,0.010192424,0.0656786
21_r,0.011518027,0.10448745
22_r,0.00055492175,0.042294238
23_r,-0.0050530657,0.05304633
24_r,0.01211259,0.046711076
25_r,0.01565705,0.07018667
26_r,0.01655602,0.061281182
27_r,0.014488146,0.09435326
28_r,0.04299969,0.070136055
29_r,0.0049060136,0.1466774
30_r,0.019635221,0.06975937
31_r,0.011631367,0.07513133
32_r,0.006979036,0.049417786
33_r,0.0037376224,0.07420635
34_r,0.0046056467,0.07390885
35_r,-0.00813973,0.05781045
36_r,0.03943418,0.08329961
37_r,0.012568054,0.123482645
38_r,0.03322426,0.08142641
39_r,0.008728591,0.12253833
40_r,0.042469755,0.079660356
41_r,-9.079921e-06,0.1549922
42_r,-0.010620183,0.055275865
43_r,-0.0010482027,0.037726577
44_r,-0.023492955,0.026986135
45_r,-0.011374236,0.012864644
46_r,0.019250734,0.08119115
47_r,0.013574533,0.06396539
48_r,-0.03190112,0.035417024
49_r,-0.0051670917,0.042710755
50_r,-0.014139889,0.10898717
51_r,0.005599724,0.04812154
52_r,0.039346695,0.10208515
53_r,0.038362928,0.06413546
54_r,0.04909394,0.0948184
55_r,0.0060218386,0.14167035
56_r,0.0519909,0.06704174
57_r,-0.060201734,0.113829255
58_r,-0.041783847,0.046424907
59_r,-0.043745972,0.025303295
60_r,0.048719455,0.097064674
61_r,-0.05674683,0.093047686
62_r,0.06098233,0.11696662
63_r,-0.0626666,0.22213604
64_r,0.031234987,0.118439965
65_r,-0.027438745,0.06408535
66_r,-0.03131872,0.01316197
67_r,-0.024421478,0.018906685
68_r,-0.03248344,-0.016617846
69_r,-0.035579193,0.017182024
70_r,0.022105725,0.061459526
71_r,0.0063506654,0.095170476
72_r,0.028513853,0.068197764
73_r,0.012805129,0.120382674
74_r,0.027461898,0.06555226
75_r,0.014681129,0.12037393
76_r,0.030489372,0.086700566
77_r,0.00887306,0.10940624
78_r,0.054933727,0.08619127
79_r,-0.0065016984,0.16161637
80_r,0.05490071,0.08705552
81_r,-0.021700645,0.22083735
82_r,0.044111516,0.067112215
83_r,-0.0016479742,0.18587412
84_r,0.059416495,0.10087369
85_r,-0.026336959,0.21237089
86_r,0.053751547,0.06774959
87_r,0.0003472019,0.17834947
88_r,0.056142915,0.099127285
89_r,-0.012543924,0.19658908
