RoiID,x,y
0_r,0.038696505,-0.0012502632
1_r,-0.08898134,0.033505477
2_r,0.0022774928,-0.021138322
3_r,-0.0444511,0.06876005
4_r,0.027187329,0.058389314
5_r,0.004031732,0.13219796
6_r,0.019588877,0.0067113107
7_r,-0.0030012482,0.1616111
8_r,0.03716106,0.031112336
9_r,-0.0025868756,0.16817069
10_r,0.0484236,0.03420786
11_r,-0.017322352,0.19132638
12_r,0.06636645,0.037479766
13_r,-0.0065010167,0.17991439
14_r,0.051404946,0.038817022
15_r,-0.009630598,0.16761228
16_r,0.03421884,0.016886776
17_r,-0.03840233,0.23412187
18_r,-0.07604921,-0.02094171
19_r,-0.07622745,-0.007861369
20_r,-0.0002809625,0.052009627
21_r,-0.008097091,0.12340926
22_r,-0.010635648,0.00829372
23_r,-0.014618584,0.08362781
24_r,0.00072751474,0.04910492
25_r,0.001462742,0.08275448
26_r,0.022543633,0.07095535
27_r,0.0036807016,0.1114788
28_r,0.057401855,0.040051017
29_r,-0.019767966,0.20138718
30_r,-0.008594346,0.0280877
31_r,-0.012847024,0.06678201
32_r,-0.07157352,-0.0052309926
33_r,-0.04911073,0.02437187
34_r,-0.05478187,0.021018256
35_r,-0.050214913,0.017285725
36_r,0.045418754,0.08448345
37_r,-0.017996497,0.16784614
38_r,0.03800368,0.08417093
39_r,-0.0025839226,0.14201544
40_r,0.04574057,0.083402395
41_r,-0.021931162,0.18346868
42_r,-0.03010529,0.028100636
43_r,-0.0034218847,0.0034372394
44_r,-0.021136528,0.007910034
45_r,-0.010119926,0.0144672645
46_r,0.0053171315,0.04135792
47_r,-0.02155111,0.04093367
48_r,-0.036893576,0.02433226
49_r,0.0050419252,0.06703425
50_r,-0.030449416,0.07824355
51_r,0.010819048,0.07085732
52_r,-0.0074515673,0.08654564
53_r,-0.0028725006,0.08033381
54_r,0.06677064,0.07424236
55_r,-0.032264903,0.17765637
56_r,0.046151962,0.028657012
57_r,-0.09666504,0.057398777
58_r,-0.031324536,0.05365904
59_r,-0.025382081,0.07284353
60_r,-0.026474088,0.06385121
61_r,-0.078985706,0.19731255
62_r,-0.026828902,0.13924263
63_r,-0.070577554,0.2917241
64_r,-0.0068658176,0.0767388
65_r,-0.032430097,0.16748296
66_r,-0.09606106,0.004398066
67_r,-0.07011255,-0.00843033
68_r,-0.115680285,-0.042747635
69_r,-0.099528044,-0.034437496
70_r,0.010137488,0.032522563
71_r,-0.015476878,0.10106359
72_r,0.028569834,0.06361577
73_r,-0.0055374433,0.15453464
74_r,0.03534327,0.0645137
75_r,-0.002848313,0.15042888
76_r,0.003882968,0.052223634
77_r,-0.014433881,0.11030026
78_r,0.0461916,0.03233433
79_r,-0.055608213,0.25494578
80_r,0.050638918,0.056338634
81_r,-0.061879873,0.2795154
82_r,0.060167246,0.048847184
83_r,-0.007914798,0.18293212
84_r,0.047340546,0.092892185
85_r,-0.07789846,0.31595936
86_r,0.060167246,0.048847184
87_r,-0.011220764,0.17923597
88_r,0.07159323,0.10283146
89_r,-0.06606302,0.2774903
