RoiID,x,y
0_r,-0.003064903,-0.023632895
1_r,-0.04467124,0.16142705
2_r,-0.0034357237,0.0016825172
3_r,-0.015680794,0.060617764
4_r,0.044624224,0.06468859
5_r,0.01916052,0.12958498
6_r,0.0063665085,-0.0025518017
7_r,0.013280478,0.14938633
8_r,0.048569728,0.051144082
9_r,0.022544246,0.1486149
10_r,0.04661664,0.027671821
11_r,-0.023449782,0.2150731
12_r,0.059932563,0.04911539
13_r,0.0042448505,0.19055866
14_r,0.056451496,0.051184423
15_r,0.0062716566,0.17508884
16_r,0.026799932,0.013526951
17_r,-0.039089125,0.23048516
18_r,-0.04221901,-0.014246468
19_r,-0.045177914,-0.0012888892
20_r,0.019045504,0.0496711
21_r,0.013133626,0.11642454
22_r,-0.014382446,0.010426789
23_r,-0.003612127,0.05951817
24_r,0.032528136,0.06489869
25_r,0.024978045,0.07202001
26_r,0.03138467,0.061828848
27_r,0.017950075,0.10224237
28_r,0.054427374,0.037924994
29_r,-0.014211906,0.20854275
30_r,0.006121016,0.03687794
31_r,-0.0069046076,0.077550374
32_r,-0.02773122,0.010532412
33_r,-0.015575855,0.036484167
34_r,-0.014449045,0.03388811
35_r,-0.015519883,0.041121952
36_r,0.03922329,0.069960855
37_r,-0.021398375,0.18131599
38_r,0.044898823,0.07195407
39_r,-0.013107881,0.14437096
40_r,0.042958114,0.07217138
41_r,-0.018328173,0.19357663
42_r,-0.0025812143,0.023739366
43_r,0.0083612185,0.025392309
44_r,-0.012171216,0.014607584
45_r,0.0039186534,0.022879753
46_r,0.019133318,0.06502979
47_r,0.0044505754,0.06472225
48_r,-0.007942265,0.01621729
49_r,0.0069954447,0.05619895
50_r,0.006807861,0.09051322
51_r,0.024547378,0.048813798
52_r,0.03476825,0.09279209
53_r,0.015786992,0.059266943
54_r,0.06565974,0.07514895
55_r,-0.029003093,0.19276273
56_r,0.025235375,0.004509182
57_r,-0.0760675,0.16226067
58_r,-0.01511025,0.049712434
59_r,-0.040093955,0.04593682
60_r,0.018213576,0.08118701
61_r,-0.055747874,0.19242948
62_r,0.028358592,0.046916652
63_r,-0.056629177,0.24684225
64_r,0.011110866,0.10170723
65_r,-0.022244211,0.14499004
66_r,-0.04712272,0.0020356795
67_r,-0.035640493,-0.008246278
68_r,-0.051054318,-0.028852748
69_r,-0.06453787,0.0060543166
70_r,0.009226144,0.03640349
71_r,-0.0019273475,0.10293747
72_r,0.024595734,0.042849004
73_r,-0.0076098903,0.15616019
74_r,0.024809072,0.0505296
75_r,-0.0053227064,0.14291334
76_r,0.018184695,0.053550158
77_r,-0.008266945,0.11354467
78_r,0.036074497,0.032890137
79_r,-0.042138055,0.22923425
80_r,0.04592216,0.04951128
81_r,-0.048332073,0.25468895
82_r,0.058741365,0.05129803
83_r,-0.012400208,0.20514911
84_r,0.03779515,0.08292617
85_r,-0.06172733,0.2717065
86_r,0.0595819,0.055203475
87_r,-0.005079168,0.20091613
88_r,0.07783725,0.10415599
89_r,-0.058583263,0.26307225
