RoiID,x,y
0_r,0.04201657,0.007982119
1_r,-0.060573995,0.16799712
2_r,-0.0065428987,-0.03814496
3_r,-0.033706076,0.043695398
4_r,0.044517007,0.063681774
5_r,0.025362168,0.1373007
6_r,0.035087448,0.0036311403
7_r,0.0011371368,0.16513027
8_r,0.06256184,0.055370163
9_r,0.023537902,0.17378011
10_r,0.072977275,0.046326227
11_r,-0.014538712,0.19812411
12_r,0.075367466,0.038321264
13_r,0.008131655,0.1984228
14_r,0.06844246,0.05073725
15_r,0.007489645,0.18958464
16_r,0.06464813,0.054242384
17_r,-0.049729716,0.23926257
18_r,-0.048224986,-0.030778259
19_r,-0.048338413,-0.0061888094
20_r,0.024247088,0.052981067
21_r,0.0068951645,0.1417206
22_r,-0.0048887916,0.0075990655
23_r,0.0019733454,0.055201836
24_r,0.03820619,0.061015926
25_r,0.025667533,0.07366406
26_r,0.042687103,0.07130294
27_r,0.031420227,0.12794952
28_r,0.068430856,0.070774265
29_r,-0.012640161,0.21553588
30_r,0.019387756,0.036344867
31_r,0.0073733395,0.059789613
32_r,-0.038584955,0.00056422927
33_r,-0.017917356,0.029649401
34_r,-0.015304022,0.06732366
35_r,-0.020014923,0.06992286
36_r,0.050110664,0.09435154
37_r,-0.018485913,0.18122073
38_r,0.048725702,0.08707878
39_r,-0.015169776,0.18318735
40_r,0.053723205,0.085426636
41_r,-0.0058088764,0.18350655
42_r,-0.008358632,0.04997616
43_r,0.0073182266,0.015075737
44_r,-0.018179085,0.033435512
45_r,0.0049168626,0.023025695
46_r,0.00542514,0.09038134
47_r,-0.0023683135,0.06628659
48_r,-0.02123296,0.049295694
49_r,-0.003683726,0.05557121
50_r,-0.011903985,0.11867165
51_r,0.02416128,0.039243933
52_r,0.019197024,0.09687944
53_r,0.028445808,0.07111908
54_r,0.06132274,0.08063063
55_r,-0.029855818,0.21140105
56_r,0.048096687,0.03592845
57_r,-0.09139669,0.19413699
58_r,-0.031601954,0.0725806
59_r,-0.04438802,0.03282525
60_r,0.018606154,0.09431134
61_r,-0.07904974,0.18097275
62_r,0.07115317,0.09826436
63_r,-0.08687916,0.2474363
64_r,0.036811877,0.12595075
65_r,-0.049548607,0.14531752
66_r,-0.058555543,0.02117431
67_r,-0.036950964,0.023180636
68_r,-0.06870437,-0.037249103
69_r,-0.072190724,-0.025176685
70_r,0.029418608,0.049723785
71_r,0.00013399993,0.121764764
72_r,0.039668977,0.077706985
73_r,-0.0055751656,0.17622223
74_r,0.029474992,0.056909904
75_r,-0.0046738586,0.170464
76_r,0.037698198,0.08794689
77_r,-0.014815097,0.15795234
78_r,0.07200533,0.055503193
79_r,-0.03724965,0.23222555
80_r,0.07691336,0.06809443
81_r,-0.04691586,0.25949106
82_r,0.07294453,0.05282464
83_r,-0.015368998,0.21871062
84_r,0.06613031,0.08969157
85_r,-0.052511178,0.2549946
86_r,0.073115185,0.05486603
87_r,-0.014926248,0.22030772
88_r,0.086890355,0.06959966
89_r,-0.040225666,0.25261027
