RoiID,x,y
0_r,0.060471665,0.051356826
1_r,-0.06343322,0.10258186
2_r,-0.10733699,-0.04936894
3_r,-0.11308488,0.047578473
4_r,0.04951065,0.14060055
5_r,0.022294812,0.1446526
6_r,-0.105078556,0.0048319576
7_r,-0.10937297,0.09593391
8_r,0.06928063,0.12226314
9_r,0.041710038,0.18595986
10_r,0.060115583,0.051596366
11_r,-0.058787055,0.21236125
12_r,0.045896854,0.06227293
13_r,-0.014949287,0.23980628
14_r,0.0642572,0.0653172
15_r,-0.024537724,0.22305623
16_r,0.06318504,0.056178518
17_r,-0.071034946,0.22823721
18_r,-0.12940183,-0.051664155
19_r,-0.11486174,-0.025983065
20_r,-0.001913295,0.089877054
21_r,-0.01827555,0.14066233
22_r,-0.054995906,0.018607344
23_r,-0.029127069,0.060562003
24_r,0.022891583,0.11211304
25_r,0.022206638,0.11265754
26_r,0.048910454,0.11259354
27_r,-0.0027364427,0.16875735
28_r,0.06538881,0.046162363
29_r,-0.05618359,0.2135499
30_r,-0.033068493,0.042815402
31_r,-0.030770881,0.06708825
32_r,-0.07542418,0.015586517
33_r,-0.07615083,0.017986398
34_r,-0.068338856,0.05356318
35_r,-0.058354616,0.061751127
36_r,0.0378935,0.076927364
37_r,-0.039904855,0.1579083
38_r,0.040234912,0.07058798
39_r,-0.035771504,0.1543385
40_r,0.06820818,0.06797664
41_r,-0.05316722,0.18698904
42_r,-0.030792162,0.033098403
43_r,0.03288995,0.0005519705
44_r,-0.05153813,0.018310845
45_r,0.006800788,-0.009734147
46_r,-0.030572835,0.08300815
47_r,0.005037357,0.06486396
48_r,-0.07053883,0.055893797
49_r,0.0664485,0.009065485
50_r,-0.02735808,0.11177043
51_r,0.07535845,0.0055554383
52_r,0.022908311,0.10801264
53_r,0.058709476,0.04679325
54_r,0.0673152,0.069232225
55_r,-0.057134606,0.21129327
56_r,0.0712726,0.06414214
57_r,-0.09228721,0.1661826
58_r,-0.0519677,0.09768204
59_r,-0.09056198,0.04168624
60_r,0.022914188,0.09157494
61_r,-0.09677183,0.14617902
62_r,0.065703124,0.082023606
63_r,-0.08350553,0.22364493
64_r,0.012203718,0.11107185
65_r,-0.101302475,0.1088107
66_r,-0.10802151,0.010591139
67_r,-0.07627164,-0.0034997517
68_r,-0.11497057,-0.025908837
69_r,-0.10242541,-0.02391135
70_r,-0.0017669771,0.05264593
71_r,-0.050623346,0.10912727
72_r,0.011671401,0.067510866
73_r,-0.044274766,0.17946836
74_r,0.011477625,0.048981898
75_r,-0.05317251,0.15028416
76_r,-0.0045365877,0.06611651
77_r,-0.046114992,0.10639873
78_r,0.0729845,0.05098635
79_r,-0.07372275,0.22241378
80_r,0.07757372,0.058167078
81_r,-0.0783921,0.2578599
82_r,0.06754046,0.05511373
83_r,-0.04895769,0.2264915
84_r,0.09285521,0.07279644
85_r,-0.07092747,0.2690539
86_r,0.06758892,0.050473038
87_r,-0.04871047,0.21382926
88_r,0.0858653,0.061933983
89_r,-0.07577179,0.2585327
