RoiID,x,y
0_r,0.05754732,0.01839858
1_r,-0.06322618,0.086233824
2_r,0.017547451,0.0149128325
3_r,-0.04050864,0.06745174
4_r,0.044321414,0.07868447
5_r,0.019448558,0.14311242
6_r,0.041520216,0.026988043
7_r,0.0104091745,0.16459127
8_r,0.052387837,0.059558053
9_r,0.022071254,0.1682998
10_r,0.069733135,0.048712935
11_r,-0.035117693,0.22829475
12_r,0.07507463,0.06329775
13_r,0.0060868207,0.22746687
14_r,0.06839106,0.062440336
15_r,-0.0011941963,0.20792666
16_r,0.058356125,0.03628497
17_r,-0.058114834,0.25276834
18_r,-0.065505594,-0.014600886
19_r,-0.0967908,-0.026324155
20_r,0.025778892,0.10961883
21_r,-0.0017924366,0.16275065
22_r,0.010863942,0.056853052
23_r,0.006497914,0.099405415
24_r,0.023130128,0.08125411
25_r,0.019972254,0.099112324
26_r,0.045271378,0.108060785
27_r,0.015336032,0.15577117
28_r,0.073860906,0.056648027
29_r,-0.024788173,0.2315062
30_r,0.018273799,0.06304594
31_r,0.004761811,0.1055076
32_r,-0.044111386,0.019470274
33_r,-0.024575017,0.054957654
34_r,-0.011155551,0.07093757
35_r,-0.020630458,0.09061812
36_r,0.03898369,0.1054886
37_r,-0.024386724,0.1923013
38_r,0.04314796,0.09983186
39_r,-0.010869755,0.17752962
40_r,0.047177587,0.08770237
41_r,-0.035774637,0.2274689
42_r,-0.0068386733,0.03927046
43_r,0.013254538,0.0032470818
44_r,-0.03607902,0.029805902
45_r,0.008157474,0.0076573505
46_r,0.019486563,0.09350126
47_r,0.0062455935,0.09970302
48_r,-0.057487108,0.034423925
49_r,-0.006723388,0.074455544
50_r,-0.015801987,0.10511642
51_r,0.030499682,0.04264229
52_r,0.043850504,0.114743985
53_r,0.03171228,0.059985097
54_r,0.066400036,0.085626915
55_r,-0.038636502,0.21414796
56_r,0.071266845,0.042108223
57_r,-0.08973455,0.1593256
58_r,-0.03799081,0.08385109
59_r,-0.03869719,0.11584319
60_r,0.020452403,0.08669423
61_r,-0.07245388,0.2181538
62_r,0.05644824,0.07266724
63_r,-0.07811411,0.24081822
64_r,0.0047115656,0.10226878
65_r,-0.03300007,0.16032535
66_r,-0.08943854,0.009186853
67_r,-0.055937413,0.0066897916
68_r,-0.09167497,-0.022464132
69_r,-0.09911669,-0.026276575
70_r,0.033930972,0.043310035
71_r,-0.0029529354,0.1414394
72_r,0.042237505,0.07304573
73_r,-0.013947188,0.19855331
74_r,0.037484635,0.060369365
75_r,-0.0074630785,0.18165094
76_r,0.035317753,0.08371069
77_r,-0.024048315,0.1775161
78_r,0.07009367,0.057853375
79_r,-0.051650375,0.24551775
80_r,0.07173456,0.0625774
81_r,-0.058683462,0.2664281
82_r,0.07478082,0.05941551
83_r,-0.026839172,0.23489569
84_r,0.07877813,0.07034311
85_r,-0.055764694,0.25761235
86_r,0.07771786,0.06366741
87_r,-0.01823541,0.22759315
88_r,0.08252993,0.076957256
89_r,-0.045921564,0.25815085
