RoiID,x,y
0_r,0.014232281,0.007238722
1_r,-0.050203208,0.12578432
2_r,-0.024290876,-0.006111107
3_r,-0.011949599,0.084847294
4_r,0.0109117795,0.061249033
5_r,0.0052005234,0.124825135
6_r,-0.0037617204,0.0024904697
7_r,0.01768717,0.1724013
8_r,0.028929958,0.048423093
9_r,0.003929854,0.1541101
10_r,0.051887896,0.04095855
11_r,-0.023250943,0.17529787
12_r,0.04780556,0.040330406
13_r,0.003886239,0.177711
14_r,0.024419008,0.049623765
15_r,5.487112e-05,0.1729373
16_r,0.053847168,0.051904444
17_r,-0.037055388,0.21586064
18_r,-0.03570834,-0.0015993892
19_r,-0.033928543,-0.0011446336
20_r,-0.008577587,0.04737511
21_r,-0.012393354,0.11520636
22_r,-0.031333562,0.015975036
23_r,-0.010321495,0.07564351
24_r,-0.007081317,0.04826757
25_r,0.00024082926,0.08322577
26_r,0.00075118506,0.056570094
27_r,-0.010850838,0.1194853
28_r,0.048830368,0.05738165
29_r,-0.015817136,0.16900937
30_r,-0.01198259,0.037170183
31_r,-0.007511682,0.073519886
32_r,-0.029501835,0.011682823
33_r,-0.024833087,0.026131764
34_r,-0.028165046,0.020400422
35_r,-0.030216085,0.045365512
36_r,0.043886214,0.06533911
37_r,-0.020675087,0.15800805
38_r,0.03071163,0.060933426
39_r,-0.018958677,0.15656893
40_r,0.03382134,0.065378
41_r,-0.014728139,0.17283033
42_r,-0.02339874,0.019471312
43_r,0.002726121,0.015102744
44_r,-0.028785981,0.019156251
45_r,-0.008424177,0.014307707
46_r,-0.0066956882,0.0537685
47_r,0.0040930584,0.06807196
48_r,-0.04004674,0.022924181
49_r,0.013004549,0.06938519
50_r,-0.024315258,0.08802936
51_r,0.040848125,0.053415023
52_r,0.027951306,0.08529441
53_r,0.044262186,0.09765075
54_r,0.052370578,0.06546073
55_r,-0.026758207,0.20195721
56_r,0.03887885,0.04159971
57_r,-0.09778003,0.1388658
58_r,-0.037251405,0.067149065
59_r,-0.07061289,0.112128064
60_r,0.017430777,0.076725
61_r,-0.09338461,0.19822589
62_r,0.051195815,0.08433008
63_r,-0.073479936,0.2448407
64_r,-0.0010445826,0.11334713
65_r,-0.07379739,0.14831099
66_r,-0.04842847,-0.0035488151
67_r,-0.038252734,0.0025611357
68_r,-0.06458305,-0.029782396
69_r,-0.04606538,-0.001286587
70_r,0.0014464025,0.0406214
71_r,-0.01626465,0.09243756
72_r,0.021052513,0.05614316
73_r,-0.0029690391,0.14561501
74_r,0.016331706,0.039616093
75_r,0.0010089191,0.1361278
76_r,0.023700736,0.05119269
77_r,-0.013863764,0.12040587
78_r,0.06438606,0.05124212
79_r,-0.040073562,0.2077763
80_r,0.05995643,0.057047017
81_r,-0.044396393,0.23349771
82_r,0.047893602,0.05334433
83_r,-0.016051441,0.20030695
84_r,0.060899064,0.072857164
85_r,-0.04668078,0.23026048
86_r,0.048799668,0.05427724
87_r,-0.013421485,0.19133136
88_r,0.07423296,0.06894215
89_r,-0.03508309,0.22818556
