RoiID,x,y
0_r,0.057140704,0.01839327
1_r,-0.057052817,0.1649031
2_r,-0.0027957475,-0.007569083
3_r,-0.03429141,0.09808585
4_r,0.027358936,0.074149564
5_r,0.008294659,0.14121795
6_r,0.040756524,0.019423898
7_r,0.0017798969,0.20218027
8_r,0.047946926,0.0646121
9_r,0.0019314125,0.16800469
10_r,0.058293134,0.049075495
11_r,-0.037921894,0.20252948
12_r,0.059663236,0.05905396
13_r,-0.005417967,0.21845609
14_r,0.05307738,0.06122927
15_r,-0.012558368,0.1909557
16_r,0.052721743,0.047628652
17_r,-0.044744223,0.20889899
18_r,-0.043601464,0.0050505847
19_r,-0.038882762,0.016762013
20_r,0.0046855975,0.08436284
21_r,-0.013112124,0.13859788
22_r,-0.006074502,0.03667891
23_r,0.0011989798,0.095085315
24_r,0.025827033,0.08005176
25_r,0.014548811,0.10226855
26_r,0.02568601,0.09390538
27_r,0.008348988,0.12482885
28_r,0.04699846,0.07005378
29_r,-0.017675772,0.17795558
30_r,-0.00799023,0.064817265
31_r,-0.0040025194,0.076769784
32_r,-0.024601353,0.041715503
33_r,-0.023264334,0.051115967
34_r,-0.012594004,0.059021715
35_r,-0.029457092,0.08377054
36_r,0.025312064,0.07744348
37_r,-0.02023073,0.13456309
38_r,0.022693258,0.08005679
39_r,-0.019505521,0.13774681
40_r,0.024120422,0.08804069
41_r,-0.020876547,0.17847824
42_r,-0.006676571,0.045950886
43_r,-0.017494064,0.062297117
44_r,-0.021438846,0.030918332
45_r,-0.015229102,0.035753373
46_r,-0.0018631069,0.06405434
47_r,-0.014784785,0.08089351
48_r,-0.016763093,0.036017865
49_r,-0.016436275,0.056447696
50_r,0.0042949533,0.088049866
51_r,-0.016007693,0.104169965
52_r,0.045166165,0.08770227
53_r,-0.020113748,0.1494122
54_r,0.044228975,0.0718765
55_r,-0.017530069,0.15242377
56_r,0.0645979,0.05301013
57_r,-0.09096712,0.18271907
58_r,-0.0011074638,0.06334842
59_r,-0.035910934,0.052888487
60_r,0.01007711,0.07526098
61_r,-0.06628526,0.21101171
62_r,0.060808092,0.0752431
63_r,-0.06755825,0.24057473
64_r,-0.0004253626,0.093841396
65_r,-0.050244913,0.1453108
66_r,-0.035405487,0.015238781
67_r,-0.02480047,0.035097428
68_r,-0.043143116,-0.0073329904
69_r,-0.05014228,0.0032530818
70_r,0.0039155805,0.04750294
71_r,-0.024144882,0.097550966
72_r,0.019988706,0.0737183
73_r,-0.017589588,0.1445218
74_r,0.00918336,0.065079354
75_r,-0.018145312,0.13420391
76_r,0.0051362705,0.062877156
77_r,-0.023906067,0.11364741
78_r,0.054428104,0.053843465
79_r,-0.02964035,0.18351234
80_r,0.05744892,0.06424379
81_r,-0.041735455,0.21653861
82_r,0.058739044,0.05367562
83_r,-0.024696257,0.20930211
84_r,0.057008807,0.07970116
85_r,-0.04313088,0.208419
86_r,0.05760186,0.058878407
87_r,-0.021798108,0.20190108
88_r,0.060156744,0.078382306
89_r,-0.03943083,0.21990365
