RoiID,x,y
0_r,0.010899427,0.016376264
1_r,-0.04259654,0.06558118
2_r,-0.014732575,-0.015457121
3_r,-0.041303597,0.063999034
4_r,0.017895104,0.053292755
5_r,0.0024307373,0.11888268
6_r,0.012084609,-0.013518841
7_r,0.009647609,0.15307625
8_r,0.03669851,0.035318635
9_r,0.0063225986,0.16152087
10_r,0.072994836,0.050772056
11_r,-0.02901826,0.1928404
12_r,0.0685647,0.039925456
13_r,-0.01081542,0.21322599
14_r,0.05585911,0.044645723
15_r,-0.012835397,0.18172163
16_r,0.06743303,0.043987736
17_r,-0.041468095,0.2100677
18_r,-0.049862683,-0.013373695
19_r,-0.06285184,-0.013488066
20_r,0.006873837,0.056977432
21_r,-0.012534912,0.1361641
22_r,-0.016591888,0.02662737
23_r,-0.010549202,0.084543414
24_r,-5.9540544e-05,0.042472005
25_r,-0.008793016,0.06414583
26_r,0.009666695,0.063462265
27_r,3.3761593e-05,0.112263426
28_r,0.067757264,0.04815895
29_r,-0.037901357,0.21179914
30_r,-0.0019837054,0.035331786
31_r,-0.008459251,0.08613065
32_r,-0.03989233,0.006085481
33_r,-0.031468038,0.037031602
34_r,-0.03268579,0.02050177
35_r,-0.024130968,0.021074267
36_r,0.055125177,0.07398201
37_r,-0.024262216,0.17686704
38_r,0.034801144,0.0665942
39_r,-0.010627016,0.1452911
40_r,0.038550425,0.07158424
41_r,-0.035513956,0.20090331
42_r,-0.00483883,0.025621755
43_r,0.019051054,0.015598992
44_r,-0.01472254,0.02860912
45_r,-0.009032999,0.008515068
46_r,0.003785929,0.056001354
47_r,0.009679134,0.036471684
48_r,-0.018745944,0.027326798
49_r,-0.0006872741,0.054642163
50_r,-0.017033095,0.089155145
51_r,0.009184806,0.05738726
52_r,0.02451942,0.0871439
53_r,0.02853422,0.025328124
54_r,0.06392155,0.064462826
55_r,-0.019904654,0.17417356
56_r,0.033360474,0.0356815
57_r,-0.09468789,0.109460145
58_r,-0.044741135,0.054023705
59_r,-0.034179974,0.069606386
60_r,-0.012062087,0.039700884
61_r,-0.061846524,0.18435855
62_r,0.044128615,0.052876726
63_r,-0.068467334,0.22447497
64_r,-0.00911184,0.06703045
65_r,-0.021981306,0.09446213
66_r,-0.057374313,0.015409445
67_r,-0.046380304,-0.011688854
68_r,-0.05715484,-0.009781014
69_r,-0.07693087,-0.020520277
70_r,0.011876908,0.037879463
71_r,-0.023957806,0.096525885
72_r,0.027572835,0.050888196
73_r,-0.0229865,0.16355135
74_r,0.022395447,0.063695185
75_r,-0.0010996547,0.13765955
76_r,0.025001066,0.046977747
77_r,-0.020676242,0.10113889
78_r,0.071333125,0.046774644
79_r,-0.05239794,0.22947225
80_r,0.0765723,0.05372877
81_r,-0.05579857,0.25534463
82_r,0.06687294,0.0494092
83_r,-0.030857254,0.20652811
84_r,0.084243186,0.053842157
85_r,-0.066605255,0.2885479
86_r,0.06500721,0.047324255
87_r,-0.028744636,0.20019767
88_r,0.079145655,0.05918397
89_r,-0.049065463,0.24267581
