RoiID,x,y
0_r,0.016550604,0.00077623903
1_r,-0.041731033,0.16333054
2_r,-0.022337189,-0.009230429
3_r,-0.033674862,0.04875768
4_r,0.0068493728,0.0314202
5_r,-0.006435651,0.1140111
6_r,0.006100026,0.00826023
7_r,0.002445412,0.1393197
8_r,0.0258895,0.027567614
9_r,0.0014347972,0.13065879
10_r,0.058424477,0.027849779
11_r,-0.019000893,0.18507373
12_r,0.04849626,0.02499383
13_r,-0.0016632522,0.18036436
14_r,0.046853572,0.031751163
15_r,-0.0065444033,0.15439372
16_r,0.059171673,0.041440412
17_r,-0.04653266,0.2128641
18_r,-0.028753363,-0.010261538
19_r,-0.03824589,-0.00440341
20_r,-0.0026186998,0.024968788
21_r,-0.009442911,0.09953061
22_r,-0.018862713,0.01627812
23_r,-0.015768047,0.054565314
24_r,-0.0009923314,0.02792891
25_r,-0.008507397,0.060488943
26_r,0.0062171565,0.0626309
27_r,0.0009491048,0.10130956
28_r,0.050036673,0.03066523
29_r,-0.01481739,0.18236172
30_r,-0.00992133,0.039910253
31_r,-0.013515204,0.07551262
32_r,-0.02025983,0.00423921
33_r,-0.01801454,0.019015243
34_r,-0.022005348,0.019064464
35_r,-0.024920257,0.028668907
36_r,0.034366205,0.05629051
37_r,-0.019628866,0.1486425
38_r,0.038910158,0.044586964
39_r,-0.0134996325,0.1269869
40_r,0.042482685,0.044827867
41_r,-0.027225599,0.17411886
42_r,-0.032572344,0.024384515
43_r,0.013297357,0.00758216
44_r,-0.05167883,0.010676346
45_r,-0.0044036773,0.0032560201
46_r,-0.007908763,0.03738043
47_r,0.006229354,0.032676756
48_r,-0.05676417,0.027628597
49_r,0.020321313,0.028000483
50_r,-0.028969407,0.10273838
51_r,0.048054468,0.018763091
52_r,0.030231897,0.09723085
53_r,0.03995455,0.057979513
54_r,0.053365562,0.04926614
55_r,-0.036208708,0.17305693
56_r,0.03384977,0.037021976
57_r,-0.08650992,0.14007188
58_r,-0.023656819,0.07870449
59_r,-0.06227059,0.05689319
60_r,0.010193142,0.09612276
61_r,-0.08976861,0.18203795
62_r,0.072052196,0.092846945
63_r,-0.067859836,0.2130578
64_r,0.0084979525,0.11911966
65_r,-0.09402357,0.14697106
66_r,-0.05383324,-0.0023245348
67_r,-0.027729379,0.0038825492
68_r,-0.03845024,-0.025576385
69_r,-0.04273667,-0.00515175
70_r,0.004653118,0.027829405
71_r,-0.018009026,0.074215375
72_r,0.015259461,0.031377587
73_r,-0.012707144,0.15418606
74_r,0.012766505,0.016763393
75_r,-0.016636759,0.13329993
76_r,0.02543549,0.04810348
77_r,-0.03046475,0.09050128
78_r,0.064697474,0.04569445
79_r,-0.04923259,0.19716933
80_r,0.07033452,0.05281814
81_r,-0.047226015,0.23532122
82_r,0.058631394,0.03456843
83_r,-0.012884433,0.18479995
84_r,0.07972827,0.067319065
85_r,-0.061605893,0.23303503
86_r,0.058631394,0.03456843
87_r,-0.017579451,0.1764009
88_r,0.07951882,0.05827165
89_r,-0.053368658,0.24065611
