RoiID,x,y
0_r,0.0070624803,0.00988431
1_r,-0.049351096,0.09600507
2_r,-0.0079821935,0.006404668
3_r,-0.033724453,0.057777327
4_r,0.018276023,0.087417305
5_r,0.003921963,0.1459888
6_r,0.038946997,0.028203012
7_r,0.008946692,0.15777856
8_r,0.038194153,0.083311476
9_r,0.014348765,0.15755047
10_r,0.054084796,0.04798463
11_r,-0.032045722,0.17319398
12_r,0.055477507,0.05119086
13_r,-0.009107201,0.18003023
14_r,0.05722105,0.06418943
15_r,-0.013970807,0.17027465
16_r,0.03433305,0.039486505
17_r,-0.05030945,0.19085318
18_r,-0.041753266,-0.012495119
19_r,-0.04794211,0.010182063
20_r,-0.00028965756,0.057482567
21_r,-0.016952842,0.12476216
22_r,-0.01665739,0.055981573
23_r,-0.011349151,0.086699225
24_r,-0.0011833137,0.08847186
25_r,0.0012109263,0.10550581
26_r,0.020659091,0.095342346
27_r,-0.008714559,0.119239174
28_r,0.053728748,0.050073475
29_r,-0.033357907,0.19041014
30_r,-0.013819125,0.05726768
31_r,-0.0056024943,0.09230271
32_r,-0.03954043,0.012449357
33_r,-0.0289671,0.042338695
34_r,-0.027413655,0.032991193
35_r,-0.026657194,0.019968737
36_r,0.049330775,0.08774486
37_r,-0.0334052,0.17245103
38_r,0.038118847,0.06780872
39_r,-0.028787054,0.15098818
40_r,0.03434313,0.0596102
41_r,-0.0344597,0.18547976
42_r,-0.017484369,0.013461321
43_r,-0.0014147145,-0.004496281
44_r,-0.018706929,0.0063955146
45_r,-0.0034467473,0.0028752522
46_r,-0.00821413,0.048716288
47_r,-0.006736043,0.03330797
48_r,-0.020198299,0.013293609
49_r,0.0007158516,0.04020692
50_r,-0.011108952,0.09882759
51_r,-0.0020178312,0.019029392
52_r,0.03073523,0.07960861
53_r,0.0064232773,0.08126093
54_r,0.050949432,0.06574759
55_r,-0.04690764,0.16872899
56_r,0.027661415,0.04252387
57_r,-0.05331442,0.09841707
58_r,-0.015198624,0.0674128
59_r,-0.011570215,0.05381617
60_r,0.02056032,0.09562374
61_r,-0.03712342,0.17364946
62_r,0.04276809,0.1142144
63_r,-0.051725548,0.23154573
64_r,0.009885782,0.115128905
65_r,-0.022840386,0.16789125
66_r,-0.052731566,0.009317665
67_r,-0.036689907,0.00053724746
68_r,-0.06208932,-0.019753238
69_r,-0.053213533,0.00065816165
70_r,0.0031868871,0.038892966
71_r,-0.01796844,0.09836977
72_r,0.02257423,0.037339296
73_r,-0.02309043,0.16372508
74_r,0.009764459,0.04495013
75_r,-0.01585441,0.12910917
76_r,-0.002586255,0.061415628
77_r,-0.011166229,0.07985124
78_r,0.04918869,0.043382324
79_r,-0.058217444,0.20596088
80_r,0.04456746,0.09804623
81_r,-0.07633239,0.27737275
82_r,0.06577974,0.060372904
83_r,-0.013676706,0.18869358
84_r,0.057515208,0.17381886
85_r,-0.084701076,0.27664715
86_r,0.06819908,0.059957962
87_r,-0.013676706,0.18869358
88_r,0.07244571,0.107603386
89_r,-0.07610804,0.26176485
