RoiID,x,y
0_r,0.029372413,0.02477939
1_r,-0.062785685,0.18405204
2_r,-0.005059084,-0.0018545301
3_r,-0.048659075,0.04217113
4_r,0.018857813,0.04930671
5_r,-0.008110307,0.112447694
6_r,0.025268072,-0.0013542945
7_r,-0.010227604,0.13474344
8_r,0.041391127,0.03297387
9_r,-0.001838142,0.16868286
10_r,0.061243553,0.034847595
11_r,-0.031223206,0.20863558
12_r,0.06897298,0.040902235
13_r,-0.015742648,0.20426644
14_r,0.054048315,0.040109184
15_r,-0.018406712,0.20027053
16_r,0.058906276,0.038752466
17_r,-0.05536256,0.2365681
18_r,-0.027977299,0.0019793746
19_r,-0.042103954,0.006923306
20_r,-0.0023227572,0.049857866
21_r,-0.015267747,0.1418512
22_r,-0.022484174,0.03454238
23_r,-0.02746607,0.06512095
24_r,0.0019037825,0.046156418
25_r,-0.005336118,0.065649375
26_r,0.01230611,0.05680708
27_r,-0.011972179,0.115877666
28_r,0.05629906,0.0394665
29_r,-0.03112543,0.2171648
30_r,-0.0007989697,0.03570618
31_r,-0.018153904,0.0631118
32_r,-0.009615705,0.034891203
33_r,-0.021574672,0.039204765
34_r,-0.007924299,0.06836124
35_r,-0.0058412827,0.05733704
36_r,0.04603537,0.06677953
37_r,-0.019410405,0.15948461
38_r,0.033695817,0.07560022
39_r,-0.019867886,0.16229051
40_r,0.03576712,0.047816224
41_r,-0.027302787,0.19603258
42_r,0.012656134,0.039417878
43_r,0.020606812,0.035472926
44_r,-0.004987888,0.020130502
45_r,0.008848058,0.027902158
46_r,-0.00063341827,0.07800975
47_r,0.012642203,0.057871833
48_r,-0.010161622,0.023662137
49_r,0.005004547,0.045745477
50_r,-0.020543138,0.08386257
51_r,0.024813974,0.04684177
52_r,0.020545697,0.074006066
53_r,0.03117935,0.076519825
54_r,0.050033487,0.06016965
55_r,-0.026378315,0.20089534
56_r,0.047397677,0.043003947
57_r,-0.084455155,0.20191856
58_r,-0.011535256,0.06980208
59_r,-0.037239444,0.03173161
60_r,-0.015160826,0.082879975
61_r,-0.08162064,0.16802137
62_r,0.057040285,0.059707962
63_r,-0.07422078,0.21881272
64_r,0.006022588,0.114975475
65_r,-0.014457872,0.058281876
66_r,-0.033224322,0.022747006
67_r,-0.014918208,0.025312804
68_r,-0.035112947,-0.020083463
69_r,-0.027944311,-0.0014130619
70_r,0.007033704,0.045912582
71_r,-0.015630106,0.114415295
72_r,0.028150083,0.03915409
73_r,-0.021977011,0.16784804
74_r,0.01627689,0.028378416
75_r,-0.020670995,0.1562089
76_r,0.023397028,0.07437771
77_r,-0.015673345,0.13278475
78_r,0.06153665,0.03893585
79_r,-0.056349717,0.23496208
80_r,0.068035275,0.059267808
81_r,-0.05258397,0.25108504
82_r,0.05027472,0.037976954
83_r,-0.025741829,0.21374424
84_r,0.06992561,0.07533719
85_r,-0.05281449,0.25353748
86_r,0.0571768,0.039820056
87_r,-0.025741829,0.21374424
88_r,0.0754172,0.06464308
89_r,-0.036065556,0.24988613
