RoiID,x,y
0_r,0.03842099,0.019273447
1_r,-0.06282836,0.11188583
2_r,0.0086198365,-0.00069647195
3_r,-0.01174263,0.062728144
4_r,0.04270772,0.051076896
5_r,0.018170964,0.0982827
6_r,0.03222458,0.013767384
7_r,0.012290979,0.13428313
8_r,0.04467318,0.04096364
9_r,0.018135909,0.13198029
10_r,0.059407227,0.035249267
11_r,-0.01448642,0.16831832
12_r,0.06344987,0.04417505
13_r,0.013477897,0.1729469
14_r,0.051906765,0.049122486
15_r,0.01308166,0.15203996
16_r,0.03939337,0.042001717
17_r,-0.035348143,0.21311888
18_r,-0.04459839,-0.0017907782
19_r,-0.052487656,-0.0027910161
20_r,0.010311862,0.05057656
21_r,0.013283017,0.1134764
22_r,0.0020711287,0.03785017
23_r,0.01258544,0.079579756
24_r,0.02993618,0.05590483
25_r,0.026578793,0.07604886
26_r,0.03327885,0.06480642
27_r,0.026944064,0.09773354
28_r,0.052290604,0.062266614
29_r,-0.0029422303,0.17544799
30_r,0.017478243,0.057017997
31_r,0.009520464,0.08293847
32_r,-0.027092228,0.027232535
33_r,-0.012697386,0.045835115
34_r,-0.016460083,0.050321903
35_r,-0.018769627,0.04952067
36_r,0.034278207,0.087517865
37_r,-0.003688703,0.15134321
38_r,0.030520713,0.07723609
39_r,0.0048926594,0.13159575
40_r,0.0403704,0.07418082
41_r,-0.0052788616,0.15093881
42_r,-0.020836283,0.021204127
43_r,0.0035090551,0.0217613
44_r,-0.028957639,0.025434894
45_r,-0.0048440313,0.015217544
46_r,-0.013104425,0.048699472
47_r,0.005862963,0.061200824
48_r,-0.042468898,0.028940147
49_r,-0.0007656898,0.05509665
50_r,-0.028858818,0.07652783
51_r,0.024184456,0.06635496
52_r,0.01993476,0.08593854
53_r,0.033228543,0.06200161
54_r,0.043142673,0.06133986
55_r,-0.010198643,0.17070834
56_r,0.06262866,0.007353463
57_r,-0.10134556,0.12607698
58_r,-0.035814185,0.0636704
59_r,-0.039923526,0.06238151
60_r,-0.06443038,0.11340544
61_r,-0.05519819,0.1872368
62_r,-0.0017839898,0.09824621
63_r,-0.06824158,0.23129271
64_r,-0.01753876,0.108158834
65_r,-0.024516745,0.15367061
66_r,-0.061610308,0.013495791
67_r,-0.02790795,0.01426226
68_r,-0.06870651,-0.024869537
69_r,-0.066349484,-0.008378844
70_r,0.014701961,0.03902124
71_r,0.0027827704,0.09619724
72_r,0.036268067,0.065456636
73_r,-0.005696804,0.13780941
74_r,0.02656622,0.056551702
75_r,-0.0044558607,0.12963045
76_r,0.027337287,0.07689025
77_r,-0.0077515393,0.117400326
78_r,0.059688237,0.041305818
79_r,-0.031985182,0.20993644
80_r,0.0452531,0.058446873
81_r,-0.03738235,0.23791279
82_r,0.054467518,0.046298932
83_r,0.0018670561,0.17621444
84_r,0.06118682,0.062824406
85_r,-0.041676797,0.23597132
86_r,0.056173895,0.044901382
87_r,-0.00083637284,0.17720519
88_r,0.067574434,0.06327346
89_r,-0.023349466,0.22678648
