RoiID,x,y
0_r,0.020434983,0.011731382
1_r,-0.039450333,0.12352062
2_r,-0.020726673,-0.01485332
3_r,-0.03825698,0.04481257
4_r,0.02083987,0.053520363
5_r,-0.003358417,0.10294796
6_r,0.021420779,0.008565915
7_r,-0.008760767,0.13053766
8_r,0.04095411,0.04914044
9_r,-0.003998915,0.11651642
10_r,0.05717502,0.05101911
11_r,-0.022791814,0.20670104
12_r,0.054384623,0.041313004
13_r,-0.006698201,0.19083703
14_r,0.052937347,0.05085811
15_r,-0.0040880013,0.15184954
16_r,0.046728827,0.053850267
17_r,-0.040737648,0.22551909
18_r,-0.03663888,-0.0070956275
19_r,-0.04495429,-0.006553534
20_r,0.014551971,0.08892822
21_r,-0.0031699175,0.106754944
22_r,-0.019949848,0.021152936
23_r,-0.020978563,0.049734507
24_r,0.009672009,0.049717735
25_r,-0.0013633907,0.06430235
26_r,0.019757608,0.07448476
27_r,0.009611661,0.093986385
28_r,0.06306211,0.050798956
29_r,-0.016847774,0.1999686
30_r,0.0016618636,0.056266606
31_r,-0.00043152773,0.08002502
32_r,-0.028861875,0.024701573
33_r,-0.014876657,0.052958146
34_r,-0.012729032,0.06153062
35_r,-0.009742004,0.05812341
36_r,0.04103736,0.096812844
37_r,-0.005693519,0.15824613
38_r,0.03551172,0.08172009
39_r,-0.007150231,0.13299723
40_r,0.037510343,0.079694554
41_r,-0.0173833,0.15480357
42_r,-0.009637042,0.0446979
43_r,-0.0017951679,0.061912302
44_r,-0.02319175,0.03592854
45_r,-0.0055461843,0.040601823
46_r,-0.00070731126,0.087639645
47_r,0.003279768,0.094456844
48_r,-0.020436294,0.038638577
49_r,-0.0029824656,0.0489621
50_r,-0.017284712,0.090123445
51_r,0.009529913,0.05684469
52_r,0.025949745,0.085239716
53_r,0.010958644,0.13314964
54_r,0.045208264,0.08398175
55_r,-0.017638242,0.17009535
56_r,0.02473123,0.040419843
57_r,-0.07231943,0.1461267
58_r,-0.027400522,0.057257675
59_r,-0.028152687,0.033569384
60_r,-0.0077307615,0.111660406
61_r,-0.054295372,0.14445393
62_r,0.03298066,0.106942594
63_r,-0.06855909,0.22597493
64_r,0.00872277,0.12414744
65_r,-0.02105164,0.076627694
66_r,-0.03601768,0.036176458
67_r,-0.03364159,0.022719985
68_r,-0.051505975,-0.026244836
69_r,-0.05271519,0.0023862876
70_r,0.009283419,0.049201332
71_r,-0.016209181,0.099560186
72_r,0.03137794,0.05603067
73_r,-0.008539105,0.15248185
74_r,0.023235334,0.047566507
75_r,-0.01362268,0.14377463
76_r,0.023306083,0.0790679
77_r,-0.015430044,0.1335133
78_r,0.060360745,0.050923053
79_r,-0.03013733,0.2268927
80_r,0.06081147,0.071058206
81_r,-0.036027234,0.2445685
82_r,0.058363322,0.06098969
83_r,-0.01806059,0.1948943
84_r,0.056141134,0.088302985
85_r,-0.036942642,0.2260963
86_r,0.054811787,0.056708414
87_r,-0.0061317654,0.16753612
88_r,0.0725712,0.073261656
89_r,-0.028749347,0.22542626
